num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
8	6	0	0.8	0.2	0.021346153846153845	0.8	0.2	0.021346153846153845	0.2222222222222222	0.967741935483871	0.03225806451612903	0.18996415770609332
8	7	0	0.75	0.25	0.02450757575757576	0.75	0.25	0.02450757575757576	0.0	1.0	0.0	0.0
8	8	0	0.925	0.075	0.006521093285799168	0.925	0.075	0.006521093285799168	0.6	0.9714285714285714	0.02857142857142857	0.5714285714285714
8	9	0	0.9	0.1	0.009661172161172162	0.9	0.1	0.009661172161172162	0.42857142857142855	1.0	0.0	0.4285714285714286
8	10	0	0.825	0.175	0.02153860028860029	0.825	0.175	0.02153860028860029	0.125	1.0	0.0	0.125
8	11	0	0.9	0.1	0.00856990231990232	0.9	0.1	0.00856990231990232	0.25	0.9722222222222222	0.027777777777777776	0.22222222222222232
8	12	0	0.875	0.125	0.012342171717171717	0.875	0.125	0.012342171717171717	0.2857142857142857	1.0	0.0	0.2857142857142856
8	13	0	0.85	0.15	0.01724053724053724	0.85	0.15	0.01724053724053724	0.14285714285714285	1.0	0.0	0.1428571428571428
8	14	0	0.825	0.2	0.021121933621933618	0.825	0.2	0.021121933621933618	0.0	0.9705882352941176	0.029411764705882353	-0.02941176470588236
8	15	0	0.925	0.075	0.007083333333333333	0.925	0.075	0.007083333333333333	0.5	0.9722222222222222	0.027777777777777776	0.4722222222222223
10	0	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.3333333333333333	1.0	0.0	0.33333333333333326
10	1	0	0.9	0.1	0.010486111111111111	0.9	0.1	0.010486111111111111	0.5	1.0	0.0	0.5
10	2	0	0.825	0.175	0.016742979242979246	0.825	0.175	0.016742979242979246	0.2222222222222222	1.0	0.0	0.22222222222222232
10	3	0	0.925	0.075	0.006856060606060606	0.925	0.075	0.006856060606060606	0.4	1.0	0.0	0.3999999999999999
10	4	0	0.875	0.125	0.009748329156223891	0.875	0.125	0.009748329156223891	0.5	1.0	0.0	0.5
10	5	0	0.85	0.15	0.015023077412783295	0.85	0.15	0.015023077412783295	0.25	1.0	0.0	0.25
10	6	0	0.85	0.15	0.018472222222222223	0.85	0.15	0.018472222222222223	0.14285714285714285	1.0	0.0	0.1428571428571428
10	7	0	0.775	0.225	0.023015873015873014	0.775	0.225	0.023015873015873014	0.0	1.0	0.0	0.0
10	8	0	0.85	0.2	0.01639423076923077	0.85	0.2	0.01639423076923077	0.16666666666666666	0.9705882352941176	0.029411764705882353	0.13725490196078427
10	9	0	0.9	0.1	0.010616883116883117	0.9	0.1	0.010616883116883117	0.4	0.9714285714285714	0.02857142857142857	0.37142857142857144
10	10	0	0.9	0.1	0.008551864801864801	0.9	0.1	0.008551864801864801	0.5	1.0	0.0	0.5
10	11	0	0.9	0.1	0.009583333333333334	0.9	0.1	0.009583333333333334	0.6666666666666666	1.0	0.0	0.6666666666666665
10	12	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.3333333333333333	1.0	0.0	0.33333333333333326
10	13	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.7142857142857143	1.0	0.0	0.7142857142857144
10	14	0	0.925	0.075	0.008835227272727272	0.925	0.075	0.008835227272727272	0.5714285714285714	1.0	0.0	0.5714285714285714
10	15	0	0.925	0.075	0.0077083333333333335	0.925	0.075	0.0077083333333333335	0.6	0.9714285714285714	0.02857142857142857	0.5714285714285714
12	0	0	0.925	0.075	0.007633928571428572	0.925	0.075	0.007633928571428572	0.625	1.0	0.0	0.625
12	1	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9428571428571428	0.05714285714285714	0.9428571428571428
12	2	0	0.925	0.075	0.008134920634920634	0.925	0.075	0.008134920634920634	0.625	1.0	0.0	0.625
12	3	0	0.875	0.125	0.009717261904761904	0.875	0.125	0.009717261904761904	0.375	1.0	0.0	0.375
12	4	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
12	5	0	0.9	0.1	0.008989898989898989	0.9	0.1	0.008989898989898989	0.5	1.0	0.0	0.5
12	6	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.5	1.0	0.0	0.5
12	7	0	0.95	0.05	0.0035714285714285713	0.95	0.05	0.0035714285714285713	0.6	1.0	0.0	0.6000000000000001
12	8	0	0.9	0.1	0.011230158730158729	0.9	0.1	0.011230158730158729	0.5	1.0	0.0	0.5
12	9	0	0.925	0.075	0.008779761904761905	0.925	0.075	0.008779761904761905	0.7272727272727273	1.0	0.0	0.7272727272727273
12	10	0	0.85	0.2	0.021807359307359307	0.85	0.2	0.021807359307359307	0.3333333333333333	1.0	0.0	0.33333333333333326
12	11	0	0.85	0.15	0.014197330447330448	0.85	0.15	0.014197330447330448	0.375	0.96875	0.03125	0.34375
12	12	0	0.825	0.2	0.021517232767232768	0.825	0.2	0.021517232767232768	0.375	0.9375	0.0625	0.3125
12	13	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.6	1.0	0.0	0.6000000000000001
12	14	0	0.85	0.15	0.013951648841354724	0.85	0.15	0.013951648841354724	0.25	1.0	0.0	0.25
12	15	0	0.9	0.1	0.010098581973581974	0.9	0.1	0.010098581973581974	0.6666666666666666	0.967741935483871	0.03225806451612903	0.6344086021505375
14	0	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.8571428571428571	1.0	0.0	0.8571428571428572
14	1	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.75	1.0	0.0	0.75
14	2	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.7777777777777778	1.0	0.0	0.7777777777777777
14	3	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.8181818181818182	1.0	0.0	0.8181818181818183
14	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.75	1.0	0.0	0.75
14	5	0	0.925	0.075	0.006208791208791209	0.925	0.075	0.006208791208791209	0.6	0.9714285714285714	0.02857142857142857	0.5714285714285714
14	6	0	0.9	0.1	0.010606060606060607	0.9	0.1	0.010606060606060607	0.5	1.0	0.0	0.5
14	7	0	0.85	0.15	0.013063325563325562	0.85	0.15	0.013063325563325562	0.0	1.0	0.0	0.0
14	8	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	0.6	1.0	0.0	0.6000000000000001
14	9	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.6666666666666666	1.0	0.0	0.6666666666666665
14	10	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9714285714285714	0.02857142857142857	0.9714285714285715
14	11	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8333333333333334	1.0	0.0	0.8333333333333335
14	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
14	13	0	0.9	0.1	0.010763888888888889	0.9	0.1	0.010763888888888889	0.2	1.0	0.0	0.19999999999999996
14	14	0	0.925	0.075	0.009217171717171718	0.925	0.075	0.009217171717171718	0.625	1.0	0.0	0.625
14	15	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	0.6666666666666666	1.0	0.0	0.6666666666666665
16	0	0	0.925	0.075	0.007478632478632478	0.925	0.075	0.007478632478632478	0.0	1.0	0.0	0.0
16	1	0	0.825	0.175	0.018699772449772452	0.825	0.175	0.018699772449772452	0.3	1.0	0.0	0.30000000000000004
16	2	0	0.925	0.075	0.005116421568627451	0.925	0.075	0.005116421568627451	0.6666666666666666	1.0	0.0	0.6666666666666665
16	3	0	0.925	0.075	0.0077672327672327676	0.925	0.075	0.0077672327672327676	0.5714285714285714	1.0	0.0	0.5714285714285714
16	4	0	0.9	0.1	0.010616883116883117	0.9	0.1	0.010616883116883117	0.5	1.0	0.0	0.5
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	0.925	0.075	0.008134920634920634	0.925	0.075	0.008134920634920634	0.6666666666666666	1.0	0.0	0.6666666666666665
16	7	0	0.95	0.075	0.007478632478632478	0.95	0.075	0.007478632478632478	0.6666666666666666	1.0	0.0	0.6666666666666665
16	8	0	0.9	0.1	0.010188492063492063	0.9	0.1	0.010188492063492063	0.42857142857142855	1.0	0.0	0.4285714285714286
16	9	0	0.85	0.15	0.016578282828282827	0.85	0.15	0.016578282828282827	0.3333333333333333	1.0	0.0	0.33333333333333326
16	10	0	0.875	0.125	0.012873931623931623	0.875	0.125	0.012873931623931623	0.375	1.0	0.0	0.375
16	11	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
16	12	0	0.9	0.1	0.009444444444444445	0.9	0.1	0.009444444444444445	0.5	1.0	0.0	0.5
16	13	0	0.875	0.125	0.011070804195804196	0.875	0.125	0.011070804195804196	0.5	0.96875	0.03125	0.46875
16	14	0	0.95	0.05	0.0033936651583710412	0.95	0.05	0.0033936651583710412	0.7142857142857143	1.0	0.0	0.7142857142857144
16	15	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9705882352941176	0.029411764705882353	0.9705882352941178
18	0	0	0.9	0.1	0.00858974358974359	0.9	0.1	0.00858974358974359	0.5	1.0	0.0	0.5
18	1	0	0.9	0.1	0.010758928571428572	0.9	0.1	0.010758928571428572	0.5555555555555556	1.0	0.0	0.5555555555555556
18	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
18	3	0	0.875	0.125	0.01388888888888889	0.875	0.125	0.01388888888888889	0.4	0.9428571428571428	0.05714285714285714	0.34285714285714297
18	4	0	0.95	0.05	0.005	0.95	0.05	0.005	0.8333333333333334	0.9705882352941176	0.029411764705882353	0.803921568627451
18	5	0	0.9	0.1	0.012131410256410256	0.9	0.1	0.012131410256410256	0.625	0.96875	0.03125	0.59375
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	0.9	0.1	0.009605508870214751	0.9	0.1	0.009605508870214751	0.6	1.0	0.0	0.6000000000000001
18	8	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	0.8	1.0	0.0	0.8
18	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8	1.0	0.0	0.8
18	10	0	0.925	0.075	0.005833333333333334	0.925	0.075	0.005833333333333334	0.7777777777777778	0.967741935483871	0.03225806451612903	0.7455197132616487
18	11	0	0.95	0.075	0.011309523809523808	0.95	0.075	0.011309523809523808	0.7777777777777778	1.0	0.0	0.7777777777777777
18	12	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9090909090909091	1.0	0.0	0.9090909090909092
18	13	0	0.9	0.1	0.010685331825037708	0.9	0.1	0.010685331825037708	0.42857142857142855	1.0	0.0	0.4285714285714286
18	14	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.6666666666666666	1.0	0.0	0.6666666666666665
18	15	0	0.875	0.125	0.013189484126984128	0.875	0.125	0.013189484126984128	0.4444444444444444	1.0	0.0	0.4444444444444444
20	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8571428571428571	1.0	0.0	0.8571428571428572
20	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8571428571428571	1.0	0.0	0.8571428571428572
20	2	0	0.925	0.1	0.011587301587301587	0.925	0.1	0.011587301587301587	0.8888888888888888	0.9354838709677419	0.06451612903225806	0.8243727598566308
20	3	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.6666666666666666	1.0	0.0	0.6666666666666665
20	4	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
20	5	0	0.95	0.05	0.004444444444444444	0.95	0.05	0.004444444444444444	0.9	0.9666666666666667	0.03333333333333333	0.8666666666666667
20	6	0	0.95	0.05	0.004791666666666666	0.95	0.05	0.004791666666666666	0.8	1.0	0.0	0.8
20	7	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.8333333333333334	1.0	0.0	0.8333333333333335
20	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.8333333333333334	1.0	0.0	0.8333333333333335
20	9	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.8333333333333334	1.0	0.0	0.8333333333333335
20	10	0	0.925	0.075	0.005256410256410256	0.925	0.075	0.005256410256410256	0.6666666666666666	1.0	0.0	0.6666666666666665
20	11	0	0.925	0.075	0.007161172161172161	0.925	0.075	0.007161172161172161	0.7	1.0	0.0	0.7
20	12	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.8571428571428571	1.0	0.0	0.8571428571428572
20	13	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.75	1.0	0.0	0.75
20	14	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.7777777777777778	1.0	0.0	0.7777777777777777
20	15	0	0.925	0.075	0.00589366515837104	0.925	0.075	0.00589366515837104	0.75	0.96875	0.03125	0.71875
22	0	0	0.95	0.05	0.003399122807017543	0.95	0.05	0.003399122807017543	0.6666666666666666	1.0	0.0	0.6666666666666665
22	1	0	0.875	0.125	0.010338109602815485	0.875	0.125	0.010338109602815485	0.5	1.0	0.0	0.5
22	2	0	0.925	0.075	0.0072008547008547	0.925	0.075	0.0072008547008547	0.5	1.0	0.0	0.5
22	3	0	0.925	0.075	0.00686831550802139	0.925	0.075	0.00686831550802139	0.5714285714285714	1.0	0.0	0.5714285714285714
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	0.9	0.1	0.010328282828282829	0.9	0.1	0.010328282828282829	0.9090909090909091	0.896551724137931	0.10344827586206896	0.8056426332288402
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.6	0.9714285714285714	0.02857142857142857	0.5714285714285714
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.9	0.9666666666666667	0.03333333333333333	0.8666666666666667
22	11	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.6666666666666666	1.0	0.0	0.6666666666666665
22	12	0	0.95	0.05	0.0038888888888888888	0.95	0.05	0.0038888888888888888	0.7142857142857143	1.0	0.0	0.7142857142857144
22	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8888888888888888	1.0	0.0	0.8888888888888888
22	14	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.7142857142857143	1.0	0.0	0.7142857142857144
22	15	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.6666666666666666	1.0	0.0	0.6666666666666665
24	0	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.8888888888888888	1.0	0.0	0.8888888888888888
24	1	0	0.85	0.175	0.014763986013986017	0.85	0.175	0.014763986013986017	0.375	0.96875	0.03125	0.34375
24	2	0	0.925	0.075	0.008333333333333333	0.925	0.075	0.008333333333333333	0.25	1.0	0.0	0.25
24	3	0	0.875	0.125	0.010875350140056021	0.875	0.125	0.010875350140056021	0.5	1.0	0.0	0.5
24	4	0	0.95	0.05	0.004595588235294118	0.95	0.05	0.004595588235294118	0.6	1.0	0.0	0.6000000000000001
24	5	0	0.9	0.1	0.009494047619047619	0.9	0.1	0.009494047619047619	0.6	0.9428571428571428	0.05714285714285714	0.5428571428571427
24	6	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.7777777777777778	1.0	0.0	0.7777777777777777
24	7	0	0.95	0.075	0.006818181818181818	0.95	0.075	0.006818181818181818	0.8333333333333334	0.9705882352941176	0.029411764705882353	0.803921568627451
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	0.95	0.05	0.005	0.95	0.05	0.005	0.7142857142857143	1.0	0.0	0.7142857142857144
24	10	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.75	1.0	0.0	0.75
24	11	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8888888888888888	1.0	0.0	0.8888888888888888
24	12	0	0.9	0.1	0.0075	0.9	0.1	0.0075	0.6	1.0	0.0	0.6000000000000001
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	0.925	0.1	0.01107142857142857	0.925	0.1	0.01107142857142857	0.6666666666666666	0.9705882352941176	0.029411764705882353	0.6372549019607843
24	15	0	0.95	0.05	0.005	0.95	0.05	0.005	0.7777777777777778	1.0	0.0	0.7777777777777777
26	0	0	0.875	0.125	0.014583333333333332	0.875	0.125	0.014583333333333332	0.5	0.9411764705882353	0.058823529411764705	0.4411764705882353
26	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9705882352941176	0.029411764705882353	0.9705882352941178
26	2	0	0.925	0.075	0.00706439393939394	0.925	0.075	0.00706439393939394	0.5	1.0	0.0	0.5
26	3	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.6666666666666666	1.0	0.0	0.6666666666666665
26	4	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.8	1.0	0.0	0.8
26	5	0	0.925	0.075	0.007688492063492064	0.925	0.075	0.007688492063492064	0.6666666666666666	0.9705882352941176	0.029411764705882353	0.6372549019607843
26	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9090909090909091	1.0	0.0	0.9090909090909092
26	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9714285714285714	0.02857142857142857	0.9714285714285715
26	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.8333333333333334	1.0	0.0	0.8333333333333335
26	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9	1.0	0.0	0.8999999999999999
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
26	12	0	0.95	0.05	0.004910714285714286	0.95	0.05	0.004910714285714286	0.875	0.96875	0.03125	0.84375
26	13	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.5	1.0	0.0	0.5
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	0.925	0.075	0.005048076923076923	0.925	0.075	0.005048076923076923	0.5	1.0	0.0	0.5
28	0	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8333333333333334	1.0	0.0	0.8333333333333335
28	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9666666666666667	0.03333333333333333	0.9666666666666668
28	2	0	0.925	0.075	0.006141774891774892	0.925	0.075	0.006141774891774892	0.5714285714285714	1.0	0.0	0.5714285714285714
28	3	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
28	4	0	0.925	0.075	0.0077777777777777776	0.925	0.075	0.0077777777777777776	0.7142857142857143	0.9696969696969697	0.030303030303030304	0.6839826839826841
28	5	0	0.95	0.075	0.008613445378151261	0.95	0.075	0.008613445378151261	1.0	0.9393939393939394	0.06060606060606061	0.9393939393939394
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.6	1.0	0.0	0.6000000000000001
28	9	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.7777777777777778	1.0	0.0	0.7777777777777777
28	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.8571428571428571	1.0	0.0	0.8571428571428572
28	11	0	0.925	0.075	0.009474206349206349	0.925	0.075	0.009474206349206349	0.5714285714285714	1.0	0.0	0.5714285714285714
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	0.925	0.075	0.006628787878787878	0.925	0.075	0.006628787878787878	0.6666666666666666	1.0	0.0	0.6666666666666665
28	15	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.75	1.0	0.0	0.75
30	0	0	0.925	0.075	0.006243315508021391	0.925	0.075	0.006243315508021391	0.7692307692307693	1.0	0.0	0.7692307692307692
