num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
4	0	0	0.7	0.35	0.04096410533910534	0.7	0.35	0.04096410533910534	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	1	0	0.65	0.45	0.040353972008383775	0.65	0.45	0.040353972008383775	0.375	0.8333333333333334	0.16666666666666666	0.20833333333333348
4	2	0	0.7	0.525	0.04948912198912199	0.7	0.525	0.04948912198912199	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
4	3	0	0.675	0.375	0.0361662296037296	0.675	0.375	0.0361662296037296	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
4	4	0	0.625	0.45	0.04785707348207348	0.625	0.45	0.04785707348207348	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
4	5	0	0.625	0.55	0.059722777222777225	0.625	0.55	0.059722777222777225	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
4	6	0	0.7	0.35	0.03235299422799423	0.7	0.35	0.03235299422799423	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	7	0	0.65	0.525	0.05219336219336218	0.65	0.525	0.05219336219336218	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
4	8	0	0.65	0.35	0.040734404484404484	0.65	0.35	0.040734404484404484	0.3125	0.875	0.125	0.1875
4	9	0	0.85	0.175	0.01667748917748918	0.85	0.175	0.01667748917748918	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	10	0	0.7	0.375	0.04341297591297592	0.7	0.375	0.04341297591297592	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	11	0	0.725	0.275	0.026331168831168827	0.725	0.275	0.026331168831168827	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
4	12	0	0.8	0.25	0.02311625874125874	0.8	0.25	0.02311625874125874	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
4	13	0	0.65	0.525	0.04866397491397491	0.65	0.525	0.04866397491397491	0.5	0.75	0.25	0.25
4	14	0	0.8	0.2	0.021777597402597403	0.8	0.2	0.021777597402597403	0.5	1.0	0.0	0.5
4	15	0	0.675	0.35	0.03513167388167388	0.675	0.35	0.03513167388167388	0.375	0.875	0.125	0.25
6	0	0	0.75	0.3	0.033063325563325564	0.75	0.3	0.033063325563325564	0.5625	0.875	0.125	0.4375
6	1	0	0.825	0.25	0.023693181818181818	0.825	0.25	0.023693181818181818	0.75	0.875	0.125	0.625
6	2	0	0.725	0.325	0.03169580419580419	0.725	0.325	0.03169580419580419	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
6	3	0	0.7	0.35	0.037290417915417914	0.7	0.35	0.037290417915417914	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
6	4	0	0.75	0.325	0.035296994671994666	0.75	0.325	0.035296994671994666	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
6	5	0	0.6	0.425	0.044281655844155846	0.6	0.425	0.044281655844155846	0.3125	0.7916666666666666	0.20833333333333334	0.10416666666666652
6	6	0	0.825	0.225	0.02141802641802642	0.825	0.225	0.02141802641802642	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
6	7	0	0.775	0.35	0.03465811965811966	0.775	0.35	0.03465811965811966	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
6	8	0	0.75	0.35	0.03300685425685426	0.75	0.35	0.03300685425685426	0.75	0.75	0.25	0.5
6	9	0	0.7	0.45	0.04460907148407149	0.7	0.45	0.04460907148407149	0.4375	0.875	0.125	0.3125
6	10	0	0.675	0.325	0.02878387694177168	0.675	0.325	0.02878387694177168	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
6	11	0	0.775	0.325	0.042323232323232325	0.775	0.325	0.042323232323232325	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
6	12	0	0.725	0.3	0.03076173826173826	0.725	0.3	0.03076173826173826	0.5	0.875	0.125	0.375
6	13	0	0.675	0.35	0.035924700299700296	0.675	0.35	0.035924700299700296	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
6	14	0	0.775	0.225	0.019732420357420358	0.775	0.225	0.019732420357420358	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
6	15	0	0.75	0.3	0.03125090187590187	0.75	0.3	0.03125090187590187	0.5625	0.875	0.125	0.4375
8	0	0	0.8	0.225	0.025844155844155843	0.8	0.225	0.025844155844155843	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
8	1	0	0.925	0.1	0.010606060606060605	0.925	0.1	0.010606060606060605	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
8	2	0	0.8	0.2	0.02035894660894661	0.8	0.2	0.02035894660894661	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
8	3	0	0.875	0.125	0.011933899433899433	0.875	0.125	0.011933899433899433	0.875	0.875	0.125	0.75
8	4	0	0.85	0.175	0.019196428571428573	0.85	0.175	0.019196428571428573	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
8	5	0	0.75	0.275	0.025433455433455432	0.75	0.275	0.025433455433455432	0.5625	0.875	0.125	0.4375
8	6	0	0.775	0.25	0.026049436674436675	0.775	0.25	0.026049436674436675	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
8	7	0	0.9	0.15	0.015050505050505054	0.9	0.15	0.015050505050505054	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
8	8	0	0.875	0.175	0.016180555555555552	0.875	0.175	0.016180555555555552	0.6875	1.0	0.0	0.6875
8	9	0	0.7	0.4	0.03524521531100479	0.7	0.4	0.03524521531100479	0.625	0.75	0.25	0.375
8	10	0	0.825	0.225	0.023116883116883112	0.825	0.225	0.023116883116883112	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
8	11	0	0.85	0.2	0.023680555555555555	0.85	0.2	0.023680555555555555	0.9375	0.7916666666666666	0.20833333333333334	0.7291666666666665
8	12	0	0.7	0.3	0.03142045454545455	0.7	0.3	0.03142045454545455	0.4375	0.875	0.125	0.3125
8	13	0	0.8	0.2	0.01925189393939394	0.8	0.2	0.01925189393939394	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
8	14	0	0.725	0.325	0.031775446775446775	0.725	0.325	0.031775446775446775	0.5	0.875	0.125	0.375
8	15	0	0.825	0.175	0.017489454989454988	0.825	0.175	0.017489454989454988	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
10	0	0	0.85	0.15	0.013551864801864802	0.85	0.15	0.013551864801864802	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
10	1	0	0.875	0.15	0.013333333333333332	0.875	0.15	0.013333333333333332	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
10	2	0	0.85	0.2	0.020862470862470863	0.85	0.2	0.020862470862470863	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
10	3	0	0.825	0.225	0.024145299145299146	0.825	0.225	0.024145299145299146	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
10	4	0	0.825	0.2	0.017227460039960042	0.825	0.2	0.017227460039960042	0.75	0.875	0.125	0.625
10	5	0	0.75	0.25	0.02638826451326451	0.75	0.25	0.02638826451326451	0.375	1.0	0.0	0.375
10	6	0	0.875	0.15	0.01329455266955267	0.875	0.15	0.01329455266955267	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
10	7	0	0.95	0.05	0.004166666666666667	0.95	0.05	0.004166666666666667	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
10	8	0	0.875	0.225	0.020198412698412695	0.875	0.225	0.020198412698412695	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
10	9	0	0.775	0.25	0.026965093729799612	0.775	0.25	0.026965093729799612	0.8125	0.75	0.25	0.5625
10	10	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
10	11	0	0.925	0.1	0.007142857142857143	0.925	0.1	0.007142857142857143	0.8125	1.0	0.0	0.8125
10	12	0	0.9	0.1	0.008522727272727272	0.9	0.1	0.008522727272727272	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	13	0	0.9	0.125	0.015029761904761903	0.9	0.125	0.015029761904761903	0.9375	0.875	0.125	0.8125
10	14	0	0.85	0.15	0.015773185148185147	0.85	0.15	0.015773185148185147	0.625	1.0	0.0	0.625
10	15	0	0.925	0.075	0.008402777777777778	0.925	0.075	0.008402777777777778	0.8125	1.0	0.0	0.8125
12	0	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.875	1.0	0.0	0.875
12	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	2	0	0.85	0.15	0.015110930735930736	0.85	0.15	0.015110930735930736	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
12	3	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
12	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
12	6	0	0.925	0.125	0.014147727272727274	0.925	0.125	0.014147727272727274	0.8125	1.0	0.0	0.8125
12	7	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
12	8	0	0.85	0.25	0.02616008991008991	0.85	0.25	0.02616008991008991	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
12	9	0	0.9	0.1	0.010606060606060607	0.9	0.1	0.010606060606060607	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
12	10	0	0.925	0.075	0.0072008547008547	0.925	0.075	0.0072008547008547	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
12	11	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.875	1.0	0.0	0.875
12	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
12	13	0	0.95	0.05	0.005	0.95	0.05	0.005	0.875	1.0	0.0	0.875
12	14	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.875	1.0	0.0	0.875
12	15	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	2	0	0.875	0.175	0.015827228327228327	0.875	0.175	0.015827228327228327	0.875	0.875	0.125	0.75
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	0.925	0.1	0.009217171717171718	0.925	0.1	0.009217171717171718	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.925	0.075	0.007045454545454547	0.925	0.075	0.007045454545454547	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
14	7	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	8	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.875	1.0	0.0	0.875
14	9	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.875	1.0	0.0	0.875
14	10	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	11	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.9375	1.0	0.0	0.9375
14	12	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
14	13	0	0.85	0.175	0.01734903984903985	0.85	0.175	0.01734903984903985	0.8125	0.875	0.125	0.6875
14	14	0	0.825	0.25	0.024976481851481852	0.825	0.25	0.024976481851481852	0.9375	0.75	0.25	0.6875
14	15	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
16	0	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
16	1	0	0.95	0.05	0.008173076923076924	0.95	0.05	0.008173076923076924	0.875	1.0	0.0	0.875
16	2	0	0.925	0.075	0.010902777777777779	0.925	0.075	0.010902777777777779	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	3	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	4	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	0.9	0.1	0.014126984126984127	0.9	0.1	0.014126984126984127	0.9375	0.875	0.125	0.8125
16	7	0	0.9	0.1	0.01313582251082251	0.9	0.1	0.01313582251082251	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
16	8	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
16	9	0	0.925	0.1	0.008712121212121211	0.925	0.1	0.008712121212121211	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	10	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.875	1.0	0.0	0.875
16	11	0	0.925	0.1	0.009821428571428571	0.925	0.1	0.009821428571428571	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
16	13	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
16	15	0	0.925	0.15	0.017499999999999998	0.925	0.15	0.017499999999999998	1.0	0.875	0.125	0.875
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	0.95	0.05	0.0037433155080213902	0.95	0.05	0.0037433155080213902	0.875	1.0	0.0	0.875
18	2	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	3	0	0.975	0.05	0.007142857142857143	0.975	0.05	0.007142857142857143	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	13	0	0.95	0.05	0.0077777777777777776	0.95	0.05	0.0077777777777777776	0.875	1.0	0.0	0.875
18	14	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	15	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	2	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	0.875	1.0	0.0	0.875
20	3	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	6	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	7	0	0.9	0.225	0.020587121212121213	0.9	0.225	0.020587121212121213	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
20	8	0	0.875	0.125	0.010201521796916534	0.875	0.125	0.010201521796916534	0.6875	1.0	0.0	0.6875
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
22	0	0	0.95	0.05	0.0075000000000000015	0.95	0.05	0.0075000000000000015	0.875	1.0	0.0	0.875
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
22	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	9	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	12	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
22	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
24	1	0	0.825	0.175	0.017122391497391497	0.825	0.175	0.017122391497391497	0.9375	0.75	0.25	0.6875
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
24	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	0.925	0.075	0.006346153846153846	0.925	0.075	0.006346153846153846	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	0.95	0.05	0.009375	0.95	0.05	0.009375	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
28	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	0.975	0.025	0.005	0.975	0.025	0.005	0.9375	1.0	0.0	0.9375
28	9	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
