num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
4	9	0	0.9	0.1	0.011974206349206349	0.9	0.1	0.011974206349206349	0.625	0.96875	0.03125	0.59375
4	10	0	0.75	0.25	0.025165494227994228	0.75	0.25	0.025165494227994228	0.1	0.9666666666666667	0.03333333333333333	0.06666666666666665
4	11	0	0.85	0.175	0.01755952380952381	0.85	0.175	0.01755952380952381	0.7777777777777778	0.8709677419354839	0.12903225806451613	0.6487455197132617
4	12	0	0.875	0.125	0.014244505494505493	0.875	0.125	0.014244505494505493	0.5555555555555556	0.967741935483871	0.03225806451612903	0.5232974910394266
4	13	0	0.875	0.125	0.013125000000000001	0.875	0.125	0.013125000000000001	0.4444444444444444	1.0	0.0	0.4444444444444444
4	14	0	0.9	0.1	0.007387218045112781	0.9	0.1	0.007387218045112781	0.5	1.0	0.0	0.5
4	15	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.75	1.0	0.0	0.75
6	0	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.7777777777777778	1.0	0.0	0.7777777777777777
6	1	0	0.9	0.1	0.010932539682539683	0.9	0.1	0.010932539682539683	0.5	1.0	0.0	0.5
6	2	0	0.85	0.175	0.016246345029239766	0.85	0.175	0.016246345029239766	0.25	1.0	0.0	0.25
6	3	0	0.9	0.1	0.010795454545454546	0.9	0.1	0.010795454545454546	0.625	0.96875	0.03125	0.59375
6	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
6	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
6	6	0	0.85	0.15	0.014105616605616605	0.85	0.15	0.014105616605616605	0.3333333333333333	1.0	0.0	0.33333333333333326
6	7	0	0.775	0.225	0.02145274864024864	0.775	0.225	0.02145274864024864	0.1	1.0	0.0	0.10000000000000009
6	8	0	0.825	0.175	0.018204365079365077	0.825	0.175	0.018204365079365077	0.125	1.0	0.0	0.125
6	9	0	0.775	0.25	0.027130161505161503	0.775	0.25	0.027130161505161503	0.3333333333333333	0.9032258064516129	0.0967741935483871	0.23655913978494625
6	10	0	0.9	0.1	0.009981060606060606	0.9	0.1	0.009981060606060606	0.625	0.96875	0.03125	0.59375
6	11	0	0.875	0.125	0.013827838827838829	0.875	0.125	0.013827838827838829	0.75	0.90625	0.09375	0.65625
6	12	0	0.85	0.15	0.013689851814851814	0.85	0.15	0.013689851814851814	0.4	1.0	0.0	0.3999999999999999
6	13	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.75	1.0	0.0	0.75
6	14	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.8888888888888888	1.0	0.0	0.8888888888888888
6	15	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.75	1.0	0.0	0.75
8	0	0	0.925	0.075	0.007577838827838827	0.925	0.075	0.007577838827838827	0.625	1.0	0.0	0.625
8	1	0	0.875	0.125	0.009958791208791208	0.875	0.125	0.009958791208791208	0.375	1.0	0.0	0.375
8	2	0	0.95	0.05	0.0034523809523809524	0.95	0.05	0.0034523809523809524	0.7777777777777778	1.0	0.0	0.7777777777777777
8	3	0	0.9	0.1	0.008117413632119513	0.9	0.1	0.008117413632119513	0.5	1.0	0.0	0.5
8	4	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
8	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
8	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9	1.0	0.0	0.8999999999999999
8	7	0	0.875	0.125	0.011674436674436675	0.875	0.125	0.011674436674436675	0.5	1.0	0.0	0.5
8	8	0	0.9	0.1	0.00910894660894661	0.9	0.1	0.00910894660894661	0.625	0.96875	0.03125	0.59375
8	9	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	0.625	1.0	0.0	0.625
8	10	0	0.875	0.125	0.010673076923076922	0.875	0.125	0.010673076923076922	0.625	0.9375	0.0625	0.5625
8	11	0	0.925	0.075	0.007361111111111112	0.925	0.075	0.007361111111111112	0.75	0.96875	0.03125	0.71875
8	12	0	0.925	0.075	0.007083333333333333	0.925	0.075	0.007083333333333333	0.6666666666666666	1.0	0.0	0.6666666666666665
8	13	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
10	0	0	0.975	0.025	0.0013157894736842105	0.975	0.025	0.0013157894736842105	0.875	1.0	0.0	0.875
10	1	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.8888888888888888	1.0	0.0	0.8888888888888888
10	2	0	0.9	0.1	0.010512820512820513	0.9	0.1	0.010512820512820513	0.7	0.9666666666666667	0.03333333333333333	0.6666666666666665
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
10	5	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
10	6	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.75	1.0	0.0	0.75
10	7	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
10	8	0	0.925	0.075	0.007406655844155843	0.925	0.075	0.007406655844155843	0.625	1.0	0.0	0.625
10	9	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.75	1.0	0.0	0.75
10	10	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
10	11	0	0.925	0.075	0.006856060606060606	0.925	0.075	0.006856060606060606	0.6666666666666666	1.0	0.0	0.6666666666666665
10	12	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.7777777777777778	1.0	0.0	0.7777777777777777
10	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.96875	0.03125	0.96875
12	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
12	1	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
12	8	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9	1.0	0.0	0.8999999999999999
12	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
12	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	11	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
12	12	0	0.95	0.05	0.0032388663967611335	0.95	0.05	0.0032388663967611335	0.8	1.0	0.0	0.8
12	13	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.9	0.9666666666666667	0.03333333333333333	0.8666666666666667
12	14	0	0.875	0.125	0.012758838383838383	0.875	0.125	0.012758838383838383	0.375	1.0	0.0	0.375
12	15	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.875	1.0	0.0	0.875
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
14	3	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
14	4	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
14	5	0	0.925	0.075	0.006666666666666666	0.925	0.075	0.006666666666666666	0.625	1.0	0.0	0.625
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	0.975	0.025	0.00625	0.975	0.025	0.00625	0.8888888888888888	1.0	0.0	0.8888888888888888
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.75	1.0	0.0	0.75
14	13	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.8888888888888888	1.0	0.0	0.8888888888888888
14	14	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.7777777777777778	1.0	0.0	0.7777777777777777
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
16	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
16	6	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.75	1.0	0.0	0.75
16	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
18	1	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
18	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.8888888888888888	1.0	0.0	0.8888888888888888
18	8	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.625	1.0	0.0	0.625
18	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
18	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	15	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
20	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.75	1.0	0.0	0.75
20	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	0.8888888888888888	0.967741935483871	0.03225806451612903	0.8566308243727598
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	9	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.8888888888888888	1.0	0.0	0.8888888888888888
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	0	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.8888888888888888	1.0	0.0	0.8888888888888888
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.8888888888888888	1.0	0.0	0.8888888888888888
26	7	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.8888888888888888	1.0	0.0	0.8888888888888888
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.75	1.0	0.0	0.75
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	1.0	0.9375	0.0625	0.9375
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	0.975	0.025	0.005	0.975	0.025	0.005	0.875	1.0	0.0	0.875
28	12	0	0.95	0.05	0.005	0.95	0.05	0.005	1.0	0.9375	0.0625	0.9375
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
32	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	4	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
32	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.8888888888888888	1.0	0.0	0.8888888888888888
32	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	11	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
32	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
