num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
8	0	0	0.925	0.15	0.014646464646464647	0.925	0.15	0.014646464646464647	0.875	0.9375	0.0625	0.8125
8	1	0	0.925	0.2	0.013095238095238094	0.925	0.2	0.013095238095238094	0.75	0.96875	0.03125	0.71875
8	2	0	0.775	0.425	0.035225985637169846	0.775	0.425	0.035225985637169846	0.25	0.90625	0.09375	0.15625
8	3	0	0.85	0.3	0.028214285714285713	0.85	0.3	0.028214285714285713	0.25	1.0	0.0	0.25
8	4	0	0.775	0.45	0.04633116883116883	0.775	0.45	0.04633116883116883	0.0	0.96875	0.03125	-0.03125
8	5	0	0.85	0.3	0.027700216450216454	0.85	0.3	0.027700216450216454	0.25	1.0	0.0	0.25
8	6	0	0.85	0.3	0.03575271950271951	0.85	0.3	0.03575271950271951	0.5	0.9375	0.0625	0.4375
8	7	0	0.8	0.45	0.0463510101010101	0.8	0.45	0.0463510101010101	0.625	0.84375	0.15625	0.46875
8	8	0	0.95	0.1	0.010555555555555556	0.95	0.1	0.010555555555555556	0.75	1.0	0.0	0.75
8	9	0	0.875	0.25	0.024211572740984504	0.875	0.25	0.024211572740984504	0.375	1.0	0.0	0.375
8	10	0	0.7	0.575	0.05613636363636364	0.7	0.575	0.05613636363636364	0.25	0.8125	0.1875	0.0625
8	11	0	0.925	0.15	0.013293650793650793	0.925	0.15	0.013293650793650793	0.875	0.9375	0.0625	0.8125
8	12	0	0.825	0.325	0.036787518037518036	0.825	0.325	0.036787518037518036	0.375	0.9375	0.0625	0.3125
8	13	0	0.85	0.3	0.027059190809190815	0.85	0.3	0.027059190809190815	0.5	0.9375	0.0625	0.4375
8	14	0	0.85	0.35	0.034267676767676766	0.85	0.35	0.034267676767676766	0.375	0.96875	0.03125	0.34375
8	15	0	0.8	0.675	0.055137362637362644	0.8	0.675	0.055137362637362644	0.25	0.9375	0.0625	0.1875
10	0	0	0.875	0.275	0.02569978632478632	0.875	0.275	0.02569978632478632	0.5	0.96875	0.03125	0.46875
10	1	0	0.85	0.3	0.026448412698412693	0.85	0.3	0.026448412698412693	0.625	0.90625	0.09375	0.53125
10	2	0	0.875	0.3	0.029444444444444447	0.875	0.3	0.029444444444444447	0.375	1.0	0.0	0.375
10	3	0	0.95	0.1	0.009375	0.95	0.1	0.009375	0.75	1.0	0.0	0.75
10	4	0	0.85	0.3	0.026551226551226555	0.85	0.3	0.026551226551226555	0.25	1.0	0.0	0.25
10	5	0	0.9	0.2	0.016724941724941725	0.9	0.2	0.016724941724941725	0.625	0.96875	0.03125	0.59375
10	6	0	0.9	0.2	0.02141053391053391	0.9	0.2	0.02141053391053391	0.5	1.0	0.0	0.5
10	7	0	0.9	0.2	0.01547008547008547	0.9	0.2	0.01547008547008547	0.75	0.9375	0.0625	0.6875
10	8	0	0.85	0.275	0.026724941724941727	0.85	0.275	0.026724941724941727	0.75	0.875	0.125	0.625
10	9	0	0.8	0.375	0.031390345765345766	0.8	0.375	0.031390345765345766	0.375	0.90625	0.09375	0.28125
10	10	0	0.85	0.3	0.0322011322011322	0.85	0.3	0.0322011322011322	0.375	0.96875	0.03125	0.34375
10	11	0	0.8	0.4	0.038454739704739706	0.8	0.4	0.038454739704739706	0.5	0.875	0.125	0.375
10	12	0	0.85	0.325	0.03033910533910534	0.85	0.325	0.03033910533910534	0.625	0.90625	0.09375	0.53125
10	13	0	0.9	0.2	0.017803030303030303	0.9	0.2	0.017803030303030303	0.5	1.0	0.0	0.5
10	14	0	0.875	0.225	0.01789772727272727	0.875	0.225	0.01789772727272727	0.375	1.0	0.0	0.375
10	15	0	0.9	0.2	0.023493867243867244	0.9	0.2	0.023493867243867244	0.5	1.0	0.0	0.5
12	0	0	0.9	0.2	0.01842948717948718	0.9	0.2	0.01842948717948718	0.875	0.90625	0.09375	0.78125
12	1	0	0.9	0.2	0.015058275058275058	0.9	0.2	0.015058275058275058	0.5	1.0	0.0	0.5
12	2	0	0.95	0.1	0.010096153846153847	0.95	0.1	0.010096153846153847	0.75	1.0	0.0	0.75
12	3	0	0.825	0.35	0.03343434343434344	0.825	0.35	0.03343434343434344	0.125	1.0	0.0	0.125
12	4	0	0.85	0.3	0.027561327561327564	0.85	0.3	0.027561327561327564	0.375	0.96875	0.03125	0.34375
12	5	0	0.9	0.2	0.019922438672438668	0.9	0.2	0.019922438672438668	0.75	0.9375	0.0625	0.6875
12	6	0	0.875	0.225	0.01906926406926407	0.875	0.225	0.01906926406926407	0.5	0.96875	0.03125	0.46875
12	7	0	0.825	0.325	0.03129349816849817	0.825	0.325	0.03129349816849817	0.375	0.9375	0.0625	0.3125
12	8	0	0.925	0.15	0.012878787878787878	0.925	0.15	0.012878787878787878	1.0	0.90625	0.09375	0.90625
12	9	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
12	10	0	0.875	0.275	0.02898989898989899	0.875	0.275	0.02898989898989899	0.5	0.96875	0.03125	0.46875
12	11	0	0.925	0.15	0.015138888888888887	0.925	0.15	0.015138888888888887	0.75	0.96875	0.03125	0.71875
12	12	0	0.9	0.2	0.019128787878787877	0.9	0.2	0.019128787878787877	0.625	0.96875	0.03125	0.59375
12	13	0	0.925	0.15	0.01668831168831169	0.925	0.15	0.01668831168831169	0.75	0.96875	0.03125	0.71875
12	14	0	0.9	0.2	0.017834249084249083	0.9	0.2	0.017834249084249083	0.875	0.90625	0.09375	0.78125
12	15	0	0.875	0.275	0.02409090909090909	0.875	0.275	0.02409090909090909	0.625	0.9375	0.0625	0.5625
14	0	0	0.875	0.275	0.020202362996480643	0.875	0.275	0.020202362996480643	0.75	0.90625	0.09375	0.65625
14	1	0	0.925	0.15	0.012283549783549782	0.925	0.15	0.012283549783549782	0.75	0.96875	0.03125	0.71875
14	2	0	0.925	0.125	0.011458333333333333	0.925	0.125	0.011458333333333333	1.0	0.90625	0.09375	0.90625
14	3	0	0.95	0.1	0.008116883116883116	0.95	0.1	0.008116883116883116	0.75	1.0	0.0	0.75
14	4	0	0.95	0.1	0.009166666666666667	0.95	0.1	0.009166666666666667	0.75	1.0	0.0	0.75
14	5	0	0.85	0.3	0.025202020202020205	0.85	0.3	0.025202020202020205	0.375	0.96875	0.03125	0.34375
14	6	0	0.925	0.15	0.015277777777777776	0.925	0.15	0.015277777777777776	1.0	0.90625	0.09375	0.90625
14	7	0	0.925	0.15	0.01366758241758242	0.925	0.15	0.01366758241758242	0.875	0.9375	0.0625	0.8125
14	8	0	0.875	0.25	0.021071428571428567	0.875	0.25	0.021071428571428567	0.625	0.9375	0.0625	0.5625
14	9	0	0.825	0.325	0.032840909090909094	0.825	0.325	0.032840909090909094	0.5	0.90625	0.09375	0.40625
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	0.9	0.2	0.019123931623931622	0.9	0.2	0.019123931623931622	0.5	1.0	0.0	0.5
14	12	0	0.95	0.1	0.008391608391608392	0.95	0.1	0.008391608391608392	0.75	1.0	0.0	0.75
14	13	0	0.8	0.4	0.035755772005772	0.8	0.4	0.035755772005772	0.5	0.875	0.125	0.375
14	14	0	0.9	0.2	0.02121212121212121	0.9	0.2	0.02121212121212121	0.5	1.0	0.0	0.5
14	15	0	0.85	0.275	0.028214285714285713	0.85	0.275	0.028214285714285713	0.5	0.9375	0.0625	0.4375
16	0	0	0.9	0.2	0.01926282051282051	0.9	0.2	0.01926282051282051	0.5	1.0	0.0	0.5
16	1	0	0.925	0.125	0.011963036963036962	0.925	0.125	0.011963036963036962	0.875	0.9375	0.0625	0.8125
16	2	0	0.85	0.3	0.0276010101010101	0.85	0.3	0.0276010101010101	0.75	0.875	0.125	0.625
16	3	0	0.975	0.05	0.0029411764705882353	0.975	0.05	0.0029411764705882353	0.875	1.0	0.0	0.875
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	0.8	0.4	0.03950091575091575	0.8	0.4	0.03950091575091575	0.75	0.8125	0.1875	0.5625
16	6	0	0.9	0.2	0.016767676767676768	0.9	0.2	0.016767676767676768	0.75	0.9375	0.0625	0.6875
16	7	0	0.9	0.2	0.019545454545454543	0.9	0.2	0.019545454545454543	0.625	0.96875	0.03125	0.59375
16	8	0	0.975	0.05	0.008333333333333333	0.975	0.05	0.008333333333333333	0.875	1.0	0.0	0.875
16	9	0	0.875	0.25	0.023247863247863248	0.875	0.25	0.023247863247863248	0.625	0.9375	0.0625	0.5625
16	10	0	0.85	0.3	0.030378787878787877	0.85	0.3	0.030378787878787877	0.625	0.90625	0.09375	0.53125
16	11	0	0.95	0.1	0.008846153846153847	0.95	0.1	0.008846153846153847	0.75	1.0	0.0	0.75
16	12	0	0.95	0.1	0.0125	0.95	0.1	0.0125	0.75	1.0	0.0	0.75
16	13	0	0.875	0.275	0.02961017740429505	0.875	0.275	0.02961017740429505	0.75	0.90625	0.09375	0.65625
16	14	0	0.95	0.075	0.009375	0.95	0.075	0.009375	0.875	0.96875	0.03125	0.84375
16	15	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.875	1.0	0.0	0.875
18	0	0	0.875	0.25	0.021904761904761906	0.875	0.25	0.021904761904761906	0.375	1.0	0.0	0.375
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	0.95	0.1	0.00909090909090909	0.95	0.1	0.00909090909090909	0.875	0.96875	0.03125	0.84375
18	3	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
18	4	0	0.95	0.1	0.008012820512820512	0.95	0.1	0.008012820512820512	0.75	1.0	0.0	0.75
18	5	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.96875	0.03125	0.96875
18	6	0	0.95	0.1	0.010416666666666666	0.95	0.1	0.010416666666666666	0.75	1.0	0.0	0.75
18	7	0	0.95	0.1	0.01	0.95	0.1	0.01	0.75	1.0	0.0	0.75
18	8	0	0.9	0.2	0.017103729603729603	0.9	0.2	0.017103729603729603	0.625	0.96875	0.03125	0.59375
18	9	0	0.975	0.05	0.007142857142857143	0.975	0.05	0.007142857142857143	0.875	1.0	0.0	0.875
18	10	0	0.9	0.2	0.019090909090909092	0.9	0.2	0.019090909090909092	0.625	0.96875	0.03125	0.59375
18	11	0	0.925	0.15	0.012237762237762238	0.925	0.15	0.012237762237762238	0.875	0.9375	0.0625	0.8125
18	12	0	0.95	0.1	0.007692307692307693	0.95	0.1	0.007692307692307693	0.875	0.96875	0.03125	0.84375
18	13	0	0.775	0.425	0.04258116883116883	0.775	0.425	0.04258116883116883	0.125	0.9375	0.0625	0.0625
18	14	0	0.925	0.15	0.01534090909090909	0.925	0.15	0.01534090909090909	0.75	0.96875	0.03125	0.71875
18	15	0	0.925	0.15	0.015555555555555555	0.925	0.15	0.015555555555555555	0.625	1.0	0.0	0.625
20	0	0	0.85	0.275	0.027714646464646463	0.85	0.275	0.027714646464646463	0.75	0.875	0.125	0.625
20	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	2	0	0.875	0.3	0.026816933066933068	0.875	0.3	0.026816933066933068	0.625	0.9375	0.0625	0.5625
20	3	0	0.95	0.1	0.008391608391608392	0.95	0.1	0.008391608391608392	1.0	0.9375	0.0625	0.9375
20	4	0	0.925	0.15	0.016346153846153847	0.925	0.15	0.016346153846153847	0.875	0.9375	0.0625	0.8125
20	5	0	0.85	0.3	0.029684343434343435	0.85	0.3	0.029684343434343435	0.625	0.90625	0.09375	0.53125
20	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	7	0	0.9	0.2	0.020517676767676768	0.9	0.2	0.020517676767676768	0.625	0.96875	0.03125	0.59375
20	8	0	0.95	0.1	0.009166666666666667	0.95	0.1	0.009166666666666667	0.75	1.0	0.0	0.75
20	9	0	0.975	0.05	0.007142857142857143	0.975	0.05	0.007142857142857143	1.0	0.96875	0.03125	0.96875
20	10	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	1.0	0.96875	0.03125	0.96875
20	11	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.96875	0.03125	0.96875
20	12	0	0.925	0.15	0.012424242424242424	0.925	0.15	0.012424242424242424	1.0	0.90625	0.09375	0.90625
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	0.925	0.15	0.016346153846153847	0.925	0.15	0.016346153846153847	0.75	0.96875	0.03125	0.71875
20	15	0	0.95	0.15	0.013333333333333332	0.95	0.15	0.013333333333333332	0.875	0.96875	0.03125	0.84375
22	0	0	0.925	0.15	0.014374999999999999	0.925	0.15	0.014374999999999999	0.625	1.0	0.0	0.625
22	1	0	0.9	0.2	0.01856837606837607	0.9	0.2	0.01856837606837607	0.5	1.0	0.0	0.5
22	2	0	0.85	0.325	0.031099941724941727	0.85	0.325	0.031099941724941727	0.5	0.9375	0.0625	0.4375
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	0.9	0.175	0.017499999999999998	0.9	0.175	0.017499999999999998	0.625	0.96875	0.03125	0.59375
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
22	7	0	0.9	0.225	0.02595238095238095	0.9	0.225	0.02595238095238095	1.0	0.875	0.125	0.875
22	8	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
22	9	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
22	10	0	0.925	0.15	0.013571428571428573	0.925	0.15	0.013571428571428573	0.875	0.9375	0.0625	0.8125
22	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	12	0	0.925	0.125	0.014366883116883116	0.925	0.125	0.014366883116883116	1.0	0.90625	0.09375	0.90625
22	13	0	0.925	0.15	0.015476190476190477	0.925	0.15	0.015476190476190477	0.875	0.9375	0.0625	0.8125
22	14	0	0.95	0.15	0.011212121212121211	0.95	0.15	0.011212121212121211	0.875	0.96875	0.03125	0.84375
22	15	0	0.925	0.15	0.012179487179487181	0.925	0.15	0.012179487179487181	0.875	0.9375	0.0625	0.8125
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	0.925	0.15	0.012973137973137972	0.925	0.15	0.012973137973137972	0.75	0.96875	0.03125	0.71875
24	4	0	0.925	0.15	0.0132260101010101	0.925	0.15	0.0132260101010101	0.75	0.96875	0.03125	0.71875
24	5	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
24	6	0	0.95	0.35	0.030213903743315507	0.95	0.35	0.030213903743315507	0.75	1.0	0.0	0.75
24	7	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.96875	0.03125	0.96875
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	0.95	0.1	0.009166666666666667	0.95	0.1	0.009166666666666667	0.875	0.96875	0.03125	0.84375
24	10	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.96875	0.03125	0.96875
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
24	15	0	0.95	0.1	0.011309523809523808	0.95	0.1	0.011309523809523808	0.875	0.96875	0.03125	0.84375
26	0	0	0.925	0.125	0.01011904761904762	0.925	0.125	0.01011904761904762	0.875	0.9375	0.0625	0.8125
26	1	0	0.95	0.1	0.007692307692307693	0.95	0.1	0.007692307692307693	0.75	1.0	0.0	0.75
26	2	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
26	3	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
26	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	0.9	0.225	0.02655448717948718	0.9	0.225	0.02655448717948718	0.75	0.9375	0.0625	0.6875
26	7	0	0.9	0.225	0.017499999999999998	0.9	0.225	0.017499999999999998	0.5	1.0	0.0	0.5
26	8	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.96875	0.03125	0.96875
26	9	0	0.825	0.35	0.027750374625374625	0.825	0.35	0.027750374625374625	0.375	0.9375	0.0625	0.3125
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.96875	0.03125	0.96875
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	0	0	0.925	0.15	0.013257575757575756	0.925	0.15	0.013257575757575756	0.75	0.96875	0.03125	0.71875
28	1	0	0.95	0.1	0.008391608391608392	0.95	0.1	0.008391608391608392	1.0	0.9375	0.0625	0.9375
28	2	0	0.975	0.075	0.0075	0.975	0.075	0.0075	0.875	1.0	0.0	0.875
28	3	0	0.9	0.2	0.015616883116883118	0.9	0.2	0.015616883116883118	0.875	0.90625	0.09375	0.78125
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	1.0	0.96875	0.03125	0.96875
28	6	0	0.975	0.075	0.008333333333333333	0.975	0.075	0.008333333333333333	1.0	0.96875	0.03125	0.96875
28	7	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
28	8	0	0.875	0.225	0.022854090354090355	0.875	0.225	0.022854090354090355	0.5	0.96875	0.03125	0.46875
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	0.925	0.175	0.015458152958152957	0.925	0.175	0.015458152958152957	1.0	0.90625	0.09375	0.90625
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	0.925	0.15	0.013942307692307693	0.925	0.15	0.013942307692307693	0.875	0.9375	0.0625	0.8125
30	3	0	0.95	0.1	0.010989010989010988	0.95	0.1	0.010989010989010988	0.75	1.0	0.0	0.75
30	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
30	5	0	0.95	0.25	0.020535714285714286	0.95	0.25	0.020535714285714286	0.875	0.96875	0.03125	0.84375
30	6	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
30	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	0.975	0.05	0.008333333333333333	0.975	0.05	0.008333333333333333	1.0	0.96875	0.03125	0.96875
30	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
30	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	14	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
30	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	0	0	0.925	0.15	0.015795454545454547	0.925	0.15	0.015795454545454547	0.75	0.96875	0.03125	0.71875
32	1	0	0.925	0.125	0.011674436674436675	0.925	0.125	0.011674436674436675	0.875	0.9375	0.0625	0.8125
32	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	3	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.96875	0.03125	0.96875
32	4	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.96875	0.03125	0.96875
32	5	0	0.95	0.175	0.01553030303030303	0.95	0.175	0.01553030303030303	0.75	1.0	0.0	0.75
32	6	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
32	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
