num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
12	5	0	0.9	0.125	0.012550505050505052	0.9	0.125	0.012550505050505052	0.75	0.9375	0.0625	0.6875
12	6	0	0.9	0.125	0.012321428571428572	0.9	0.125	0.012321428571428572	0.625	0.96875	0.03125	0.59375
12	7	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	1.0	0.9375	0.0625	0.9375
12	8	0	0.85	0.15	0.01487193362193362	0.85	0.15	0.01487193362193362	0.25	1.0	0.0	0.25
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	0.75	0.25	0.026310703185703187	0.75	0.25	0.026310703185703187	0.5	0.8125	0.1875	0.3125
12	11	0	0.875	0.125	0.014920634920634921	0.875	0.125	0.014920634920634921	0.625	0.9375	0.0625	0.5625
12	12	0	0.9	0.1	0.011746933621933622	0.9	0.1	0.011746933621933622	0.5	1.0	0.0	0.5
12	13	0	0.9	0.1	0.009456168831168833	0.9	0.1	0.009456168831168833	0.75	0.9375	0.0625	0.6875
12	14	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.96875	0.03125	0.96875
12	15	0	0.875	0.125	0.013225108225108227	0.875	0.125	0.013225108225108227	0.625	0.9375	0.0625	0.5625
14	0	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	0.75	1.0	0.0	0.75
14	1	0	0.925	0.075	0.008154761904761904	0.925	0.075	0.008154761904761904	0.875	0.9375	0.0625	0.8125
14	2	0	0.925	0.075	0.009523809523809523	0.925	0.075	0.009523809523809523	0.625	1.0	0.0	0.625
14	3	0	0.775	0.25	0.02398141074611663	0.775	0.25	0.02398141074611663	0.5	0.84375	0.15625	0.34375
14	4	0	0.925	0.075	0.008055555555555555	0.925	0.075	0.008055555555555555	0.875	0.9375	0.0625	0.8125
14	5	0	0.925	0.075	0.007272727272727273	0.925	0.075	0.007272727272727273	0.875	0.9375	0.0625	0.8125
14	6	0	0.85	0.15	0.01566496003996004	0.85	0.15	0.01566496003996004	0.625	0.90625	0.09375	0.53125
14	7	0	0.875	0.125	0.012838203463203463	0.875	0.125	0.012838203463203463	0.5	0.96875	0.03125	0.46875
14	8	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.75	1.0	0.0	0.75
14	9	0	0.85	0.15	0.017688492063492066	0.85	0.15	0.017688492063492066	0.375	0.96875	0.03125	0.34375
14	10	0	0.925	0.075	0.0078258547008547	0.925	0.075	0.0078258547008547	0.75	0.96875	0.03125	0.71875
14	11	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.875	1.0	0.0	0.875
14	12	0	0.8	0.2	0.02028617216117216	0.8	0.2	0.02028617216117216	0.375	0.90625	0.09375	0.28125
14	13	0	0.925	0.075	0.006944444444444443	0.925	0.075	0.006944444444444443	0.75	0.96875	0.03125	0.71875
14	14	0	0.9	0.125	0.01252913752913753	0.9	0.125	0.01252913752913753	0.875	0.90625	0.09375	0.78125
14	15	0	0.875	0.125	0.01268939393939394	0.875	0.125	0.01268939393939394	0.75	0.90625	0.09375	0.65625
16	0	0	0.875	0.125	0.012896825396825396	0.875	0.125	0.012896825396825396	0.625	0.9375	0.0625	0.5625
16	1	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.875	0.96875	0.03125	0.84375
16	2	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.75	1.0	0.0	0.75
16	3	0	0.875	0.125	0.013680555555555557	0.875	0.125	0.013680555555555557	0.375	1.0	0.0	0.375
16	4	0	0.8	0.2	0.020970071595071596	0.8	0.2	0.020970071595071596	0.625	0.84375	0.15625	0.46875
16	5	0	0.925	0.075	0.008571428571428572	0.925	0.075	0.008571428571428572	0.875	0.9375	0.0625	0.8125
16	6	0	0.825	0.175	0.01853174603174603	0.825	0.175	0.01853174603174603	0.5	0.90625	0.09375	0.40625
16	7	0	0.875	0.125	0.011906565656565655	0.875	0.125	0.011906565656565655	0.75	0.90625	0.09375	0.65625
16	8	0	0.95	0.05	0.007738095238095238	0.95	0.05	0.007738095238095238	0.875	0.96875	0.03125	0.84375
16	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
16	10	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	1.0	0.9375	0.0625	0.9375
16	11	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.96875	0.03125	0.96875
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
16	14	0	0.925	0.075	0.007638888888888888	0.925	0.075	0.007638888888888888	0.625	1.0	0.0	0.625
16	15	0	0.95	0.075	0.005316742081447964	0.95	0.075	0.005316742081447964	0.875	0.96875	0.03125	0.84375
18	0	0	0.9	0.1	0.011875	0.9	0.1	0.011875	0.625	0.96875	0.03125	0.59375
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
18	3	0	0.95	0.05	0.004285714285714286	0.95	0.05	0.004285714285714286	0.75	1.0	0.0	0.75
18	4	0	0.95	0.05	0.00393939393939394	0.95	0.05	0.00393939393939394	0.875	0.96875	0.03125	0.84375
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.75	1.0	0.0	0.75
18	7	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	1.0	0.9375	0.0625	0.9375
18	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
18	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
18	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
18	11	0	0.95	0.075	0.0073232323232323236	0.95	0.075	0.0073232323232323236	0.875	0.96875	0.03125	0.84375
18	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
18	13	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
18	14	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.925	0.075	0.009564393939393939	0.925	0.075	0.009564393939393939	0.75	0.96875	0.03125	0.71875
20	2	0	0.925	0.075	0.006944444444444445	0.925	0.075	0.006944444444444445	0.875	0.9375	0.0625	0.8125
20	3	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.875	0.9375	0.0625	0.8125
20	4	0	0.9	0.1	0.00994047619047619	0.9	0.1	0.00994047619047619	0.75	0.9375	0.0625	0.6875
20	5	0	0.95	0.05	0.005238095238095238	0.95	0.05	0.005238095238095238	0.75	1.0	0.0	0.75
20	6	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
20	7	0	0.925	0.075	0.008154761904761904	0.925	0.075	0.008154761904761904	0.875	0.9375	0.0625	0.8125
20	8	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.96875	0.03125	0.96875
20	9	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.875	0.96875	0.03125	0.84375
20	10	0	0.975	0.025	0.005	0.975	0.025	0.005	0.875	1.0	0.0	0.875
20	11	0	0.9	0.1	0.01130050505050505	0.9	0.1	0.01130050505050505	0.625	0.96875	0.03125	0.59375
20	12	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
20	13	0	0.925	0.075	0.007083333333333333	0.925	0.075	0.007083333333333333	0.75	0.96875	0.03125	0.71875
20	14	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
22	4	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	1.0	0.9375	0.0625	0.9375
22	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
22	6	0	0.9	0.175	0.017200854700854702	0.9	0.175	0.017200854700854702	0.625	0.96875	0.03125	0.59375
22	7	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
22	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
22	11	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
22	12	0	0.925	0.075	0.01001082251082251	0.925	0.075	0.01001082251082251	0.625	1.0	0.0	0.625
22	13	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.875	0.96875	0.03125	0.84375
22	14	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.75	1.0	0.0	0.75
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	0.75	1.0	0.0	0.75
24	1	0	0.925	0.1	0.010833333333333334	0.925	0.1	0.010833333333333334	0.625	1.0	0.0	0.625
24	2	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.75	1.0	0.0	0.75
24	3	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	1.0	0.9375	0.0625	0.9375
24	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
24	5	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
24	6	0	0.95	0.05	0.005	0.95	0.05	0.005	0.875	0.96875	0.03125	0.84375
24	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
24	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
24	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
24	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	0.925	0.075	0.007013888888888889	0.925	0.075	0.007013888888888889	0.625	1.0	0.0	0.625
24	15	0	0.95	0.05	0.004340277777777778	0.95	0.05	0.004340277777777778	0.75	1.0	0.0	0.75
26	0	0	0.95	0.1	0.008846153846153847	0.95	0.1	0.008846153846153847	0.75	1.0	0.0	0.75
26	1	0	0.875	0.175	0.016634754134754133	0.875	0.175	0.016634754134754133	0.5	0.96875	0.03125	0.46875
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
26	4	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.75	1.0	0.0	0.75
26	5	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
26	6	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.75	1.0	0.0	0.75
26	7	0	0.95	0.05	0.005625	0.95	0.05	0.005625	1.0	0.9375	0.0625	0.9375
26	8	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
26	9	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
26	10	0	0.95	0.075	0.006346153846153846	0.95	0.075	0.006346153846153846	0.875	0.96875	0.03125	0.84375
26	11	0	0.925	0.075	0.011696428571428571	0.925	0.075	0.011696428571428571	1.0	0.90625	0.09375	0.90625
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	0.9	0.1	0.008712121212121213	0.9	0.1	0.008712121212121213	0.625	0.96875	0.03125	0.59375
26	14	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
26	15	0	0.925	0.075	0.01	0.925	0.075	0.01	0.875	0.9375	0.0625	0.8125
28	0	0	0.9	0.1	0.00959353146853147	0.9	0.1	0.00959353146853147	0.875	0.90625	0.09375	0.78125
28	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
28	2	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
28	3	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.875	0.96875	0.03125	0.84375
28	4	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	1.0	0.9375	0.0625	0.9375
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	0.925	0.075	0.006118881118881119	0.925	0.075	0.006118881118881119	0.875	0.9375	0.0625	0.8125
28	11	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
28	12	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	0.75	1.0	0.0	0.75
28	13	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.96875	0.03125	0.96875
28	14	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
28	15	0	0.9	0.1	0.009284188034188035	0.9	0.1	0.009284188034188035	0.5	1.0	0.0	0.5
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	1.0	0.9375	0.0625	0.9375
30	3	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.875	0.96875	0.03125	0.84375
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	0.9	0.1	0.009246309246309247	0.9	0.1	0.009246309246309247	0.75	0.9375	0.0625	0.6875
30	7	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.75	1.0	0.0	0.75
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	0.95	0.05	0.004791666666666666	0.95	0.05	0.004791666666666666	0.875	0.96875	0.03125	0.84375
30	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
30	12	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	1.0	0.9375	0.0625	0.9375
30	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
32	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	1	0	0.95	0.075	0.0077777777777777776	0.95	0.075	0.0077777777777777776	1.0	0.9375	0.0625	0.9375
32	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
32	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	6	0	0.95	0.05	0.0035897435897435893	0.95	0.05	0.0035897435897435893	0.875	0.96875	0.03125	0.84375
