num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
8	4	0	0.875	0.14583333333333334	0.01470757252007252	0.875	0.14583333333333334	0.01470757252007252	0.875	0.875	0.125	0.75
8	5	0	0.9375	0.0625	0.007663690476190477	0.9375	0.0625	0.007663690476190477	0.75	0.975	0.025	0.7250000000000001
8	6	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
8	7	0	0.9583333333333334	0.041666666666666664	0.00496031746031746	0.9583333333333334	0.041666666666666664	0.00496031746031746	1.0	0.95	0.05	0.95
8	8	0	0.8333333333333334	0.16666666666666666	0.01864125457875458	0.8333333333333334	0.16666666666666666	0.01864125457875458	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
8	9	0	0.8333333333333334	0.16666666666666666	0.017759439634439638	0.8333333333333334	0.16666666666666666	0.017759439634439638	0.375	0.925	0.075	0.30000000000000004
8	10	0	0.9166666666666666	0.08333333333333333	0.008304398148148148	0.9166666666666666	0.08333333333333333	0.008304398148148148	1.0	0.9	0.1	0.8999999999999999
8	11	0	0.9166666666666666	0.08333333333333333	0.007436342592592592	0.9166666666666666	0.08333333333333333	0.007436342592592592	1.0	0.9	0.1	0.8999999999999999
8	12	0	0.9375	0.0625	0.007678952991452992	0.9375	0.0625	0.007678952991452992	0.75	0.975	0.025	0.7250000000000001
8	13	0	0.9166666666666666	0.08333333333333333	0.010590277777777777	0.9166666666666666	0.08333333333333333	0.010590277777777777	1.0	0.9	0.1	0.8999999999999999
8	14	0	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.7777777777777778	1.0	0.0	0.7777777777777777
8	15	0	0.875	0.25	0.022082431457431457	0.875	0.25	0.022082431457431457	1.0	0.8461538461538461	0.15384615384615385	0.8461538461538463
10	0	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	1.0	0.95	0.05	0.95
10	1	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
10	2	0	0.875	0.14583333333333334	0.01724537037037037	0.875	0.14583333333333334	0.01724537037037037	0.5	0.95	0.05	0.44999999999999996
10	3	0	0.9375	0.0625	0.005653490028490028	0.9375	0.0625	0.005653490028490028	0.875	0.95	0.05	0.825
10	4	0	0.8333333333333334	0.16666666666666666	0.020701058201058203	0.8333333333333334	0.16666666666666666	0.020701058201058203	0.25	0.95	0.05	0.19999999999999996
10	5	0	0.875	0.125	0.014376133126133126	0.875	0.125	0.014376133126133126	0.375	0.975	0.025	0.3500000000000001
10	6	0	0.8958333333333334	0.4375	0.03869047619047619	0.8958333333333334	0.4375	0.03869047619047619	0.5	0.975	0.025	0.4750000000000001
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	0.9166666666666666	0.08333333333333333	0.009334415584415584	0.9166666666666666	0.08333333333333333	0.009334415584415584	0.5555555555555556	1.0	0.0	0.5555555555555556
10	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	10	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
10	11	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.75	1.0	0.0	0.75
10	12	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
10	13	0	0.8958333333333334	0.14583333333333334	0.01590683621933622	0.8958333333333334	0.14583333333333334	0.01590683621933622	0.6666666666666666	0.9487179487179487	0.05128205128205128	0.6153846153846154
10	14	0	0.9166666666666666	0.08333333333333333	0.010582010582010581	0.9166666666666666	0.08333333333333333	0.010582010582010581	1.0	0.9	0.1	0.8999999999999999
10	15	0	0.9583333333333334	0.041666666666666664	0.005902777777777778	0.9583333333333334	0.041666666666666664	0.005902777777777778	0.875	0.975	0.025	0.8500000000000001
12	0	0	0.9375	0.0625	0.005580357142857143	0.9375	0.0625	0.005580357142857143	0.875	0.95	0.05	0.825
12	1	0	0.9166666666666666	0.08333333333333333	0.008796296296296295	0.9166666666666666	0.08333333333333333	0.008796296296296295	0.625	0.975	0.025	0.6000000000000001
12	2	0	0.9375	0.0625	0.008333333333333333	0.9375	0.0625	0.008333333333333333	0.75	0.975	0.025	0.7250000000000001
12	3	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	1.0	0.95	0.05	0.95
12	4	0	0.875	0.125	0.012118437118437117	0.875	0.125	0.012118437118437117	0.875	0.875	0.125	0.75
12	5	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	1.0	0.95	0.05	0.95
12	6	0	0.9583333333333334	0.041666666666666664	0.002777777777777778	0.9583333333333334	0.041666666666666664	0.002777777777777778	1.0	0.95	0.05	0.95
12	7	0	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.625	0.975	0.025	0.6000000000000001
12	8	0	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.875	0.975	0.025	0.8500000000000001
12	9	0	0.9166666666666666	0.08333333333333333	0.01135161135161135	0.9166666666666666	0.08333333333333333	0.01135161135161135	1.0	0.9	0.1	0.8999999999999999
12	10	0	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.9583333333333334	0.041666666666666664	0.006448412698412699	1.0	0.95	0.05	0.95
12	11	0	0.9166666666666666	0.08333333333333333	0.007374338624338624	0.9166666666666666	0.08333333333333333	0.007374338624338624	0.5	1.0	0.0	0.5
12	12	0	0.9166666666666666	0.14583333333333334	0.011135392385392386	0.9166666666666666	0.14583333333333334	0.011135392385392386	1.0	0.8947368421052632	0.10526315789473684	0.8947368421052633
12	13	0	0.8333333333333334	0.1875	0.018060440716690714	0.8333333333333334	0.1875	0.018060440716690714	1.0	0.8	0.2	0.8
12	14	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
12	15	0	0.8541666666666666	0.16666666666666666	0.018369708994708994	0.8541666666666666	0.16666666666666666	0.018369708994708994	1.0	0.825	0.175	0.825
14	0	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
14	1	0	0.9375	0.0625	0.006953463203463204	0.9375	0.0625	0.006953463203463204	1.0	0.925	0.075	0.925
14	2	0	0.9375	0.0625	0.005989583333333333	0.9375	0.0625	0.005989583333333333	1.0	0.925	0.075	0.925
14	3	0	0.9166666666666666	0.08333333333333333	0.009011243386243385	0.9166666666666666	0.08333333333333333	0.009011243386243385	0.75	0.95	0.05	0.7
14	4	0	0.9166666666666666	0.08333333333333333	0.008026175213675213	0.9166666666666666	0.08333333333333333	0.008026175213675213	0.75	0.95	0.05	0.7
14	5	0	0.9375	0.0625	0.005653490028490028	0.9375	0.0625	0.005653490028490028	0.75	0.975	0.025	0.7250000000000001
14	6	0	0.8125	0.1875	0.02028912332221156	0.8125	0.1875	0.02028912332221156	0.75	0.825	0.175	0.575
14	7	0	0.9583333333333334	0.041666666666666664	0.003761574074074074	0.9583333333333334	0.041666666666666664	0.003761574074074074	1.0	0.95	0.05	0.95
14	8	0	0.9166666666666666	0.08333333333333333	0.010326479076479074	0.9166666666666666	0.08333333333333333	0.010326479076479074	0.75	0.95	0.05	0.7
14	9	0	0.9375	0.10416666666666667	0.010937500000000001	0.9375	0.10416666666666667	0.010937500000000001	1.0	0.925	0.075	0.925
14	10	0	0.9375	0.0625	0.007142857142857143	0.9375	0.0625	0.007142857142857143	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
14	11	0	0.8958333333333334	0.10416666666666667	0.009497215747215747	0.8958333333333334	0.10416666666666667	0.009497215747215747	0.875	0.9	0.1	0.7749999999999999
14	12	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	1.0	0.95	0.05	0.95
14	13	0	0.875	0.125	0.01217908249158249	0.875	0.125	0.01217908249158249	0.625	0.925	0.075	0.55
14	14	0	0.8541666666666666	0.16666666666666666	0.016948502886002886	0.8541666666666666	0.16666666666666666	0.016948502886002886	0.625	0.9	0.1	0.5249999999999999
14	15	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	1.0	0.95	0.05	0.95
16	0	0	0.9166666666666666	0.08333333333333333	0.009863516113516114	0.9166666666666666	0.08333333333333333	0.009863516113516114	0.75	0.95	0.05	0.7
16	1	0	0.9375	0.0625	0.008838383838383838	0.9375	0.0625	0.008838383838383838	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
16	2	0	0.9166666666666666	0.08333333333333333	0.009076860639360638	0.9166666666666666	0.08333333333333333	0.009076860639360638	0.625	0.975	0.025	0.6000000000000001
16	3	0	0.9166666666666666	0.08333333333333333	0.011349587912087913	0.9166666666666666	0.08333333333333333	0.011349587912087913	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
16	4	0	0.9166666666666666	0.08333333333333333	0.00997850529100529	0.9166666666666666	0.08333333333333333	0.00997850529100529	0.875	0.925	0.075	0.8
16	5	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
16	6	0	0.8958333333333334	0.10416666666666667	0.012359457671957673	0.8958333333333334	0.10416666666666667	0.012359457671957673	0.8	0.9210526315789473	0.07894736842105263	0.7210526315789474
16	7	0	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.9583333333333334	0.041666666666666664	0.003382034632034632	1.0	0.95	0.05	0.95
16	8	0	0.9375	0.0625	0.005208333333333333	0.9375	0.0625	0.005208333333333333	1.0	0.925	0.075	0.925
16	9	0	0.9375	0.0625	0.006795634920634921	0.9375	0.0625	0.006795634920634921	1.0	0.925	0.075	0.925
16	10	0	0.9375	0.0625	0.005099067599067599	0.9375	0.0625	0.005099067599067599	0.75	0.975	0.025	0.7250000000000001
16	11	0	0.8958333333333334	0.10416666666666667	0.013475529100529099	0.8958333333333334	0.10416666666666667	0.013475529100529099	1.0	0.875	0.125	0.875
16	12	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.75	1.0	0.0	0.75
16	13	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
16	14	0	0.9166666666666666	0.08333333333333333	0.007970328282828282	0.9166666666666666	0.08333333333333333	0.007970328282828282	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
16	15	0	0.9375	0.0625	0.004594017094017094	0.9375	0.0625	0.004594017094017094	0.75	0.975	0.025	0.7250000000000001
18	0	0	0.9375	0.0625	0.006779100529100528	0.9375	0.0625	0.006779100529100528	0.875	0.95	0.05	0.825
18	1	0	0.9166666666666666	0.08333333333333333	0.010458754208754209	0.9166666666666666	0.08333333333333333	0.010458754208754209	1.0	0.9	0.1	0.8999999999999999
18	2	0	0.875	0.125	0.01223695286195286	0.875	0.125	0.01223695286195286	0.75	0.9	0.1	0.6499999999999999
18	3	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
18	4	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.875	0.975	0.025	0.8500000000000001
18	5	0	0.8958333333333334	0.10416666666666667	0.010690235690235689	0.8958333333333334	0.10416666666666667	0.010690235690235689	0.625	0.95	0.05	0.575
18	6	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	1.0	0.925	0.075	0.925
18	7	0	0.9375	0.0625	0.006232193732193732	0.9375	0.0625	0.006232193732193732	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
18	8	0	0.875	0.125	0.015682870370370368	0.875	0.125	0.015682870370370368	0.625	0.925	0.075	0.55
18	9	0	0.8958333333333334	0.10416666666666667	0.012771545584045585	0.8958333333333334	0.10416666666666667	0.012771545584045585	1.0	0.875	0.125	0.875
18	10	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.95	0.05	0.95
18	11	0	0.9375	0.0625	0.005422008547008548	0.9375	0.0625	0.005422008547008548	1.0	0.925	0.075	0.925
18	12	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
18	13	0	0.9166666666666666	0.08333333333333333	0.007622354497354497	0.9166666666666666	0.08333333333333333	0.007622354497354497	1.0	0.9	0.1	0.8999999999999999
18	14	0	0.875	0.125	0.011274662837162837	0.875	0.125	0.011274662837162837	0.5	0.95	0.05	0.44999999999999996
18	15	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	1.0	0.95	0.05	0.95
20	0	0	0.8958333333333334	0.10416666666666667	0.009672098734598735	0.8958333333333334	0.10416666666666667	0.009672098734598735	0.625	0.95	0.05	0.575
20	1	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	1.0	0.975	0.025	0.9750000000000001
20	2	0	0.9375	0.0625	0.005232614607614608	0.9375	0.0625	0.005232614607614608	1.0	0.925	0.075	0.925
20	3	0	0.875	0.125	0.013465990028490027	0.875	0.125	0.013465990028490027	0.875	0.875	0.125	0.75
20	4	0	0.9375	0.0625	0.009052579365079366	0.9375	0.0625	0.009052579365079366	0.625	1.0	0.0	0.625
20	5	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
20	6	0	0.9375	0.0625	0.005307539682539682	0.9375	0.0625	0.005307539682539682	1.0	0.925	0.075	0.925
20	7	0	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.75	0.95	0.05	0.7
20	8	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	1.0	0.95	0.05	0.95
20	9	0	0.9375	0.0625	0.006290064102564104	0.9375	0.0625	0.006290064102564104	1.0	0.925	0.075	0.925
20	10	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
20	11	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	0.875	0.95	0.05	0.825
20	12	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.975	0.025	0.9750000000000001
20	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
20	14	0	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.9583333333333334	0.041666666666666664	0.006448412698412699	1.0	0.95	0.05	0.95
20	15	0	0.9375	0.0625	0.006076388888888888	0.9375	0.0625	0.006076388888888888	0.875	0.95	0.05	0.825
22	0	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
22	1	0	0.9166666666666666	0.08333333333333333	0.007158119658119658	0.9166666666666666	0.08333333333333333	0.007158119658119658	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
22	2	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	1.0	0.95	0.05	0.95
22	3	0	0.8958333333333334	0.10416666666666667	0.014112103174603175	0.8958333333333334	0.10416666666666667	0.014112103174603175	0.375	1.0	0.0	0.375
22	4	0	0.9166666666666666	0.08333333333333333	0.006621503496503496	0.9166666666666666	0.08333333333333333	0.006621503496503496	0.875	0.925	0.075	0.8
22	5	0	0.9166666666666666	0.08333333333333333	0.00699893278018278	0.9166666666666666	0.08333333333333333	0.00699893278018278	0.875	0.925	0.075	0.8
22	6	0	0.8958333333333334	0.10416666666666667	0.011787749287749288	0.8958333333333334	0.10416666666666667	0.011787749287749288	0.875	0.9	0.1	0.7749999999999999
22	7	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
22	8	0	0.9583333333333334	0.041666666666666664	0.004578754578754579	0.9583333333333334	0.041666666666666664	0.004578754578754579	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
22	9	0	0.9375	0.0625	0.007233796296296296	0.9375	0.0625	0.007233796296296296	1.0	0.925	0.075	0.925
22	10	0	0.9166666666666666	0.08333333333333333	0.008738425925925926	0.9166666666666666	0.08333333333333333	0.008738425925925926	1.0	0.8974358974358975	0.10256410256410256	0.8974358974358974
22	11	0	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.875	0.925	0.075	0.8
22	12	0	0.8958333333333334	0.10416666666666667	0.010037878787878788	0.8958333333333334	0.10416666666666667	0.010037878787878788	0.7777777777777778	0.9230769230769231	0.07692307692307693	0.700854700854701
22	13	0	0.7708333333333334	0.375	0.033755943130943135	0.7708333333333334	0.375	0.033755943130943135	0.5	0.825	0.175	0.32499999999999996
22	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.8958333333333334	0.10416666666666667	0.011342592592592592	0.8958333333333334	0.10416666666666667	0.011342592592592592	0.375	1.0	0.0	0.375
24	1	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	0.9375	0.0625	0.006314865689865689	0.9375	0.0625	0.006314865689865689	1.0	0.925	0.075	0.925
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
24	6	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.875	0.975	0.025	0.8500000000000001
24	7	0	0.9375	0.0625	0.006944444444444444	0.9375	0.0625	0.006944444444444444	0.875	0.95	0.05	0.825
24	8	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
24	9	0	0.9375	0.08333333333333333	0.007071314102564103	0.9375	0.08333333333333333	0.007071314102564103	0.875	0.95	0.05	0.825
24	10	0	0.9375	0.0625	0.009259259259259259	0.9375	0.0625	0.009259259259259259	1.0	0.925	0.075	0.925
