num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
6	8	0	0.7	0.3	0.03164772727272727	0.7	0.3	0.03164772727272727	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
6	9	0	0.9	0.1	0.0134508547008547	0.9	0.1	0.0134508547008547	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
6	10	0	0.775	0.225	0.02807720057720058	0.775	0.225	0.02807720057720058	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	11	0	0.775	0.25	0.02690950131739605	0.775	0.25	0.02690950131739605	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	12	0	0.7	0.35	0.03609966422466422	0.7	0.35	0.03609966422466422	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
6	13	0	0.75	0.275	0.026196338383838384	0.75	0.275	0.026196338383838384	0.6875	0.7916666666666666	0.20833333333333334	0.4791666666666665
6	14	0	0.675	0.375	0.04264818514818514	0.675	0.375	0.04264818514818514	0.1875	1.0	0.0	0.1875
6	15	0	0.7	0.325	0.03640061327561328	0.7	0.325	0.03640061327561328	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
8	0	0	0.8	0.25	0.0268975468975469	0.8	0.25	0.0268975468975469	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
8	1	0	0.85	0.175	0.015773809523809523	0.85	0.175	0.015773809523809523	0.8125	0.875	0.125	0.6875
8	2	0	0.7	0.3	0.030982142857142857	0.7	0.3	0.030982142857142857	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
8	3	0	0.825	0.2	0.021188949938949937	0.825	0.2	0.021188949938949937	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
8	4	0	0.875	0.125	0.012371309246309246	0.875	0.125	0.012371309246309246	0.6875	1.0	0.0	0.6875
8	5	0	0.875	0.125	0.012468087468087469	0.875	0.125	0.012468087468087469	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
8	6	0	0.925	0.1	0.010277777777777778	0.925	0.1	0.010277777777777778	0.8125	1.0	0.0	0.8125
8	7	0	0.675	0.4	0.03827722930664107	0.675	0.4	0.03827722930664107	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
8	8	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	0.8125	1.0	0.0	0.8125
8	9	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
8	10	0	0.875	0.125	0.013106060606060604	0.875	0.125	0.013106060606060604	0.6875	1.0	0.0	0.6875
8	11	0	0.725	0.35	0.03535499222999222	0.725	0.35	0.03535499222999222	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
8	12	0	0.825	0.175	0.01942460317460317	0.825	0.175	0.01942460317460317	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
8	13	0	0.825	0.175	0.017982954545454545	0.825	0.175	0.017982954545454545	0.5625	1.0	0.0	0.5625
8	14	0	0.925	0.075	0.008402777777777778	0.925	0.075	0.008402777777777778	0.8125	1.0	0.0	0.8125
8	15	0	0.85	0.175	0.017387820512820513	0.85	0.175	0.017387820512820513	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
10	0	0	0.875	0.125	0.009857954545454546	0.875	0.125	0.009857954545454546	0.875	0.875	0.125	0.75
10	1	0	0.9	0.1	0.010892232767232767	0.9	0.1	0.010892232767232767	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	2	0	0.85	0.15	0.013363997113997115	0.85	0.15	0.013363997113997115	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
10	3	0	0.9	0.1	0.010256410256410256	0.9	0.1	0.010256410256410256	0.75	1.0	0.0	0.75
10	4	0	0.8	0.2	0.019186785436785436	0.8	0.2	0.019186785436785436	0.5	1.0	0.0	0.5
10	5	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
10	6	0	0.875	0.125	0.01711309523809524	0.875	0.125	0.01711309523809524	0.6875	1.0	0.0	0.6875
10	7	0	0.9	0.1	0.009700854700854699	0.9	0.1	0.009700854700854699	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	8	0	0.875	0.125	0.011681547619047617	0.875	0.125	0.011681547619047617	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
10	9	0	0.85	0.15	0.012700216450216451	0.85	0.15	0.012700216450216451	0.8125	0.875	0.125	0.6875
10	10	0	0.6	0.45	0.04149777306027306	0.6	0.45	0.04149777306027306	0.3125	0.7916666666666666	0.20833333333333334	0.10416666666666652
10	11	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	12	0	0.9	0.1	0.00784163752913753	0.9	0.1	0.00784163752913753	0.75	1.0	0.0	0.75
10	13	0	0.8	0.2	0.021161616161616166	0.8	0.2	0.021161616161616166	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
10	14	0	0.875	0.125	0.01472222222222222	0.875	0.125	0.01472222222222222	1.0	0.7916666666666666	0.20833333333333334	0.7916666666666665
10	15	0	0.925	0.1	0.009772727272727271	0.925	0.1	0.009772727272727271	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
12	0	0	0.875	0.125	0.014057539682539682	0.875	0.125	0.014057539682539682	0.6875	1.0	0.0	0.6875
12	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	2	0	0.875	0.125	0.014244505494505493	0.875	0.125	0.014244505494505493	0.6875	1.0	0.0	0.6875
12	3	0	0.95	0.05	0.005	0.95	0.05	0.005	0.875	1.0	0.0	0.875
12	4	0	0.875	0.125	0.014524711399711399	0.875	0.125	0.014524711399711399	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
12	5	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
12	6	0	0.875	0.125	0.012758838383838383	0.875	0.125	0.012758838383838383	0.6875	1.0	0.0	0.6875
12	7	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	8	0	0.725	0.325	0.03303165584415585	0.725	0.325	0.03303165584415585	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
12	9	0	0.925	0.075	0.008621933621933623	0.925	0.075	0.008621933621933623	0.8125	1.0	0.0	0.8125
12	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	11	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	12	0	0.9	0.1	0.010182005494505495	0.9	0.1	0.010182005494505495	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	13	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
12	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
12	15	0	0.9	0.1	0.008313492063492063	0.9	0.1	0.008313492063492063	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
14	0	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
14	1	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	2	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
14	3	0	0.925	0.075	0.006369047619047619	0.925	0.075	0.006369047619047619	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
14	4	0	0.925	0.075	0.005862470862470862	0.925	0.075	0.005862470862470862	1.0	0.875	0.125	0.875
14	5	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	6	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
14	7	0	0.9	0.1	0.011507936507936507	0.9	0.1	0.011507936507936507	0.9375	0.875	0.125	0.8125
14	8	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	10	0	0.9	0.1	0.008779137529137528	0.9	0.1	0.008779137529137528	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	13	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
14	14	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	1	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	2	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	3	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	0.95	0.05	0.004340277777777778	0.95	0.05	0.004340277777777778	0.875	1.0	0.0	0.875
16	6	0	0.925	0.075	0.009564393939393939	0.925	0.075	0.009564393939393939	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	7	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.875	1.0	0.0	0.875
16	8	0	0.925	0.075	0.008362470862470862	0.925	0.075	0.008362470862470862	1.0	0.875	0.125	0.875
16	9	0	0.9	0.1	0.011696428571428571	0.9	0.1	0.011696428571428571	0.75	1.0	0.0	0.75
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	0.9	0.1	0.009444444444444445	0.9	0.1	0.009444444444444445	0.9375	0.875	0.125	0.8125
18	0	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	1	0	0.95	0.05	0.0028594771241830064	0.95	0.05	0.0028594771241830064	0.875	1.0	0.0	0.875
18	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
18	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	6	0	0.875	0.15	0.01831196581196581	0.875	0.15	0.01831196581196581	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
18	10	0	0.95	0.05	0.0035897435897435893	0.95	0.05	0.0035897435897435893	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
18	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	12	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	0.875	1.0	0.0	0.875
18	13	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
18	14	0	0.925	0.075	0.0074810606060606065	0.925	0.075	0.0074810606060606065	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	15	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
20	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	6	0	0.95	0.05	0.005	0.95	0.05	0.005	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
20	7	0	0.9	0.1	0.009363553113553112	0.9	0.1	0.009363553113553112	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
20	8	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
20	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
20	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
20	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
20	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	0.95	0.05	0.008125	0.95	0.05	0.008125	0.875	1.0	0.0	0.875
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.875	1.0	0.0	0.875
22	3	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	0.925	0.075	0.009444444444444445	0.925	0.075	0.009444444444444445	0.8125	1.0	0.0	0.8125
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	0.95	0.05	0.006923076923076923	0.95	0.05	0.006923076923076923	0.875	1.0	0.0	0.875
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
22	11	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	0.875	1.0	0.0	0.875
22	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	1	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	2	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.875	1.0	0.0	0.875
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	0.925	0.1	0.011180555555555555	0.925	0.1	0.011180555555555555	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
24	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	12	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
26	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	10	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
26	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	0	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
28	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	3	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
28	4	0	0.95	0.05	0.005133928571428571	0.95	0.05	0.005133928571428571	0.875	1.0	0.0	0.875
28	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.875	1.0	0.0	0.875
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	0.95	0.05	0.007738095238095238	0.95	0.05	0.007738095238095238	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
