num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	15	0	0.325	2.75	0.25412511100011104	0.325	2.75	0.25412511100011104	0.0	0.5416666666666666	0.4583333333333333	-0.45833333333333337
4	0	0	0.2	3.2	0.3000595931845932	0.2	3.2	0.3000595931845932	0.0	0.3333333333333333	0.6666666666666666	-0.6666666666666667
4	1	0	0.575	1.55	0.14074547592929945	0.575	1.55	0.14074547592929945	0.4375	0.6666666666666666	0.3333333333333333	0.10416666666666652
4	2	0	0.35	2.55	0.22815691253191256	0.35	2.55	0.22815691253191256	0.1875	0.4583333333333333	0.5416666666666666	-0.35416666666666674
4	3	0	0.375	1.825	0.17982147346117933	0.375	1.825	0.17982147346117933	0.125	0.5416666666666666	0.4583333333333333	-0.33333333333333337
4	4	0	0.375	2.375	0.20045013466066094	0.375	2.375	0.20045013466066094	0.3125	0.4166666666666667	0.5833333333333334	-0.27083333333333326
4	5	0	0.575	0.975	0.09100443265884442	0.575	0.975	0.09100443265884442	0.5625	0.5833333333333334	0.4166666666666667	0.14583333333333348
4	6	0	0.15	4.175	0.3920302614052614	0.15	4.175	0.3920302614052614	0.0625	0.20833333333333334	0.7916666666666666	-0.7291666666666666
4	7	0	0.675	1.075	0.09836968586968588	0.675	1.075	0.09836968586968588	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
4	8	0	0.675	1.05	0.11754835442335443	0.675	1.05	0.11754835442335443	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
4	9	0	0.325	2.375	0.21639135170385168	0.325	2.375	0.21639135170385168	0.0625	0.5	0.5	-0.4375
4	10	0	0.35	2.375	0.21623314185814185	0.35	2.375	0.21623314185814185	0.125	0.5	0.5	-0.375
4	11	0	0.525	2.225	0.18247048294842413	0.525	2.225	0.18247048294842413	0.25	0.7083333333333334	0.2916666666666667	-0.04166666666666663
4	12	0	0.15	4.975	0.46044316794316786	0.15	4.975	0.46044316794316786	0.125	0.16666666666666666	0.8333333333333334	-0.7083333333333334
4	13	0	0.55	0.925	0.093250222000222	0.55	0.925	0.093250222000222	0.375	0.6666666666666666	0.3333333333333333	0.04166666666666652
4	14	0	0.575	0.925	0.09588730713730714	0.575	0.925	0.09588730713730714	0.125	0.875	0.125	0.0
4	15	0	0.725	0.525	0.045103344368050254	0.725	0.525	0.045103344368050254	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
6	0	0	0.625	0.8	0.07328733766233766	0.625	0.8	0.07328733766233766	0.1875	0.9166666666666666	0.08333333333333333	0.10416666666666652
6	1	0	0.725	0.575	0.05695492007992008	0.725	0.575	0.05695492007992008	0.9375	0.5833333333333334	0.4166666666666667	0.5208333333333335
6	2	0	0.65	0.825	0.07451264013764014	0.65	0.825	0.07451264013764014	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
6	3	0	0.525	1.05	0.08901265401265401	0.525	1.05	0.08901265401265401	0.1875	0.75	0.25	-0.0625
6	4	0	0.675	0.975	0.09364586802086802	0.675	0.975	0.09364586802086802	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
6	5	0	0.7	0.625	0.061000388500388504	0.7	0.625	0.061000388500388504	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
6	6	0	0.725	0.8	0.07035742035742036	0.725	0.8	0.07035742035742036	0.8125	0.6666666666666666	0.3333333333333333	0.4791666666666665
6	7	0	0.6	0.825	0.07508278486219662	0.6	0.825	0.07508278486219662	0.25	0.8333333333333334	0.16666666666666666	0.08333333333333348
6	8	0	0.625	0.725	0.06995781995781995	0.625	0.725	0.06995781995781995	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
6	9	0	0.7	0.6	0.0642478354978355	0.7	0.6	0.0642478354978355	0.625	0.75	0.25	0.375
6	10	0	0.525	1.325	0.13753836441336442	0.525	1.325	0.13753836441336442	0.375	0.625	0.375	0.0
6	11	0	0.65	1.2	0.11583929958929959	0.65	1.2	0.11583929958929959	0.6875	0.625	0.375	0.3125
6	12	0	0.725	0.65	0.06187770562770563	0.725	0.65	0.06187770562770563	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
6	13	0	0.625	0.825	0.08967261904761906	0.625	0.825	0.08967261904761906	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
6	14	0	0.575	1.025	0.08992840492840493	0.575	1.025	0.08992840492840493	0.5625	0.5833333333333334	0.4166666666666667	0.14583333333333348
6	15	0	0.625	0.75	0.07055375180375181	0.625	0.75	0.07055375180375181	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
8	0	0	0.625	0.725	0.0675242118992119	0.625	0.725	0.0675242118992119	0.4375	0.75	0.25	0.1875
8	1	0	0.625	0.825	0.06954401807342984	0.625	0.825	0.06954401807342984	0.5625	0.6666666666666666	0.3333333333333333	0.22916666666666652
8	2	0	0.6	1.175	0.11752039627039627	0.6	1.175	0.11752039627039627	0.375	0.75	0.25	0.125
8	3	0	0.7	0.6	0.05839188589188589	0.7	0.6	0.05839188589188589	0.4375	0.875	0.125	0.3125
8	4	0	0.625	0.775	0.07839396714396715	0.625	0.775	0.07839396714396715	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
8	5	0	0.775	0.45	0.04470959595959596	0.775	0.45	0.04470959595959596	0.8125	0.75	0.25	0.5625
8	6	0	0.575	0.825	0.07438936063936064	0.575	0.825	0.07438936063936064	0.3125	0.75	0.25	0.0625
8	7	0	0.75	0.475	0.052424242424242415	0.75	0.475	0.052424242424242415	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
8	8	0	0.85	0.325	0.02974673202614379	0.85	0.325	0.02974673202614379	0.8125	0.875	0.125	0.6875
8	9	0	0.75	0.45	0.04091450216450217	0.75	0.45	0.04091450216450217	0.375	1.0	0.0	0.375
8	10	0	0.7	0.575	0.058624847374847376	0.7	0.575	0.058624847374847376	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
8	11	0	0.7	0.625	0.06040223665223665	0.7	0.625	0.06040223665223665	0.4375	0.875	0.125	0.3125
8	12	0	0.8	0.45	0.041745337995338	0.8	0.45	0.041745337995338	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
8	13	0	0.725	0.55	0.04980574980574981	0.725	0.55	0.04980574980574981	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
8	14	0	0.8	0.4	0.03779331779331779	0.8	0.4	0.03779331779331779	0.6875	0.875	0.125	0.5625
8	15	0	0.625	0.775	0.06809128371628373	0.625	0.775	0.06809128371628373	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
10	0	0	0.65	0.7	0.06235190463131639	0.65	0.7	0.06235190463131639	0.3125	0.875	0.125	0.1875
10	1	0	0.725	0.525	0.04549963924963925	0.725	0.525	0.04549963924963925	0.5	0.875	0.125	0.375
10	2	0	0.8	0.4	0.03763888888888889	0.8	0.4	0.03763888888888889	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
10	3	0	0.65	0.65	0.06818234869705457	0.65	0.65	0.06818234869705457	0.5625	0.7083333333333334	0.2916666666666667	0.2708333333333335
10	4	0	0.75	0.5	0.05184759684759684	0.75	0.5	0.05184759684759684	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
10	5	0	0.675	1.025	0.08493247249826198	0.675	1.025	0.08493247249826198	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
10	6	0	0.65	0.7	0.07142912642912644	0.65	0.7	0.07142912642912644	0.375	0.8333333333333334	0.16666666666666666	0.20833333333333348
10	7	0	0.65	0.825	0.07053807303807305	0.65	0.825	0.07053807303807305	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
10	8	0	0.7	0.6	0.048926073926073926	0.7	0.6	0.048926073926073926	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
10	9	0	0.775	0.475	0.04312645687645688	0.775	0.475	0.04312645687645688	0.625	0.875	0.125	0.5
10	10	0	0.725	0.525	0.051839292243704004	0.725	0.525	0.051839292243704004	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
10	11	0	0.75	0.5	0.04124930624930625	0.75	0.5	0.04124930624930625	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
10	12	0	0.7	0.6	0.056863830613830615	0.7	0.6	0.056863830613830615	0.4375	0.875	0.125	0.3125
10	13	0	0.725	0.55	0.051969696969696964	0.725	0.55	0.051969696969696964	0.6875	0.75	0.25	0.4375
10	14	0	0.725	0.575	0.05553141303141303	0.725	0.575	0.05553141303141303	0.5	0.875	0.125	0.375
10	15	0	0.625	0.775	0.07190025252525252	0.625	0.775	0.07190025252525252	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
12	0	0	0.775	0.45	0.03845619658119658	0.775	0.45	0.03845619658119658	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
12	1	0	0.775	0.45	0.04543831168831169	0.775	0.45	0.04543831168831169	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
12	2	0	0.7	0.6	0.06054743867243868	0.7	0.6	0.06054743867243868	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
12	3	0	0.825	0.45	0.04477564102564103	0.825	0.45	0.04477564102564103	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
12	4	0	0.8	0.375	0.027471854126265887	0.8	0.375	0.027471854126265887	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
12	5	0	0.925	0.125	0.010718954248366015	0.925	0.125	0.010718954248366015	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
12	6	0	0.65	0.675	0.06256402910814676	0.65	0.675	0.06256402910814676	0.5	0.75	0.25	0.25
12	7	0	0.725	0.55	0.049521312021312026	0.725	0.55	0.049521312021312026	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
12	8	0	0.85	0.3	0.02593434343434344	0.85	0.3	0.02593434343434344	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
12	9	0	0.8	0.45	0.03503565062388592	0.8	0.45	0.03503565062388592	0.5	1.0	0.0	0.5
12	10	0	0.775	0.425	0.03965474068415245	0.775	0.425	0.03965474068415245	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
12	11	0	0.85	0.275	0.026722488038277516	0.85	0.275	0.026722488038277516	1.0	0.75	0.25	0.75
12	12	0	0.75	0.5	0.04915674603174604	0.75	0.5	0.04915674603174604	0.5625	0.875	0.125	0.4375
12	13	0	0.85	0.275	0.02231763334704511	0.85	0.275	0.02231763334704511	0.8125	0.875	0.125	0.6875
12	14	0	0.725	0.625	0.06492243867243867	0.725	0.625	0.06492243867243867	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
12	15	0	0.825	0.425	0.03240148332060097	0.825	0.425	0.03240148332060097	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
14	0	0	0.85	0.3	0.025162337662337664	0.85	0.3	0.025162337662337664	0.8125	0.875	0.125	0.6875
14	1	0	0.8	0.4	0.03841325341325342	0.8	0.4	0.03841325341325342	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
14	2	0	0.8	0.45	0.03958333333333333	0.8	0.45	0.03958333333333333	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
14	3	0	0.9	0.225	0.022974941724941723	0.9	0.225	0.022974941724941723	0.9375	0.875	0.125	0.8125
14	4	0	0.925	0.175	0.0156517094017094	0.925	0.175	0.0156517094017094	0.8125	1.0	0.0	0.8125
14	5	0	0.825	0.35	0.032005772005772	0.825	0.35	0.032005772005772	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
14	6	0	0.875	0.25	0.021904761904761906	0.875	0.25	0.021904761904761906	0.6875	1.0	0.0	0.6875
14	7	0	0.775	0.45	0.040814047064047065	0.775	0.45	0.040814047064047065	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
14	8	0	0.85	0.3	0.026488095238095238	0.85	0.3	0.026488095238095238	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
14	9	0	0.875	0.3	0.02787878787878788	0.875	0.3	0.02787878787878788	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
14	10	0	0.725	0.55	0.05148559773559773	0.725	0.55	0.05148559773559773	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
14	11	0	0.925	0.15	0.018333333333333333	0.925	0.15	0.018333333333333333	0.8125	1.0	0.0	0.8125
14	12	0	0.825	0.475	0.04379490607431784	0.825	0.475	0.04379490607431784	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
14	13	0	0.625	0.825	0.06971875346875347	0.625	0.825	0.06971875346875347	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
14	14	0	0.875	0.475	0.04829365079365079	0.875	0.475	0.04829365079365079	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
14	15	0	0.725	0.55	0.04731643356643357	0.725	0.55	0.04731643356643357	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
16	0	0	0.825	0.425	0.037142857142857144	0.825	0.425	0.037142857142857144	0.75	0.875	0.125	0.625
16	1	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.9375	1.0	0.0	0.9375
16	2	0	0.725	0.575	0.05776817953288542	0.725	0.575	0.05776817953288542	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
16	3	0	0.875	0.275	0.02708333333333333	0.875	0.275	0.02708333333333333	0.875	0.875	0.125	0.75
16	4	0	0.775	0.475	0.04228049728049728	0.775	0.475	0.04228049728049728	0.4375	1.0	0.0	0.4375
16	5	0	0.8	0.375	0.03195283882783883	0.8	0.375	0.03195283882783883	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
16	6	0	0.7	0.6	0.06751859251859252	0.7	0.6	0.06751859251859252	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
16	7	0	0.85	0.3	0.02501859251859252	0.85	0.3	0.02501859251859252	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
16	8	0	0.9	0.2	0.016212121212121212	0.9	0.2	0.016212121212121212	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
16	9	0	0.85	0.3	0.023586968586968588	0.85	0.3	0.023586968586968588	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
16	10	0	0.875	0.25	0.024742618492618492	0.875	0.25	0.024742618492618492	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
16	11	0	0.875	0.25	0.023492618492618494	0.875	0.25	0.023492618492618494	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
16	12	0	0.95	0.1	0.007417582417582417	0.95	0.1	0.007417582417582417	0.875	1.0	0.0	0.875
16	13	0	0.825	0.4	0.038409645909645906	0.825	0.4	0.038409645909645906	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
16	14	0	0.925	0.15	0.013712121212121214	0.925	0.15	0.013712121212121214	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
16	15	0	0.825	0.35	0.03126273795004445	0.825	0.35	0.03126273795004445	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
18	0	0	0.825	0.35	0.029325951825951824	0.825	0.35	0.029325951825951824	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
18	1	0	0.875	0.375	0.0363510101010101	0.875	0.375	0.0363510101010101	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
18	2	0	0.8	0.375	0.036308275058275066	0.8	0.375	0.036308275058275066	0.6875	0.875	0.125	0.5625
18	3	0	0.875	0.225	0.021885198135198135	0.875	0.225	0.021885198135198135	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
18	4	0	0.85	0.3	0.028995240870240867	0.85	0.3	0.028995240870240867	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
18	5	0	0.95	0.15	0.011229946524064172	0.95	0.15	0.011229946524064172	0.875	1.0	0.0	0.875
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	0.9	0.2	0.018295454545454545	0.9	0.2	0.018295454545454545	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
18	8	0	0.85	0.35	0.03182720057720058	0.85	0.35	0.03182720057720058	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
18	9	0	0.925	0.125	0.012847222222222222	0.925	0.125	0.012847222222222222	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
18	10	0	0.875	0.275	0.02219426406926407	0.875	0.275	0.02219426406926407	0.6875	1.0	0.0	0.6875
18	11	0	0.85	0.325	0.027759740259740262	0.85	0.325	0.027759740259740262	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
18	12	0	0.75	0.475	0.04637265512265513	0.75	0.475	0.04637265512265513	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
18	13	0	0.95	0.1	0.009126984126984126	0.95	0.1	0.009126984126984126	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
18	14	0	0.925	0.15	0.012558275058275059	0.925	0.15	0.012558275058275059	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	15	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	0	0	0.925	0.175	0.019583333333333335	0.925	0.175	0.019583333333333335	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
20	1	0	0.8	0.4	0.04228535353535353	0.8	0.4	0.04228535353535353	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
20	2	0	0.85	0.3	0.027379703629703628	0.85	0.3	0.027379703629703628	0.8125	0.875	0.125	0.6875
20	3	0	0.9	0.225	0.020542478354978355	0.9	0.225	0.020542478354978355	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
20	4	0	0.925	0.15	0.012727732793522267	0.925	0.15	0.012727732793522267	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
20	5	0	0.85	0.3	0.034375	0.85	0.3	0.034375	0.8125	0.875	0.125	0.6875
20	6	0	0.85	0.45	0.03594322344322344	0.85	0.45	0.03594322344322344	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
20	7	0	0.875	0.325	0.026755189255189254	0.875	0.325	0.026755189255189254	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
20	8	0	0.875	0.3	0.02394716394716395	0.875	0.3	0.02394716394716395	0.6875	1.0	0.0	0.6875
20	9	0	0.8	0.75	0.06803030303030302	0.8	0.75	0.06803030303030302	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
20	10	0	0.775	0.5	0.040968718781218785	0.775	0.5	0.040968718781218785	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
20	11	0	0.875	0.25	0.02627164502164502	0.875	0.25	0.02627164502164502	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
20	12	0	0.95	0.1	0.012878787878787878	0.95	0.1	0.012878787878787878	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
20	13	0	0.9	0.2	0.018472222222222223	0.9	0.2	0.018472222222222223	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
20	14	0	0.825	0.375	0.035101010101010105	0.825	0.375	0.035101010101010105	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
20	15	0	0.875	0.25	0.025635475635475635	0.875	0.25	0.025635475635475635	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
22	0	0	0.875	0.225	0.027110042735042732	0.875	0.225	0.027110042735042732	0.875	0.875	0.125	0.75
22	1	0	0.95	0.075	0.007222222222222222	0.95	0.075	0.007222222222222222	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
22	2	0	0.9	0.2	0.01950757575757576	0.9	0.2	0.01950757575757576	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
22	3	0	0.925	0.225	0.016199095022624434	0.925	0.225	0.016199095022624434	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
22	4	0	0.95	0.1	0.009545454545454546	0.95	0.1	0.009545454545454546	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
22	5	0	0.95	0.1	0.008846153846153847	0.95	0.1	0.008846153846153847	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
22	6	0	0.95	0.1	0.009166666666666667	0.95	0.1	0.009166666666666667	0.875	1.0	0.0	0.875
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	0.925	0.15	0.012692307692307692	0.925	0.15	0.012692307692307692	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
22	9	0	0.925	0.15	0.016724941724941725	0.925	0.15	0.016724941724941725	1.0	0.875	0.125	0.875
22	10	0	0.875	0.25	0.022518592518592517	0.875	0.25	0.022518592518592517	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
22	11	0	0.9	0.2	0.016346153846153844	0.9	0.2	0.016346153846153844	0.75	1.0	0.0	0.75
22	12	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	13	0	0.775	0.475	0.041489898989898986	0.775	0.475	0.041489898989898986	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
22	14	0	0.975	0.05	0.0027777777777777775	0.975	0.05	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	15	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
24	0	0	0.925	0.15	0.010381652661064425	0.925	0.15	0.010381652661064425	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	0.9	0.2	0.016212121212121212	0.9	0.2	0.016212121212121212	0.75	1.0	0.0	0.75
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	5	0	0.8	0.575	0.05382711038961039	0.8	0.575	0.05382711038961039	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
24	6	0	0.9	0.2	0.020416666666666666	0.9	0.2	0.020416666666666666	0.9375	0.875	0.125	0.8125
24	7	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9375	1.0	0.0	0.9375
24	8	0	0.95	0.1	0.00787878787878788	0.95	0.1	0.00787878787878788	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
24	9	0	0.95	0.1	0.00972222222222222	0.95	0.1	0.00972222222222222	0.875	1.0	0.0	0.875
24	10	0	0.925	0.15	0.013680555555555557	0.925	0.15	0.013680555555555557	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
24	11	0	0.8	0.35	0.03412247474747475	0.8	0.35	0.03412247474747475	0.6875	0.875	0.125	0.5625
24	12	0	0.925	0.15	0.013391608391608393	0.925	0.15	0.013391608391608393	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
24	13	0	0.875	0.35	0.030598672161172163	0.875	0.35	0.030598672161172163	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
24	14	0	0.925	0.125	0.012581168831168832	0.925	0.125	0.012581168831168832	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
24	15	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9375	1.0	0.0	0.9375
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	0.925	0.15	0.0156517094017094	0.925	0.15	0.0156517094017094	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
26	2	0	0.925	0.25	0.02333333333333333	0.925	0.25	0.02333333333333333	0.8125	1.0	0.0	0.8125
26	3	0	0.9	0.225	0.021699134199134197	0.9	0.225	0.021699134199134197	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	0.9	0.2	0.01888888888888889	0.9	0.2	0.01888888888888889	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
26	7	0	0.95	0.15	0.014166666666666666	0.95	0.15	0.014166666666666666	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
26	8	0	0.925	0.15	0.014583333333333332	0.925	0.15	0.014583333333333332	0.8125	1.0	0.0	0.8125
26	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	10	0	0.775	0.45	0.04509615384615384	0.775	0.45	0.04509615384615384	0.8125	0.75	0.25	0.5625
26	11	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	12	0	0.9	0.2	0.017010971055088704	0.9	0.2	0.017010971055088704	0.75	1.0	0.0	0.75
26	13	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	14	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	15	0	0.95	0.1	0.01111111111111111	0.95	0.1	0.01111111111111111	0.875	1.0	0.0	0.875
28	0	0	0.95	0.1	0.010416666666666666	0.95	0.1	0.010416666666666666	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
