num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
14	15	0	0.8125	0.1875	0.016860425454175453	0.8125	0.1875	0.016860425454175453	0.25	0.925	0.075	0.17500000000000004
16	0	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.75	1.0	0.0	0.75
16	1	0	0.9166666666666666	0.08333333333333333	0.007173295454545456	0.9166666666666666	0.08333333333333333	0.007173295454545456	0.625	0.975	0.025	0.6000000000000001
16	2	0	0.8958333333333334	0.10416666666666667	0.010109508547008548	0.8958333333333334	0.10416666666666667	0.010109508547008548	0.375	1.0	0.0	0.375
16	3	0	0.8958333333333334	0.10416666666666667	0.010409151034151033	0.8958333333333334	0.10416666666666667	0.010409151034151033	0.375	1.0	0.0	0.375
16	4	0	0.9166666666666666	0.10416666666666667	0.009126984126984128	0.9166666666666666	0.10416666666666667	0.009126984126984128	0.5	1.0	0.0	0.5
16	5	0	0.9375	0.0625	0.006712962962962962	0.9375	0.0625	0.006712962962962962	0.625	1.0	0.0	0.625
16	6	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.625	1.0	0.0	0.625
16	7	0	0.8958333333333334	0.10416666666666667	0.009281517094017094	0.8958333333333334	0.10416666666666667	0.009281517094017094	0.375	1.0	0.0	0.375
16	8	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
16	9	0	0.9375	0.0625	0.005191798941798941	0.9375	0.0625	0.005191798941798941	0.625	1.0	0.0	0.625
16	10	0	0.8541666666666666	0.14583333333333334	0.013578869047619048	0.8541666666666666	0.14583333333333334	0.013578869047619048	0.25	0.975	0.025	0.2250000000000001
16	11	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
16	12	0	0.9166666666666666	0.08333333333333333	0.008738425925925926	0.9166666666666666	0.08333333333333333	0.008738425925925926	0.5	1.0	0.0	0.5
16	13	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.875	1.0	0.0	0.875
16	14	0	0.8958333333333334	0.10416666666666667	0.011847643097643098	0.8958333333333334	0.10416666666666667	0.011847643097643098	0.5	0.975	0.025	0.4750000000000001
16	15	0	0.9166666666666666	0.08333333333333333	0.00997850529100529	0.9166666666666666	0.08333333333333333	0.00997850529100529	0.5	1.0	0.0	0.5
18	0	0	0.9375	0.0625	0.005931712962962962	0.9375	0.0625	0.005931712962962962	0.625	1.0	0.0	0.625
18	1	0	0.9166666666666666	0.08333333333333333	0.010209986772486771	0.9166666666666666	0.08333333333333333	0.010209986772486771	0.875	0.925	0.075	0.8
18	2	0	0.9166666666666666	0.08333333333333333	0.007489559052059051	0.9166666666666666	0.08333333333333333	0.007489559052059051	0.5	1.0	0.0	0.5
18	3	0	0.9375	0.0625	0.0061177248677248665	0.9375	0.0625	0.0061177248677248665	0.625	1.0	0.0	0.625
18	4	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.625	1.0	0.0	0.625
18	5	0	0.9375	0.0625	0.0058862433862433864	0.9375	0.0625	0.0058862433862433864	0.625	1.0	0.0	0.625
18	6	0	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.625	0.975	0.025	0.6000000000000001
18	7	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.875	0.975	0.025	0.8500000000000001
18	8	0	0.9583333333333334	0.041666666666666664	0.0026041666666666665	0.9583333333333334	0.041666666666666664	0.0026041666666666665	0.75	1.0	0.0	0.75
18	9	0	0.9375	0.0625	0.005191798941798942	0.9375	0.0625	0.005191798941798942	0.625	1.0	0.0	0.625
18	10	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.75	0.975	0.025	0.7250000000000001
18	11	0	0.8958333333333334	0.10416666666666667	0.012251984126984127	0.8958333333333334	0.10416666666666667	0.012251984126984127	0.625	0.95	0.05	0.575
18	12	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.75	1.0	0.0	0.75
18	13	0	0.9375	0.0625	0.004653910903910904	0.9375	0.0625	0.004653910903910904	0.875	0.95	0.05	0.825
18	14	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
18	15	0	0.9166666666666666	0.08333333333333333	0.009358465608465608	0.9166666666666666	0.08333333333333333	0.009358465608465608	0.625	0.975	0.025	0.6000000000000001
20	0	0	0.8958333333333334	0.10416666666666667	0.008370015401265403	0.8958333333333334	0.10416666666666667	0.008370015401265403	0.5	0.975	0.025	0.4750000000000001
20	1	0	0.9375	0.0625	0.005439814814814814	0.9375	0.0625	0.005439814814814814	0.625	1.0	0.0	0.625
20	2	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	0.75	0.975	0.025	0.7250000000000001
20	3	0	0.9375	0.0625	0.008391203703703703	0.9375	0.0625	0.008391203703703703	0.75	0.975	0.025	0.7250000000000001
20	4	0	0.9375	0.08333333333333333	0.007158119658119658	0.9375	0.08333333333333333	0.007158119658119658	0.625	1.0	0.0	0.625
20	5	0	0.9375	0.0625	0.0057539682539682535	0.9375	0.0625	0.0057539682539682535	0.625	1.0	0.0	0.625
20	6	0	0.875	0.125	0.012234929422429422	0.875	0.125	0.012234929422429422	0.375	0.975	0.025	0.3500000000000001
20	7	0	0.9375	0.0625	0.005855119825708061	0.9375	0.0625	0.005855119825708061	0.625	1.0	0.0	0.625
20	8	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
20	9	0	0.8958333333333334	0.10416666666666667	0.009300595238095238	0.8958333333333334	0.10416666666666667	0.009300595238095238	0.375	1.0	0.0	0.375
20	10	0	0.9375	0.0625	0.006593088624338624	0.9375	0.0625	0.006593088624338624	0.75	0.975	0.025	0.7250000000000001
20	11	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.75	1.0	0.0	0.75
20	12	0	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.75	1.0	0.0	0.75
20	13	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
20	14	0	0.8958333333333334	0.10416666666666667	0.010168650793650794	0.8958333333333334	0.10416666666666667	0.010168650793650794	0.375	1.0	0.0	0.375
20	15	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
22	0	0	0.9166666666666666	0.08333333333333333	0.006854256854256855	0.9166666666666666	0.08333333333333333	0.006854256854256855	0.75	0.95	0.05	0.7
22	1	0	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.625	0.975	0.025	0.6000000000000001
22	2	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.75	1.0	0.0	0.75
22	3	0	0.9166666666666666	0.08333333333333333	0.008676421957671957	0.9166666666666666	0.08333333333333333	0.008676421957671957	0.5	1.0	0.0	0.5
22	4	0	0.9375	0.08333333333333333	0.007970328282828282	0.9375	0.08333333333333333	0.007970328282828282	0.625	1.0	0.0	0.625
22	5	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	0.625	1.0	0.0	0.625
22	6	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.875	1.0	0.0	0.875
22	7	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
22	8	0	0.9375	0.0625	0.005811318311318312	0.9375	0.0625	0.005811318311318312	0.625	1.0	0.0	0.625
22	9	0	0.9166666666666666	0.08333333333333333	0.007070707070707071	0.9166666666666666	0.08333333333333333	0.007070707070707071	0.75	0.95	0.05	0.7
22	10	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
22	11	0	0.9375	0.0625	0.005811318311318312	0.9375	0.0625	0.005811318311318312	0.625	1.0	0.0	0.625
22	12	0	0.9375	0.0625	0.006134259259259259	0.9375	0.0625	0.006134259259259259	0.625	1.0	0.0	0.625
22	13	0	0.8958333333333334	0.10416666666666667	0.014096320346320348	0.8958333333333334	0.10416666666666667	0.014096320346320348	0.5	0.975	0.025	0.4750000000000001
22	14	0	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.75	1.0	0.0	0.75
22	15	0	0.9166666666666666	0.08333333333333333	0.007430937118437117	0.9166666666666666	0.08333333333333333	0.007430937118437117	0.5	1.0	0.0	0.5
24	0	0	0.9375	0.0625	0.004693223443223443	0.9375	0.0625	0.004693223443223443	0.625	1.0	0.0	0.625
24	1	0	0.9166666666666666	0.08333333333333333	0.007490079365079364	0.9166666666666666	0.08333333333333333	0.007490079365079364	0.625	0.975	0.025	0.6000000000000001
24	2	0	0.9375	0.0625	0.006361607142857144	0.9375	0.0625	0.006361607142857144	0.75	0.975	0.025	0.7250000000000001
24	3	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
24	4	0	0.9166666666666666	0.08333333333333333	0.009036796536796537	0.9166666666666666	0.08333333333333333	0.009036796536796537	0.75	0.95	0.05	0.7
24	5	0	0.9375	0.0625	0.004187150568729516	0.9375	0.0625	0.004187150568729516	0.625	1.0	0.0	0.625
24	6	0	0.875	0.125	0.009734623015873016	0.875	0.125	0.009734623015873016	0.25	1.0	0.0	0.25
24	7	0	0.9375	0.0625	0.008333333333333333	0.9375	0.0625	0.008333333333333333	0.75	0.975	0.025	0.7250000000000001
24	8	0	0.9375	0.0625	0.00594486531986532	0.9375	0.0625	0.00594486531986532	0.625	1.0	0.0	0.625
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.9583333333333334	0.041666666666666664	0.00505952380952381	0.75	1.0	0.0	0.75
24	11	0	0.9166666666666666	0.08333333333333333	0.006794363044363043	0.9166666666666666	0.08333333333333333	0.006794363044363043	0.5	1.0	0.0	0.5
24	12	0	0.9166666666666666	0.08333333333333333	0.007473776223776225	0.9166666666666666	0.08333333333333333	0.007473776223776225	0.625	0.975	0.025	0.6000000000000001
24	13	0	0.9375	0.0625	0.0060007122507122505	0.9375	0.0625	0.0060007122507122505	0.625	1.0	0.0	0.625
24	14	0	0.9375	0.0625	0.006812920875420875	0.9375	0.0625	0.006812920875420875	0.75	0.975	0.025	0.7250000000000001
24	15	0	0.9166666666666666	0.08333333333333333	0.008449074074074074	0.9166666666666666	0.08333333333333333	0.008449074074074074	0.625	0.975	0.025	0.6000000000000001
26	0	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.875	0.975	0.025	0.8500000000000001
