num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
18	3	0	0.9	0.15	0.014174436674436675	0.9	0.15	0.014174436674436675	0.875	0.9375	0.0625	0.8125
18	4	0	0.9	0.1	0.008135198135198135	0.9	0.1	0.008135198135198135	0.875	0.9375	0.0625	0.8125
18	5	0	0.85	0.175	0.01826923076923077	0.85	0.175	0.01826923076923077	0.9166666666666666	0.75	0.25	0.6666666666666665
18	6	0	0.875	0.125	0.015963203463203464	0.875	0.125	0.015963203463203464	0.9583333333333334	0.75	0.25	0.7083333333333335
18	7	0	0.8	0.2	0.018711219336219338	0.8	0.2	0.018711219336219338	0.7916666666666666	0.8125	0.1875	0.6041666666666665
18	8	0	0.9	0.1	0.008001893939393939	0.9	0.1	0.008001893939393939	0.9583333333333334	0.8125	0.1875	0.7708333333333335
18	9	0	0.85	0.2	0.017398018648018647	0.85	0.2	0.017398018648018647	0.9583333333333334	0.6875	0.3125	0.6458333333333335
18	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9583333333333334	1.0	0.0	0.9583333333333335
18	11	0	0.875	0.15	0.013988095238095239	0.875	0.15	0.013988095238095239	0.9166666666666666	0.8125	0.1875	0.7291666666666665
18	12	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	1.0	0.875	0.125	0.875
18	13	0	0.85	0.2	0.01972999222999223	0.85	0.2	0.01972999222999223	0.7916666666666666	0.9375	0.0625	0.7291666666666665
18	14	0	0.9	0.1	0.011875	0.9	0.1	0.011875	1.0	0.75	0.25	0.75
18	15	0	0.85	0.175	0.01961489898989899	0.85	0.175	0.01961489898989899	0.8333333333333334	0.875	0.125	0.7083333333333335
20	0	0	0.875	0.125	0.01359126984126984	0.875	0.125	0.01359126984126984	0.9166666666666666	0.8125	0.1875	0.7291666666666665
20	1	0	0.925	0.075	0.009564393939393939	0.925	0.075	0.009564393939393939	0.9166666666666666	0.9375	0.0625	0.8541666666666665
20	2	0	0.925	0.075	0.0073232323232323236	0.925	0.075	0.0073232323232323236	0.9583333333333334	0.875	0.125	0.8333333333333335
20	3	0	0.875	0.15	0.013070436507936508	0.875	0.15	0.013070436507936508	0.875	0.875	0.125	0.75
20	4	0	0.825	0.225	0.020340443869855635	0.825	0.225	0.020340443869855635	0.8333333333333334	0.8125	0.1875	0.6458333333333335
20	5	0	0.9	0.1	0.00972222222222222	0.9	0.1	0.00972222222222222	0.875	0.9375	0.0625	0.8125
20	6	0	0.925	0.1	0.008254245754245753	0.925	0.1	0.008254245754245753	0.9166666666666666	0.9375	0.0625	0.8541666666666665
20	7	0	0.85	0.15	0.016278235653235655	0.85	0.15	0.016278235653235655	0.875	0.8125	0.1875	0.6875
20	8	0	0.925	0.075	0.007045454545454547	0.925	0.075	0.007045454545454547	0.9166666666666666	0.9375	0.0625	0.8541666666666665
20	9	0	0.8	0.275	0.021442307692307695	0.8	0.275	0.021442307692307695	0.875	0.6875	0.3125	0.5625
20	10	0	0.85	0.175	0.015201648841354724	0.85	0.175	0.015201648841354724	0.875	0.8125	0.1875	0.6875
20	11	0	0.875	0.15	0.01679563492063492	0.875	0.15	0.01679563492063492	0.9166666666666666	0.8125	0.1875	0.7291666666666665
20	12	0	0.875	0.125	0.010754245754245753	0.875	0.125	0.010754245754245753	0.9166666666666666	0.8125	0.1875	0.7291666666666665
20	13	0	0.875	0.125	0.013015873015873014	0.875	0.125	0.013015873015873014	0.875	0.875	0.125	0.75
20	14	0	0.9	0.15	0.017499999999999998	0.9	0.15	0.017499999999999998	0.9166666666666666	0.875	0.125	0.7916666666666665
20	15	0	0.8	0.25	0.021585775335775336	0.8	0.25	0.021585775335775336	0.875	0.6875	0.3125	0.5625
22	0	0	0.85	0.15	0.012200854700854701	0.85	0.15	0.012200854700854701	0.9583333333333334	0.6875	0.3125	0.6458333333333335
22	1	0	0.875	0.15	0.01252913752913753	0.875	0.15	0.01252913752913753	0.875	0.875	0.125	0.75
22	2	0	0.85	0.15	0.014614898989898989	0.85	0.15	0.014614898989898989	0.8333333333333334	0.875	0.125	0.7083333333333335
22	3	0	0.9	0.1	0.008516644174538911	0.9	0.1	0.008516644174538911	0.9166666666666666	0.875	0.125	0.7916666666666665
22	4	0	0.875	0.175	0.015873293373293372	0.875	0.175	0.015873293373293372	1.0	0.6875	0.3125	0.6875
22	5	0	0.875	0.125	0.010520833333333333	0.875	0.125	0.010520833333333333	0.9583333333333334	0.75	0.25	0.7083333333333335
22	6	0	0.875	0.125	0.009676700111482719	0.875	0.125	0.009676700111482719	0.9583333333333334	0.75	0.25	0.7083333333333335
22	7	0	0.85	0.2	0.022679473304473306	0.85	0.2	0.022679473304473306	0.9166666666666666	0.75	0.25	0.6666666666666665
22	8	0	0.9	0.125	0.012472943722943722	0.9	0.125	0.012472943722943722	0.9583333333333334	0.8125	0.1875	0.7708333333333335
22	9	0	0.85	0.175	0.017334054834054834	0.85	0.175	0.017334054834054834	0.875	0.8125	0.1875	0.6875
22	10	0	0.85	0.175	0.018213661338661338	0.85	0.175	0.018213661338661338	0.9166666666666666	0.75	0.25	0.6666666666666665
22	11	0	0.875	0.15	0.011370734528629264	0.875	0.15	0.011370734528629264	0.8333333333333334	0.9375	0.0625	0.7708333333333335
22	12	0	0.825	0.2	0.0161628996003996	0.825	0.2	0.0161628996003996	0.7916666666666666	0.875	0.125	0.6666666666666665
22	13	0	0.875	0.15	0.012930021367521369	0.875	0.15	0.012930021367521369	0.7916666666666666	1.0	0.0	0.7916666666666665
22	14	0	0.75	0.275	0.021986208236208237	0.75	0.275	0.021986208236208237	0.8333333333333334	0.625	0.375	0.4583333333333335
22	15	0	0.825	0.175	0.016522193084693083	0.825	0.175	0.016522193084693083	0.875	0.75	0.25	0.625
24	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9583333333333334	1.0	0.0	0.9583333333333335
24	1	0	0.875	0.15	0.013095238095238094	0.875	0.15	0.013095238095238094	0.9166666666666666	0.8125	0.1875	0.7291666666666665
24	2	0	0.9	0.1	0.012569444444444444	0.9	0.1	0.012569444444444444	0.875	0.9375	0.0625	0.8125
24	3	0	0.8	0.2	0.01833208458208458	0.8	0.2	0.01833208458208458	0.8333333333333334	0.75	0.25	0.5833333333333335
24	4	0	0.9	0.1	0.0099031279178338	0.9	0.1	0.0099031279178338	0.875	0.9375	0.0625	0.8125
24	5	0	0.825	0.25	0.02225378787878788	0.825	0.25	0.02225378787878788	0.875	0.75	0.25	0.625
24	6	0	0.875	0.125	0.011863553113553114	0.875	0.125	0.011863553113553114	0.9166666666666666	0.8125	0.1875	0.7291666666666665
24	7	0	0.9	0.1	0.01011904761904762	0.9	0.1	0.01011904761904762	0.875	0.9375	0.0625	0.8125
24	8	0	0.925	0.075	0.006604516806722689	0.925	0.075	0.006604516806722689	0.9166666666666666	0.9375	0.0625	0.8541666666666665
24	9	0	0.925	0.075	0.008116883116883116	0.925	0.075	0.008116883116883116	0.9583333333333334	0.875	0.125	0.8333333333333335
24	10	0	0.875	0.15	0.011048534798534798	0.875	0.15	0.011048534798534798	0.875	0.875	0.125	0.75
24	11	0	0.775	0.25	0.01919798951048951	0.775	0.25	0.01919798951048951	0.8333333333333334	0.6875	0.3125	0.5208333333333335
24	12	0	0.8	0.25	0.02519230769230769	0.8	0.25	0.02519230769230769	0.7916666666666666	0.8125	0.1875	0.6041666666666665
24	13	0	0.925	0.075	0.007083333333333333	0.925	0.075	0.007083333333333333	0.9166666666666666	0.9375	0.0625	0.8541666666666665
24	14	0	0.85	0.175	0.014973672161172161	0.85	0.175	0.014973672161172161	0.9583333333333334	0.6875	0.3125	0.6458333333333335
24	15	0	0.875	0.175	0.017234848484848485	0.875	0.175	0.017234848484848485	0.9166666666666666	0.8125	0.1875	0.7291666666666665
26	0	0	0.85	0.15	0.012628343878343879	0.85	0.15	0.012628343878343879	0.875	0.8125	0.1875	0.6875
26	1	0	0.85	0.225	0.023235930735930735	0.85	0.225	0.023235930735930735	0.9166666666666666	0.75	0.25	0.6666666666666665
26	2	0	0.875	0.15	0.01779003267973856	0.875	0.15	0.01779003267973856	0.9583333333333334	0.75	0.25	0.7083333333333335
26	3	0	0.825	0.2	0.021218711843711845	0.825	0.2	0.021218711843711845	0.8333333333333334	0.8125	0.1875	0.6458333333333335
26	4	0	0.875	0.2	0.019102564102564105	0.875	0.2	0.019102564102564105	0.9166666666666666	0.8125	0.1875	0.7291666666666665
26	5	0	0.925	0.075	0.0073232323232323236	0.925	0.075	0.0073232323232323236	0.875	1.0	0.0	0.875
26	6	0	0.8	0.2	0.019246309246309247	0.8	0.2	0.019246309246309247	0.875	0.6875	0.3125	0.5625
26	7	0	0.9	0.125	0.012323232323232323	0.9	0.125	0.012323232323232323	1.0	0.75	0.25	0.75
26	8	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	1.0	0.875	0.125	0.875
26	9	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.9583333333333334	0.9375	0.0625	0.8958333333333335
26	10	0	0.925	0.1	0.011458333333333333	0.925	0.1	0.011458333333333333	0.9583333333333334	0.875	0.125	0.8333333333333335
26	11	0	0.9	0.125	0.011507936507936505	0.9	0.125	0.011507936507936505	0.9166666666666666	0.875	0.125	0.7916666666666665
26	12	0	0.9	0.1	0.007354624542124541	0.9	0.1	0.007354624542124541	0.875	0.9375	0.0625	0.8125
26	13	0	0.85	0.25	0.021354166666666667	0.85	0.25	0.021354166666666667	0.9166666666666666	0.75	0.25	0.6666666666666665
26	14	0	0.95	0.075	0.007828282828282828	0.95	0.075	0.007828282828282828	0.9583333333333334	0.9375	0.0625	0.8958333333333335
26	15	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	0.9166666666666666	1.0	0.0	0.9166666666666665
28	0	0	0.875	0.175	0.015568181818181818	0.875	0.175	0.015568181818181818	0.9583333333333334	0.75	0.25	0.7083333333333335
28	1	0	0.875	0.15	0.014067737817737819	0.875	0.15	0.014067737817737819	0.9583333333333334	0.75	0.25	0.7083333333333335
28	2	0	0.925	0.1	0.008618881118881119	0.925	0.1	0.008618881118881119	1.0	0.8125	0.1875	0.8125
28	3	0	0.9	0.125	0.011726190476190477	0.9	0.125	0.011726190476190477	0.9583333333333334	0.8125	0.1875	0.7708333333333335
28	4	0	0.875	0.15	0.014087301587301588	0.875	0.15	0.014087301587301588	0.9166666666666666	0.8125	0.1875	0.7291666666666665
28	5	0	0.9	0.1	0.009375	0.9	0.1	0.009375	0.9583333333333334	0.8125	0.1875	0.7708333333333335
28	6	0	0.825	0.2	0.018087121212121214	0.825	0.2	0.018087121212121214	0.9166666666666666	0.6875	0.3125	0.6041666666666665
28	7	0	0.85	0.175	0.014957264957264956	0.85	0.175	0.014957264957264956	0.9166666666666666	0.75	0.25	0.6666666666666665
