num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
6	8	0	0.75	0.275	0.028189865689865683	0.75	0.275	0.028189865689865683	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
6	9	0	0.8	0.3	0.03158910533910534	0.8	0.3	0.03158910533910534	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
6	10	0	0.725	0.6	0.0612898212898213	0.725	0.6	0.0612898212898213	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
6	11	0	0.775	0.4	0.0486823593073593	0.775	0.4	0.0486823593073593	0.625	0.875	0.125	0.5
6	12	0	0.675	0.35	0.03350822788322789	0.675	0.35	0.03350822788322789	0.3125	0.9166666666666666	0.08333333333333333	0.22916666666666652
6	13	0	0.7	0.425	0.04523493867243867	0.7	0.425	0.04523493867243867	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
6	14	0	0.65	1.175	0.13518217893217893	0.65	1.175	0.13518217893217893	0.3125	0.875	0.125	0.1875
6	15	0	0.75	0.525	0.049759729649435536	0.75	0.525	0.049759729649435536	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
8	0	0	0.9	0.1	0.009250992063492062	0.9	0.1	0.009250992063492062	0.75	1.0	0.0	0.75
8	1	0	0.925	0.125	0.01616161616161616	0.925	0.125	0.01616161616161616	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
8	2	0	0.75	0.275	0.030766594516594515	0.75	0.275	0.030766594516594515	0.5625	0.875	0.125	0.4375
8	3	0	0.875	0.125	0.012598581973581973	0.875	0.125	0.012598581973581973	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
8	4	0	0.85	0.2	0.019347041847041845	0.85	0.2	0.019347041847041845	0.8125	0.875	0.125	0.6875
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	0.825	0.175	0.01749368686868687	0.825	0.175	0.01749368686868687	0.9375	0.75	0.25	0.6875
8	7	0	0.5	0.675	0.07065046065046066	0.5	0.675	0.07065046065046066	0.3125	0.625	0.375	-0.0625
8	8	0	0.825	0.2	0.01904356060606061	0.825	0.2	0.01904356060606061	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
8	9	0	0.875	0.125	0.012200854700854701	0.875	0.125	0.012200854700854701	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
8	10	0	0.8	0.2	0.0189973914973915	0.8	0.2	0.0189973914973915	0.875	0.75	0.25	0.625
8	11	0	0.85	0.175	0.02097222222222222	0.85	0.175	0.02097222222222222	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
8	12	0	0.875	0.125	0.01292748917748918	0.875	0.125	0.01292748917748918	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
8	13	0	0.9	0.1	0.009285714285714286	0.9	0.1	0.009285714285714286	0.9375	0.875	0.125	0.8125
8	14	0	0.8	0.225	0.02203005328005328	0.8	0.225	0.02203005328005328	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
8	15	0	0.875	0.175	0.01572420634920635	0.875	0.175	0.01572420634920635	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
10	0	0	0.9	0.1	0.012897727272727274	0.9	0.1	0.012897727272727274	0.75	1.0	0.0	0.75
10	1	0	0.95	0.05	0.004595588235294118	0.95	0.05	0.004595588235294118	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	2	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
10	3	0	0.825	0.175	0.02009920634920635	0.825	0.175	0.02009920634920635	1.0	0.7083333333333334	0.2916666666666667	0.7083333333333335
10	4	0	0.825	0.175	0.0188997113997114	0.825	0.175	0.0188997113997114	0.5625	1.0	0.0	0.5625
10	5	0	0.75	0.25	0.028639346764346763	0.75	0.25	0.028639346764346763	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
10	6	0	0.775	0.225	0.02218101343101343	0.775	0.225	0.02218101343101343	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
10	7	0	0.8	0.225	0.021217463092463095	0.8	0.225	0.021217463092463095	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
10	8	0	0.9	0.1	0.009456168831168833	0.9	0.1	0.009456168831168833	0.9375	0.875	0.125	0.8125
10	9	0	0.9	0.625	0.04900793650793651	0.9	0.625	0.04900793650793651	0.75	1.0	0.0	0.75
10	10	0	0.9	0.1	0.010616883116883117	0.9	0.1	0.010616883116883117	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
10	11	0	0.925	0.075	0.008571428571428572	0.925	0.075	0.008571428571428572	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
10	12	0	0.85	0.15	0.014043560606060606	0.85	0.15	0.014043560606060606	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
10	13	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
10	14	0	0.95	0.05	0.008571428571428572	0.95	0.05	0.008571428571428572	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
10	15	0	0.825	0.4	0.046924603174603174	0.825	0.4	0.046924603174603174	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
12	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	1	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
12	2	0	0.95	0.125	0.014930555555555555	0.95	0.125	0.014930555555555555	0.875	1.0	0.0	0.875
12	3	0	0.9	0.175	0.017212301587301585	0.9	0.175	0.017212301587301585	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
12	4	0	0.875	0.125	0.013254870129870127	0.875	0.125	0.013254870129870127	0.875	0.875	0.125	0.75
12	5	0	0.9	0.125	0.011744505494505494	0.9	0.125	0.011744505494505494	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
12	6	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
12	7	0	0.9	0.25	0.021180555555555557	0.9	0.25	0.021180555555555557	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	8	0	0.925	0.075	0.008344155844155845	0.925	0.075	0.008344155844155845	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
12	9	0	0.975	0.075	0.00625	0.975	0.075	0.00625	0.9375	1.0	0.0	0.9375
12	10	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	11	0	0.825	0.175	0.016906565656565658	0.825	0.175	0.016906565656565658	0.5625	1.0	0.0	0.5625
12	12	0	0.925	0.075	0.006468531468531468	0.925	0.075	0.006468531468531468	0.8125	1.0	0.0	0.8125
12	13	0	0.875	0.15	0.016438492063492065	0.875	0.15	0.016438492063492065	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
12	14	0	0.85	0.15	0.013007662272368154	0.85	0.15	0.013007662272368154	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
12	15	0	0.875	0.125	0.012350566100566101	0.875	0.125	0.012350566100566101	0.875	0.875	0.125	0.75
14	0	0	0.95	0.05	0.0034855769230769233	0.95	0.05	0.0034855769230769233	0.875	1.0	0.0	0.875
14	1	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
14	3	0	0.975	0.1	0.007692307692307693	0.975	0.1	0.007692307692307693	0.9375	1.0	0.0	0.9375
14	4	0	0.85	0.225	0.02757783882783883	0.85	0.225	0.02757783882783883	0.9375	0.7916666666666666	0.20833333333333334	0.7291666666666665
14	5	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
14	6	0	0.85	0.15	0.016764346764346766	0.85	0.15	0.016764346764346766	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
14	7	0	0.95	0.05	0.005625	0.95	0.05	0.005625	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	0.925	0.075	0.008333333333333335	0.925	0.075	0.008333333333333335	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
14	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	13	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
14	14	0	0.925	0.075	0.008333333333333333	0.925	0.075	0.008333333333333333	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
14	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
16	0	0	0.825	0.45	0.03406486079280197	0.825	0.45	0.03406486079280197	0.75	0.875	0.125	0.625
16	1	0	0.95	0.05	0.004340277777777778	0.95	0.05	0.004340277777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	0.925	0.075	0.011527777777777777	0.925	0.075	0.011527777777777777	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	5	0	0.9	0.2	0.015396825396825395	0.9	0.2	0.015396825396825395	0.75	1.0	0.0	0.75
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	0.9	0.1	0.00829059829059829	0.9	0.1	0.00829059829059829	0.9375	0.875	0.125	0.8125
16	9	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	10	0	0.825	0.175	0.01880050505050505	0.825	0.175	0.01880050505050505	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
16	11	0	0.925	0.075	0.009821428571428571	0.925	0.075	0.009821428571428571	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
16	12	0	0.95	0.05	0.006923076923076923	0.95	0.05	0.006923076923076923	0.875	1.0	0.0	0.875
16	13	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
16	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	0	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
18	1	0	0.775	0.25	0.02870573870573871	0.775	0.25	0.02870573870573871	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
18	2	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
18	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	0.95	0.05	0.004356060606060606	0.95	0.05	0.004356060606060606	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
18	6	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
18	7	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
18	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	9	0	0.925	0.075	0.008522727272727274	0.925	0.075	0.008522727272727274	0.8125	1.0	0.0	0.8125
18	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	13	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	14	0	0.925	0.075	0.009027777777777777	0.925	0.075	0.009027777777777777	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
20	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	2	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	0.875	0.175	0.016994949494949493	0.875	0.175	0.016994949494949493	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
20	5	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
20	6	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
20	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	12	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	0.925	0.075	0.008344155844155845	0.925	0.075	0.008344155844155845	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
22	2	0	0.9	0.1	0.010606060606060605	0.9	0.1	0.010606060606060605	0.9375	0.875	0.125	0.8125
22	3	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
22	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	0.925	0.075	0.0075000000000000015	0.925	0.075	0.0075000000000000015	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
22	8	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	13	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
22	14	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
22	15	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	0.925	0.075	0.009196428571428572	0.925	0.075	0.009196428571428572	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	6	0	0.9	0.15	0.013712121212121212	0.9	0.15	0.013712121212121212	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
24	7	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
24	8	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
24	10	0	0.95	0.125	0.008482142857142858	0.95	0.125	0.008482142857142858	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	2	0	0.95	0.05	0.007738095238095238	0.95	0.05	0.007738095238095238	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	0.95	0.05	0.01	0.95	0.05	0.01	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
28	15	0	0.875	0.125	0.010792124542124543	0.875	0.125	0.010792124542124543	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
