num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
12	3	0	0.8125	0.20833333333333334	0.018284406565656566	0.8125	0.20833333333333334	0.018284406565656566	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
12	4	0	0.8541666666666666	0.14583333333333334	0.013741582491582492	0.8541666666666666	0.14583333333333334	0.013741582491582492	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
12	5	0	0.7708333333333334	0.25	0.022431156806156805	0.7708333333333334	0.25	0.022431156806156805	0.84	0.6956521739130435	0.30434782608695654	0.5356521739130433
12	6	0	0.7916666666666666	0.20833333333333334	0.01820257289007289	0.7916666666666666	0.20833333333333334	0.01820257289007289	0.72	0.8695652173913043	0.13043478260869565	0.5895652173913044
12	7	0	0.8541666666666666	0.1875	0.014727806915306917	0.8541666666666666	0.1875	0.014727806915306917	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
12	8	0	0.7708333333333334	0.2708333333333333	0.024268584424834424	0.7708333333333334	0.2708333333333333	0.024268584424834424	0.6666666666666666	0.875	0.125	0.5416666666666665
12	9	0	0.7708333333333334	0.2708333333333333	0.02110073341690989	0.7708333333333334	0.2708333333333333	0.02110073341690989	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
12	10	0	0.8958333333333334	0.10416666666666667	0.008937590187590187	0.8958333333333334	0.10416666666666667	0.008937590187590187	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	11	0	0.7916666666666666	0.2916666666666667	0.026476995226995228	0.7916666666666666	0.2916666666666667	0.026476995226995228	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
12	12	0	0.8958333333333334	0.10416666666666667	0.009092123154623155	0.8958333333333334	0.10416666666666667	0.009092123154623155	0.92	0.8695652173913043	0.13043478260869565	0.7895652173913044
12	13	0	0.6666666666666666	0.3958333333333333	0.033845850160188394	0.6666666666666666	0.3958333333333333	0.033845850160188394	0.5833333333333334	0.75	0.25	0.3333333333333335
12	14	0	0.7708333333333334	0.3125	0.025785094535094536	0.7708333333333334	0.3125	0.025785094535094536	0.68	0.8695652173913043	0.13043478260869565	0.5495652173913044
12	15	0	0.7916666666666666	0.20833333333333334	0.01797311484811485	0.7916666666666666	0.20833333333333334	0.01797311484811485	0.8	0.782608695652174	0.21739130434782608	0.5826086956521741
14	0	0	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.9166666666666666	0.08333333333333333	0.8333333333333333
14	1	0	0.875	0.16666666666666666	0.014362373737373738	0.875	0.16666666666666666	0.014362373737373738	0.875	0.875	0.125	0.75
14	2	0	0.7291666666666666	0.3125	0.026961146492396493	0.7291666666666666	0.3125	0.026961146492396493	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
14	3	0	0.8333333333333334	0.16666666666666666	0.014309475246975248	0.8333333333333334	0.16666666666666666	0.014309475246975248	0.7916666666666666	0.875	0.125	0.6666666666666665
14	4	0	0.8541666666666666	0.14583333333333334	0.016243767806267805	0.8541666666666666	0.14583333333333334	0.016243767806267805	0.9583333333333334	0.75	0.25	0.7083333333333335
14	5	0	0.8541666666666666	0.14583333333333334	0.013937451437451438	0.8541666666666666	0.14583333333333334	0.013937451437451438	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
14	6	0	0.8333333333333334	0.16666666666666666	0.014515132771711717	0.8333333333333334	0.16666666666666666	0.014515132771711717	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
14	7	0	0.875	0.125	0.011253156565656565	0.875	0.125	0.011253156565656565	0.96	0.782608695652174	0.21739130434782608	0.7426086956521738
14	8	0	0.8541666666666666	0.14583333333333334	0.013640873015873016	0.8541666666666666	0.14583333333333334	0.013640873015873016	0.84	0.8695652173913043	0.13043478260869565	0.7095652173913043
14	9	0	0.8125	0.25	0.02170514670514671	0.8125	0.25	0.02170514670514671	0.92	0.6956521739130435	0.30434782608695654	0.6156521739130434
14	10	0	0.8541666666666666	0.16666666666666666	0.014948072760572759	0.8541666666666666	0.16666666666666666	0.014948072760572759	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
14	11	0	0.8125	0.20833333333333334	0.019091961279461278	0.8125	0.20833333333333334	0.019091961279461278	0.875	0.75	0.25	0.625
14	12	0	0.9375	0.0625	0.00594284188034188	0.9375	0.0625	0.00594284188034188	0.9615384615384616	0.9090909090909091	0.09090909090909091	0.8706293706293706
14	13	0	0.8541666666666666	0.14583333333333334	0.014207493894993895	0.8541666666666666	0.14583333333333334	0.014207493894993895	0.88	0.8260869565217391	0.17391304347826086	0.7060869565217391
14	14	0	0.8958333333333334	0.125	0.011944826007326007	0.8958333333333334	0.125	0.011944826007326007	0.9615384615384616	0.8181818181818182	0.18181818181818182	0.7797202797202798
14	15	0	0.7916666666666666	0.25	0.020262896825396823	0.7916666666666666	0.25	0.020262896825396823	0.76	0.8260869565217391	0.17391304347826086	0.586086956521739
16	0	0	0.8333333333333334	0.20833333333333334	0.017522639397639397	0.8333333333333334	0.20833333333333334	0.017522639397639397	0.92	0.7391304347826086	0.2608695652173913	0.6591304347826088
16	1	0	0.7291666666666666	0.3125	0.028172059422059425	0.7291666666666666	0.3125	0.028172059422059425	0.7083333333333334	0.75	0.25	0.4583333333333335
16	2	0	0.7291666666666666	0.2916666666666667	0.024704115329115327	0.7291666666666666	0.2916666666666667	0.024704115329115327	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
16	3	0	0.9166666666666666	0.08333333333333333	0.00672409188034188	0.9166666666666666	0.08333333333333333	0.00672409188034188	0.9166666666666666	0.9166666666666666	0.08333333333333333	0.8333333333333333
16	4	0	0.875	0.125	0.01100236568986569	0.875	0.125	0.01100236568986569	0.875	0.875	0.125	0.75
16	5	0	0.8958333333333334	0.10416666666666667	0.007678952991452992	0.8958333333333334	0.10416666666666667	0.007678952991452992	0.9615384615384616	0.8181818181818182	0.18181818181818182	0.7797202797202798
16	6	0	0.8333333333333334	0.16666666666666666	0.014570788008288009	0.8333333333333334	0.16666666666666666	0.014570788008288009	0.9166666666666666	0.75	0.25	0.6666666666666665
16	7	0	0.8333333333333334	0.1875	0.017627916065416065	0.8333333333333334	0.1875	0.017627916065416065	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
16	8	0	0.7916666666666666	0.22916666666666666	0.02069175037925038	0.7916666666666666	0.22916666666666666	0.02069175037925038	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
16	9	0	0.7708333333333334	0.2708333333333333	0.023758128445628444	0.7708333333333334	0.2708333333333333	0.023758128445628444	0.8	0.7391304347826086	0.2608695652173913	0.5391304347826087
16	10	0	0.8333333333333334	0.20833333333333334	0.015653336655174887	0.8333333333333334	0.20833333333333334	0.015653336655174887	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
16	11	0	0.9166666666666666	0.10416666666666667	0.007990001556178026	0.9166666666666666	0.10416666666666667	0.007990001556178026	0.9166666666666666	0.9166666666666666	0.08333333333333333	0.8333333333333333
16	12	0	0.75	0.3125	0.027113251332001334	0.75	0.3125	0.027113251332001334	0.75	0.75	0.25	0.5
16	13	0	0.7916666666666666	0.22916666666666666	0.02003484454142349	0.7916666666666666	0.22916666666666666	0.02003484454142349	0.84	0.7391304347826086	0.2608695652173913	0.5791304347826087
16	14	0	0.9166666666666666	0.10416666666666667	0.008165445665445666	0.9166666666666666	0.10416666666666667	0.008165445665445666	0.9583333333333334	0.875	0.125	0.8333333333333335
16	15	0	0.7916666666666666	0.20833333333333334	0.01719019678578502	0.7916666666666666	0.20833333333333334	0.01719019678578502	0.8333333333333334	0.75	0.25	0.5833333333333335
18	0	0	0.9375	0.08333333333333333	0.006109775641025641	0.9375	0.08333333333333333	0.006109775641025641	0.96	0.9130434782608695	0.08695652173913043	0.8730434782608696
18	1	0	0.8541666666666666	0.16666666666666666	0.015649281274281276	0.8541666666666666	0.16666666666666666	0.015649281274281276	0.8333333333333334	0.875	0.125	0.7083333333333335
18	2	0	0.9166666666666666	0.08333333333333333	0.006462652844231791	0.9166666666666666	0.08333333333333333	0.006462652844231791	0.96	0.8695652173913043	0.13043478260869565	0.8295652173913042
18	3	0	0.9166666666666666	0.08333333333333333	0.007201479076479076	0.9166666666666666	0.08333333333333333	0.007201479076479076	0.8333333333333334	1.0	0.0	0.8333333333333335
18	4	0	0.8333333333333334	0.20833333333333334	0.019355413105413104	0.8333333333333334	0.20833333333333334	0.019355413105413104	0.8846153846153846	0.7727272727272727	0.22727272727272727	0.6573426573426573
18	5	0	0.7708333333333334	0.2708333333333333	0.02234232781107781	0.7708333333333334	0.2708333333333333	0.02234232781107781	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
18	6	0	0.8541666666666666	0.1875	0.016771076146076147	0.8541666666666666	0.1875	0.016771076146076147	1.0	0.7083333333333334	0.2916666666666667	0.7083333333333335
18	7	0	0.8958333333333334	0.10416666666666667	0.011211069023569024	0.8958333333333334	0.10416666666666667	0.011211069023569024	0.9583333333333334	0.8333333333333334	0.16666666666666666	0.7916666666666667
18	8	0	0.875	0.125	0.011451048951048953	0.875	0.125	0.011451048951048953	1.0	0.75	0.25	0.75
18	9	0	0.9375	0.0625	0.005232614607614608	0.9375	0.0625	0.005232614607614608	0.96	0.9130434782608695	0.08695652173913043	0.8730434782608696
18	10	0	0.8125	0.1875	0.018381318669147616	0.8125	0.1875	0.018381318669147616	0.75	0.875	0.125	0.625
18	11	0	0.8958333333333334	0.10416666666666667	0.009672098734598735	0.8958333333333334	0.10416666666666667	0.009672098734598735	1.0	0.7916666666666666	0.20833333333333334	0.7916666666666665
18	12	0	0.8333333333333334	0.1875	0.01658295408295408	0.8333333333333334	0.1875	0.01658295408295408	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
18	13	0	0.8541666666666666	0.16666666666666666	0.017121593684093685	0.8541666666666666	0.16666666666666666	0.017121593684093685	1.0	0.7083333333333334	0.2916666666666667	0.7083333333333335
18	14	0	0.8958333333333334	0.10416666666666667	0.009607154827743063	0.8958333333333334	0.10416666666666667	0.009607154827743063	0.9166666666666666	0.875	0.125	0.7916666666666665
18	15	0	0.8541666666666666	0.20833333333333334	0.015940222971472972	0.8541666666666666	0.20833333333333334	0.015940222971472972	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
20	0	0	0.8958333333333334	0.10416666666666667	0.009377341408591408	0.8958333333333334	0.10416666666666667	0.009377341408591408	0.92	0.8695652173913043	0.13043478260869565	0.7895652173913044
20	1	0	0.8333333333333334	0.1875	0.015871223683723682	0.8333333333333334	0.1875	0.015871223683723682	0.875	0.7916666666666666	0.20833333333333334	0.6666666666666665
20	2	0	0.8333333333333334	0.1875	0.0156733312983313	0.8333333333333334	0.1875	0.0156733312983313	0.96	0.6956521739130435	0.30434782608695654	0.6556521739130434
20	3	0	0.9375	0.0625	0.005642361111111111	0.9375	0.0625	0.005642361111111111	0.92	0.9565217391304348	0.043478260869565216	0.876521739130435
20	4	0	0.9375	0.0625	0.004984598734598735	0.9375	0.0625	0.004984598734598735	0.9166666666666666	0.9583333333333334	0.041666666666666664	0.875
20	5	0	0.8541666666666666	0.14583333333333334	0.015244188681688678	0.8541666666666666	0.14583333333333334	0.015244188681688678	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
20	6	0	0.8958333333333334	0.14583333333333334	0.012702864265364266	0.8958333333333334	0.14583333333333334	0.012702864265364266	0.88	0.9130434782608695	0.08695652173913043	0.7930434782608695
20	7	0	0.7083333333333334	0.2916666666666667	0.02727479787512682	0.7083333333333334	0.2916666666666667	0.02727479787512682	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
20	8	0	0.875	0.14583333333333334	0.011479752886002887	0.875	0.14583333333333334	0.011479752886002887	0.88	0.8695652173913043	0.13043478260869565	0.7495652173913043
20	9	0	0.9375	0.08333333333333333	0.0080509768009768	0.9375	0.08333333333333333	0.0080509768009768	0.92	0.9565217391304348	0.043478260869565216	0.876521739130435
20	10	0	0.875	0.14583333333333334	0.011240842490842493	0.875	0.14583333333333334	0.011240842490842493	0.9583333333333334	0.7916666666666666	0.20833333333333334	0.75
20	11	0	0.9166666666666666	0.08333333333333333	0.006358225108225108	0.9166666666666666	0.08333333333333333	0.006358225108225108	0.92	0.9130434782608695	0.08695652173913043	0.8330434782608696
20	12	0	0.75	0.2916666666666667	0.026045268048944522	0.75	0.2916666666666667	0.026045268048944522	0.64	0.8695652173913043	0.13043478260869565	0.5095652173913043
20	13	0	0.7916666666666666	0.25	0.022177822177822177	0.7916666666666666	0.25	0.022177822177822177	0.9583333333333334	0.625	0.375	0.5833333333333335
20	14	0	0.8541666666666666	0.14583333333333334	0.01354941354941355	0.8541666666666666	0.14583333333333334	0.01354941354941355	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
20	15	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
22	0	0	0.8958333333333334	0.10416666666666667	0.00941708754208754	0.8958333333333334	0.10416666666666667	0.00941708754208754	0.96	0.8260869565217391	0.17391304347826086	0.7860869565217392
22	1	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	2	0	0.7916666666666666	0.22916666666666666	0.018767517205017206	0.7916666666666666	0.22916666666666666	0.018767517205017206	0.8333333333333334	0.75	0.25	0.5833333333333335
22	3	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
22	4	0	0.8958333333333334	0.10416666666666667	0.007576364607614607	0.8958333333333334	0.10416666666666667	0.007576364607614607	0.9230769230769231	0.8636363636363636	0.13636363636363635	0.7867132867132867
