num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
4	0	0	0.45	1.425	0.14577961254431843	0.45	1.425	0.14577961254431843	0.125	0.6666666666666666	0.3333333333333333	-0.20833333333333337
4	1	0	0.55	1.55	0.14551316738816739	0.55	1.55	0.14551316738816739	0.375	0.6666666666666666	0.3333333333333333	0.04166666666666652
4	2	0	0.225	2.125	0.21282607914960852	0.225	2.125	0.21282607914960852	0.0625	0.3333333333333333	0.6666666666666666	-0.6041666666666667
4	3	0	0.45	1.85	0.18884788822288823	0.45	1.85	0.18884788822288823	0.125	0.6666666666666666	0.3333333333333333	-0.20833333333333337
4	4	0	0.4	1.95	0.18814943022663613	0.4	1.95	0.18814943022663613	0.25	0.5	0.5	-0.25
4	5	0	0.525	0.75	0.07901227244977246	0.525	0.75	0.07901227244977246	0.1875	0.75	0.25	-0.0625
4	6	0	0.5	0.8	0.0861966158841159	0.5	0.8	0.0861966158841159	0.125	0.75	0.25	-0.125
4	7	0	0.45	1.775	0.17350663225663226	0.45	1.775	0.17350663225663226	0.125	0.6666666666666666	0.3333333333333333	-0.20833333333333337
4	8	0	0.4	1.75	0.16124152399887698	0.4	1.75	0.16124152399887698	0.125	0.5833333333333334	0.4166666666666667	-0.29166666666666663
4	9	0	0.325	2.375	0.22758071789321788	0.325	2.375	0.22758071789321788	0.0625	0.5	0.5	-0.4375
4	10	0	0.425	1.4	0.1416083222333222	0.425	1.4	0.1416083222333222	0.125	0.625	0.375	-0.25
4	11	0	0.325	1.125	0.1009909881784882	0.325	1.125	0.1009909881784882	0.0625	0.5	0.5	-0.4375
4	12	0	0.45	1.7	0.17220679539758488	0.45	1.7	0.17220679539758488	0.125	0.6666666666666666	0.3333333333333333	-0.20833333333333337
4	13	0	0.6	0.45	0.04244040681540681	0.6	0.45	0.04244040681540681	0.3125	0.7916666666666666	0.20833333333333334	0.10416666666666652
4	14	0	0.275	2.575	0.24872502497502494	0.275	2.575	0.24872502497502494	0.0625	0.4166666666666667	0.5833333333333334	-0.5208333333333333
4	15	0	0.45	1.55	0.15305243367743368	0.45	1.55	0.15305243367743368	0.25	0.5833333333333334	0.4166666666666667	-0.16666666666666663
6	0	0	0.625	0.65	0.06360209235209235	0.625	0.65	0.06360209235209235	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
6	1	0	0.7	0.45	0.046965465090465085	0.7	0.45	0.046965465090465085	0.4375	0.875	0.125	0.3125
6	2	0	0.575	0.6	0.06571747696747696	0.575	0.6	0.06571747696747696	0.5	0.625	0.375	0.125
6	3	0	0.6	0.675	0.08065413752913754	0.6	0.675	0.08065413752913754	0.25	0.8333333333333334	0.16666666666666666	0.08333333333333348
6	4	0	0.675	0.35	0.03864267676767677	0.675	0.35	0.03864267676767677	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
6	5	0	0.625	0.7	0.07433732933732932	0.625	0.7	0.07433732933732932	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
6	6	0	0.6	0.475	0.0507785964035964	0.6	0.475	0.0507785964035964	0.25	0.8333333333333334	0.16666666666666666	0.08333333333333348
6	7	0	0.675	0.425	0.04336274836274836	0.675	0.425	0.04336274836274836	0.375	0.875	0.125	0.25
6	8	0	0.6	0.425	0.039149808524808524	0.6	0.425	0.039149808524808524	0.0625	0.9583333333333334	0.041666666666666664	0.02083333333333348
6	9	0	0.725	0.55	0.046169386169386165	0.725	0.55	0.046169386169386165	0.5	0.875	0.125	0.375
6	10	0	0.5	1.575	0.14797574974045563	0.5	1.575	0.14797574974045563	0.1875	0.7083333333333334	0.2916666666666667	-0.10416666666666663
6	11	0	0.775	0.25	0.024298340548340548	0.775	0.25	0.024298340548340548	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
6	12	0	0.65	0.5	0.04595907564657564	0.65	0.5	0.04595907564657564	0.1875	0.9583333333333334	0.041666666666666664	0.14583333333333348
6	13	0	0.7	0.425	0.055429292929292925	0.7	0.425	0.055429292929292925	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
6	14	0	0.575	1.075	0.1010771173271173	0.575	1.075	0.1010771173271173	0.375	0.7083333333333334	0.2916666666666667	0.08333333333333348
6	15	0	0.8	0.225	0.024126984126984125	0.8	0.225	0.024126984126984125	0.5	1.0	0.0	0.5
8	0	0	0.675	0.45	0.046579739704739706	0.675	0.45	0.046579739704739706	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
8	1	0	0.825	0.225	0.025507756132756132	0.825	0.225	0.025507756132756132	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
8	2	0	0.55	0.75	0.08349458139899317	0.55	0.75	0.08349458139899317	0.4375	0.625	0.375	0.0625
8	3	0	0.7	0.5	0.04352806915306915	0.7	0.5	0.04352806915306915	0.625	0.75	0.25	0.375
8	4	0	0.725	0.3	0.030365814740814734	0.725	0.3	0.030365814740814734	0.5	0.875	0.125	0.375
8	5	0	0.625	0.45	0.051022727272727275	0.625	0.45	0.051022727272727275	0.6875	0.5833333333333334	0.4166666666666667	0.2708333333333335
8	6	0	0.7	0.325	0.03255584693084693	0.7	0.325	0.03255584693084693	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
8	7	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
8	8	0	0.8	0.45	0.043417415917415915	0.8	0.45	0.043417415917415915	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
8	9	0	0.65	0.6	0.05861544705294706	0.65	0.6	0.05861544705294706	0.5625	0.7083333333333334	0.2916666666666667	0.2708333333333335
8	10	0	0.675	0.375	0.03866161616161616	0.675	0.375	0.03866161616161616	0.4375	0.8333333333333334	0.16666666666666666	0.2708333333333335
8	11	0	0.9	0.125	0.012391774891774893	0.9	0.125	0.012391774891774893	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
8	12	0	0.775	0.25	0.02797799422799423	0.775	0.25	0.02797799422799423	0.8125	0.75	0.25	0.5625
8	13	0	0.7	0.575	0.04357354451104451	0.7	0.575	0.04357354451104451	0.6875	0.7083333333333334	0.2916666666666667	0.3958333333333335
8	14	0	0.8	0.2	0.019039502164502165	0.8	0.2	0.019039502164502165	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
8	15	0	0.7	0.325	0.034428939116439114	0.7	0.325	0.034428939116439114	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
10	0	0	0.675	0.375	0.03795093795093795	0.675	0.375	0.03795093795093795	0.625	0.7083333333333334	0.2916666666666667	0.3333333333333335
10	1	0	0.925	0.1	0.007577838827838827	0.925	0.1	0.007577838827838827	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
10	2	0	0.9	0.1	0.009911616161616161	0.9	0.1	0.009911616161616161	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	3	0	0.875	0.375	0.03400793650793651	0.875	0.375	0.03400793650793651	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
10	4	0	0.825	0.425	0.04722222222222222	0.825	0.425	0.04722222222222222	0.75	0.875	0.125	0.625
10	5	0	0.775	0.225	0.02176524864024864	0.775	0.225	0.02176524864024864	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
10	6	0	0.875	0.125	0.013244047619047619	0.875	0.125	0.013244047619047619	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
10	7	0	0.9	0.1	0.010606060606060607	0.9	0.1	0.010606060606060607	0.9375	0.875	0.125	0.8125
10	8	0	0.9	0.175	0.01789772727272727	0.9	0.175	0.01789772727272727	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
10	9	0	0.8	0.2	0.01452075702075702	0.8	0.2	0.01452075702075702	0.6875	0.875	0.125	0.5625
10	10	0	0.85	0.275	0.03019565960355434	0.85	0.275	0.03019565960355434	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
10	11	0	0.8	0.2	0.019345515595515596	0.8	0.2	0.019345515595515596	0.875	0.75	0.25	0.625
10	12	0	0.85	0.15	0.013744415306915305	0.85	0.15	0.013744415306915305	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
10	13	0	0.85	0.15	0.01388392857142857	0.85	0.15	0.01388392857142857	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
10	14	0	0.75	0.325	0.03653797591297592	0.75	0.325	0.03653797591297592	0.6875	0.7916666666666666	0.20833333333333334	0.4791666666666665
10	15	0	0.925	0.075	0.006973581973581974	0.925	0.075	0.006973581973581974	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
12	0	0	0.8	0.35	0.031201298701298702	0.8	0.35	0.031201298701298702	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
12	1	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.9375	1.0	0.0	0.9375
12	2	0	0.925	0.225	0.021464646464646464	0.925	0.225	0.021464646464646464	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
12	3	0	0.9	0.125	0.014911616161616159	0.9	0.125	0.014911616161616159	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	4	0	0.9	0.1	0.00875929625929626	0.9	0.1	0.00875929625929626	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	6	0	0.925	0.075	0.0074810606060606065	0.925	0.075	0.0074810606060606065	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
12	9	0	0.975	0.1	0.01111111111111111	0.975	0.1	0.01111111111111111	0.9375	1.0	0.0	0.9375
12	10	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	11	0	0.875	0.125	0.013402777777777777	0.875	0.125	0.013402777777777777	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
12	12	0	0.825	0.225	0.0225267094017094	0.825	0.225	0.0225267094017094	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
12	13	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
12	14	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	0.875	1.0	0.0	0.875
12	15	0	0.9	0.15	0.011160714285714284	0.9	0.15	0.011160714285714284	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
14	0	0	0.95	0.075	0.006118881118881119	0.95	0.075	0.006118881118881119	0.875	1.0	0.0	0.875
14	1	0	0.9	0.1	0.009108946608946608	0.9	0.1	0.009108946608946608	0.9375	0.875	0.125	0.8125
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	0.925	0.075	0.007927489177489177	0.925	0.075	0.007927489177489177	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
14	4	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.875	0.15	0.01401903651903652	0.875	0.15	0.01401903651903652	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
14	9	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	10	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	11	0	0.95	0.075	0.0078125	0.95	0.075	0.0078125	0.875	1.0	0.0	0.875
14	12	0	0.975	0.05	0.005	0.975	0.05	0.005	0.9375	1.0	0.0	0.9375
14	13	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	14	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.875	1.0	0.0	0.875
14	15	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	0	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
16	1	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9375	1.0	0.0	0.9375
16	2	0	0.9	0.125	0.010912975912975912	0.9	0.125	0.010912975912975912	0.75	1.0	0.0	0.75
16	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	4	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9375	1.0	0.0	0.9375
16	5	0	0.975	0.025	0.005	0.975	0.025	0.005	0.9375	1.0	0.0	0.9375
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	0.925	0.075	0.006695804195804196	0.925	0.075	0.006695804195804196	0.8125	1.0	0.0	0.8125
16	10	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
16	11	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	0.95	0.075	0.007045454545454547	0.95	0.075	0.007045454545454547	0.875	1.0	0.0	0.875
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	0.8	0.2	0.02202651515151515	0.8	0.2	0.02202651515151515	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
18	0	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	0.925	0.075	0.008849206349206348	0.925	0.075	0.008849206349206348	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	3	0	0.925	0.075	0.0077083333333333335	0.925	0.075	0.0077083333333333335	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.9375	1.0	0.0	0.9375
18	6	0	0.9	0.125	0.012478632478632479	0.9	0.125	0.012478632478632479	0.75	1.0	0.0	0.75
18	7	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
18	8	0	0.925	0.075	0.008344155844155845	0.925	0.075	0.008344155844155845	1.0	0.875	0.125	0.875
18	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	11	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
18	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	13	0	0.975	0.025	0.005	0.975	0.025	0.005	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.925	0.175	0.01438811188811189	0.925	0.175	0.01438811188811189	0.8125	1.0	0.0	0.8125
20	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	3	0	0.825	0.175	0.017646056428951166	0.825	0.175	0.017646056428951166	0.6875	0.9166666666666666	0.08333333333333333	0.6041666666666665
20	4	0	0.95	0.05	0.005357142857142857	0.95	0.05	0.005357142857142857	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
20	5	0	0.95	0.05	0.00505050505050505	0.95	0.05	0.00505050505050505	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
20	6	0	0.95	0.05	0.004545454545454545	0.95	0.05	0.004545454545454545	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
20	7	0	0.925	0.075	0.00608974358974359	0.925	0.075	0.00608974358974359	0.8125	1.0	0.0	0.8125
20	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	9	0	0.925	0.175	0.020535714285714286	0.925	0.175	0.020535714285714286	1.0	0.875	0.125	0.875
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	14	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	5	0	0.975	0.025	0.0013888888888888887	0.975	0.025	0.0013888888888888887	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	6	0	0.925	0.075	0.00966117216117216	0.925	0.075	0.00966117216117216	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
22	7	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.875	1.0	0.0	0.875
22	8	0	0.975	0.075	0.003947368421052632	0.975	0.075	0.003947368421052632	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.875	1.0	0.0	0.875
22	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	15	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.9375	1.0	0.0	0.9375
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	0.95	0.1	0.007692307692307693	0.95	0.1	0.007692307692307693	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
24	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	0	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	0.95	0.075	0.006468531468531468	0.95	0.075	0.006468531468531468	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
26	14	0	0.95	0.05	0.003970588235294117	0.95	0.05	0.003970588235294117	0.875	1.0	0.0	0.875
26	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	2	0	0.95	0.05	0.005048076923076923	0.95	0.05	0.005048076923076923	0.875	1.0	0.0	0.875
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	5	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9375	1.0	0.0	0.9375
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
