num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
6	1	0	0.925	0.25	0.02251082251082251	0.925	0.25	0.02251082251082251	0.7777777777777778	0.967741935483871	0.03225806451612903	0.7455197132616487
6	2	0	0.55	0.575	0.06480692918192918	0.55	0.575	0.06480692918192918	0.1111111111111111	0.6774193548387096	0.3225806451612903	-0.21146953405017932
6	3	0	0.825	0.7	0.06618506493506493	0.825	0.7	0.06618506493506493	0.25	0.96875	0.03125	0.21875
6	4	0	0.825	0.25	0.020873293373293376	0.825	0.25	0.020873293373293376	0.3333333333333333	0.967741935483871	0.03225806451612903	0.30107526881720426
6	5	0	0.8	0.425	0.03207023239917976	0.8	0.425	0.03207023239917976	0.125	0.96875	0.03125	0.09375
6	6	0	0.875	0.15	0.02	0.875	0.15	0.02	0.75	0.90625	0.09375	0.65625
6	7	0	0.95	0.275	0.022008547008547007	0.95	0.275	0.022008547008547007	0.8888888888888888	0.967741935483871	0.03225806451612903	0.8566308243727598
6	8	0	0.925	0.1	0.010170454545454547	0.925	0.1	0.010170454545454547	0.6666666666666666	1.0	0.0	0.6666666666666665
6	9	0	0.8	0.6	0.06246565934065934	0.8	0.6	0.06246565934065934	0.5	0.875	0.125	0.375
6	10	0	0.925	0.1	0.008452380952380953	0.925	0.1	0.008452380952380953	0.625	1.0	0.0	0.625
6	11	0	0.625	1.45	0.15307629870129869	0.625	1.45	0.15307629870129869	0.3	0.7333333333333333	0.26666666666666666	0.033333333333333215
6	12	0	0.825	0.2	0.02318452380952381	0.825	0.2	0.02318452380952381	0.5	0.90625	0.09375	0.40625
6	13	0	0.875	0.225	0.02449252136752137	0.875	0.225	0.02449252136752137	0.5	0.96875	0.03125	0.46875
6	14	0	0.9	0.1	0.010606060606060605	0.9	0.1	0.010606060606060605	0.6	1.0	0.0	0.6000000000000001
6	15	0	0.775	0.475	0.03823998917748918	0.775	0.475	0.03823998917748918	0.2222222222222222	0.9354838709677419	0.06451612903225806	0.1577060931899641
8	0	0	0.925	0.075	0.004503676470588235	0.925	0.075	0.004503676470588235	0.625	1.0	0.0	0.625
8	1	0	0.975	0.25	0.017857142857142856	0.975	0.25	0.017857142857142856	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
8	2	0	0.875	0.125	0.01131628787878788	0.875	0.125	0.01131628787878788	0.375	1.0	0.0	0.375
8	3	0	0.875	0.125	0.012828282828282828	0.875	0.125	0.012828282828282828	0.375	1.0	0.0	0.375
8	4	0	0.9	0.1	0.009473581973581974	0.9	0.1	0.009473581973581974	0.5	1.0	0.0	0.5
8	5	0	0.875	0.15	0.015618315508021391	0.875	0.15	0.015618315508021391	0.375	1.0	0.0	0.375
8	6	0	0.85	0.225	0.022495039682539682	0.85	0.225	0.022495039682539682	0.4444444444444444	0.967741935483871	0.03225806451612903	0.4121863799283154
8	7	0	0.775	0.225	0.021831640581640582	0.775	0.225	0.021831640581640582	0.2222222222222222	0.9354838709677419	0.06451612903225806	0.1577060931899641
8	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
8	9	0	0.9	0.1	0.007544018481518482	0.9	0.1	0.007544018481518482	0.5555555555555556	1.0	0.0	0.5555555555555556
8	10	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
8	11	0	0.9	0.1	0.008641774891774891	0.9	0.1	0.008641774891774891	0.625	0.96875	0.03125	0.59375
8	12	0	0.925	0.275	0.03125	0.925	0.275	0.03125	0.875	0.9375	0.0625	0.8125
8	13	0	0.9	0.1	0.009390782828282828	0.9	0.1	0.009390782828282828	0.6666666666666666	0.967741935483871	0.03225806451612903	0.6344086021505375
8	14	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.8888888888888888	1.0	0.0	0.8888888888888888
8	15	0	0.9	0.1	0.011121933621933621	0.9	0.1	0.011121933621933621	0.5	1.0	0.0	0.5
10	0	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	0.875	0.96875	0.03125	0.84375
10	1	0	0.9	0.15	0.0128258547008547	0.9	0.15	0.0128258547008547	0.7777777777777778	0.9354838709677419	0.06451612903225806	0.7132616487455197
10	2	0	0.925	0.075	0.009196428571428572	0.925	0.075	0.009196428571428572	0.625	1.0	0.0	0.625
10	3	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
10	4	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
10	5	0	0.875	0.2	0.016523078529657474	0.875	0.2	0.016523078529657474	0.5555555555555556	0.967741935483871	0.03225806451612903	0.5232974910394266
10	6	0	0.95	0.05	0.005494505494505494	0.95	0.05	0.005494505494505494	0.7777777777777778	1.0	0.0	0.7777777777777777
10	7	0	0.925	0.075	0.006125992063492063	0.925	0.075	0.006125992063492063	0.75	0.96875	0.03125	0.71875
10	8	0	0.875	0.325	0.02240675990675991	0.875	0.325	0.02240675990675991	0.5	0.96875	0.03125	0.46875
10	9	0	0.95	0.05	0.003645833333333333	0.95	0.05	0.003645833333333333	0.7777777777777778	1.0	0.0	0.7777777777777777
10	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
10	11	0	0.9	0.1	0.008225108225108224	0.9	0.1	0.008225108225108224	0.7777777777777778	0.9354838709677419	0.06451612903225806	0.7132616487455197
10	12	0	0.85	0.175	0.01800595238095238	0.85	0.175	0.01800595238095238	0.45454545454545453	1.0	0.0	0.4545454545454546
10	13	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.75	1.0	0.0	0.75
10	14	0	0.95	0.05	0.004910714285714286	0.95	0.05	0.004910714285714286	0.7777777777777778	1.0	0.0	0.7777777777777777
10	15	0	0.875	0.125	0.013812759952465833	0.875	0.125	0.013812759952465833	0.375	1.0	0.0	0.375
12	0	0	0.9	0.1	0.00787423103212577	0.9	0.1	0.00787423103212577	1.0	0.875	0.125	0.875
12	1	0	0.825	0.175	0.0162633547008547	0.825	0.175	0.0162633547008547	0.3333333333333333	0.967741935483871	0.03225806451612903	0.30107526881720426
12	2	0	0.95	0.05	0.0035227272727272733	0.95	0.05	0.0035227272727272733	0.7777777777777778	1.0	0.0	0.7777777777777777
12	3	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
12	4	0	0.9	0.575	0.077987012987013	0.9	0.575	0.077987012987013	0.625	0.96875	0.03125	0.59375
12	5	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
12	6	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
12	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9	1.0	0.0	0.8999999999999999
12	8	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.875	1.0	0.0	0.875
12	9	0	0.925	0.075	0.009722222222222222	0.925	0.075	0.009722222222222222	0.75	0.96875	0.03125	0.71875
12	10	0	0.95	0.05	0.003869047619047619	0.95	0.05	0.003869047619047619	0.7777777777777778	1.0	0.0	0.7777777777777777
12	11	0	0.9	0.1	0.009196428571428572	0.9	0.1	0.009196428571428572	0.7777777777777778	0.9354838709677419	0.06451612903225806	0.7132616487455197
12	12	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.8888888888888888	1.0	0.0	0.8888888888888888
12	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
12	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	15	0	0.925	0.125	0.013489010989010989	0.925	0.125	0.013489010989010989	0.875	0.9375	0.0625	0.8125
14	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
14	1	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
14	2	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
14	3	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	1.0	0.96875	0.03125	0.96875
14	4	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.75	1.0	0.0	0.75
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8888888888888888	1.0	0.0	0.8888888888888888
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.875	0.96875	0.03125	0.84375
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.9666666666666667	0.03333333333333333	0.9666666666666668
14	11	0	0.9	0.1	0.009460227272727273	0.9	0.1	0.009460227272727273	0.5555555555555556	1.0	0.0	0.5555555555555556
14	12	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9	1.0	0.0	0.8999999999999999
14	13	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.75	1.0	0.0	0.75
14	14	0	0.95	0.075	0.009375	0.95	0.075	0.009375	1.0	0.9375	0.0625	0.9375
14	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
16	0	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.8	1.0	0.0	0.8
16	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	0.9	0.125	0.009552947052947052	0.9	0.125	0.009552947052947052	0.75	0.9375	0.0625	0.6875
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	0.7777777777777778	1.0	0.0	0.7777777777777777
16	7	0	0.925	0.075	0.00986111111111111	0.925	0.075	0.00986111111111111	0.625	1.0	0.0	0.625
16	8	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.75	1.0	0.0	0.75
16	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	10	0	0.9	0.1	0.009298871063576946	0.9	0.1	0.009298871063576946	0.6363636363636364	1.0	0.0	0.6363636363636362
16	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	12	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.8888888888888888	1.0	0.0	0.8888888888888888
16	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
16	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
16	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
18	2	0	0.95	0.05	0.003869047619047619	0.95	0.05	0.003869047619047619	1.0	0.9375	0.0625	0.9375
18	3	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
18	4	0	0.95	0.05	0.0035897435897435893	0.95	0.05	0.0035897435897435893	0.7777777777777778	1.0	0.0	0.7777777777777777
18	5	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.7777777777777778	1.0	0.0	0.7777777777777777
18	8	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
18	9	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.8888888888888888	1.0	0.0	0.8888888888888888
18	10	0	0.925	0.075	0.0072802197802197795	0.925	0.075	0.0072802197802197795	0.625	1.0	0.0	0.625
18	11	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
18	12	0	0.925	0.1	0.00650062656641604	0.925	0.1	0.00650062656641604	0.75	0.96875	0.03125	0.71875
18	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.8888888888888888	1.0	0.0	0.8888888888888888
20	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
20	3	0	0.925	0.1	0.010902777777777779	0.925	0.1	0.010902777777777779	1.0	0.9	0.1	0.8999999999999999
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	0.9	0.1	0.01111111111111111	0.9	0.1	0.01111111111111111	0.6666666666666666	0.967741935483871	0.03225806451612903	0.6344086021505375
20	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
20	7	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
20	8	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.96875	0.03125	0.96875
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
20	14	0	0.925	0.075	0.009583333333333334	0.925	0.075	0.009583333333333334	0.625	1.0	0.0	0.625
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9666666666666667	0.03333333333333333	0.9666666666666668
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.96875	0.03125	0.96875
22	5	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
22	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	0.95	0.2	0.015625	0.95	0.2	0.015625	1.0	0.9375	0.0625	0.9375
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.8888888888888888	1.0	0.0	0.8888888888888888
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9	1.0	0.0	0.8999999999999999
24	6	0	0.95	0.05	0.005555555555555555	0.95	0.05	0.005555555555555555	0.875	0.96875	0.03125	0.84375
24	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.8888888888888888	1.0	0.0	0.8888888888888888
24	8	0	0.975	0.025	0.0014705882352941176	0.975	0.025	0.0014705882352941176	1.0	0.96875	0.03125	0.96875
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	0.925	0.075	0.008958333333333332	0.925	0.075	0.008958333333333332	0.625	1.0	0.0	0.625
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	0.925	0.075	0.010902777777777779	0.925	0.075	0.010902777777777779	0.9166666666666666	0.9285714285714286	0.07142857142857142	0.8452380952380953
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	1.0	0.96875	0.03125	0.96875
26	5	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
26	6	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.8888888888888888	1.0	0.0	0.8888888888888888
26	7	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
26	11	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.96875	0.03125	0.96875
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
26	15	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.96875	0.03125	0.96875
28	0	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.75	1.0	0.0	0.75
28	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9	1.0	0.0	0.8999999999999999
28	2	0	0.975	0.075	0.025	0.975	0.075	0.025	1.0	0.96875	0.03125	0.96875
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.875	1.0	0.0	0.875
28	5	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.8888888888888888	1.0	0.0	0.8888888888888888
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.8888888888888888	1.0	0.0	0.8888888888888888
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.9	1.0	0.0	0.8999999999999999
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.8888888888888888	1.0	0.0	0.8888888888888888
28	15	0	0.95	0.05	0.005844155844155844	0.95	0.05	0.005844155844155844	0.75	1.0	0.0	0.75
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.967741935483871	0.03225806451612903	0.967741935483871
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.8888888888888888	1.0	0.0	0.8888888888888888
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.875	1.0	0.0	0.875
30	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
