num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
400	3	0	0.9932811983698645	0.007710100231303007	0.0007931706355986588	0.9932811983698645	0.007710100231303007	0.0007931706355986588	0.9253333333333333	0.9993996878376756	0.0006003121623244087	0.924733021171009
100	4	0	0.945452615939722	0.06653931868831582	0.006944846316378627	0.945452615939722	0.06653931868831582	0.006944846316378627	0.38860103626943004	0.9951450699341117	0.004854930065888337	0.38374610620354166
200	4	0	0.9530713058419243	0.05197594501718213	0.005194075399141377	0.9530713058419243	0.05197594501718213	0.005194075399141377	0.4518229166666667	0.99812734082397	0.0018726591760299626	0.44995025749063666
300	4	0	0.9795674383219215	0.030322791000978153	0.0026684277055263246	0.9795674383219215	0.030322791000978153	0.0026684277055263246	0.8110236220472441	0.9947861120985899	0.00521388790141012	0.8058097341458339
400	4	0	0.9873445581600088	0.014746340926598437	0.0014112230520924804	0.9873445581600088	0.014746340926598437	0.0014112230520924804	0.8567639257294429	0.9991599663986559	0.0008400336013440538	0.8559238921280987
100	5	0	0.9478989813242784	0.09369694397283532	0.007987954223358074	0.9478989813242784	0.09369694397283532	0.007987954223358074	0.51621271076524	0.986363111059748	0.013636888940251935	0.5025758218249881
200	5	0	0.9871120180431747	0.01911717323595747	0.0019086181430976973	0.9871120180431747	0.01911717323595747	0.0019086181430976973	0.8663171690694627	0.9978942442676649	0.0021057557323350493	0.8642114133371277
300	5	0	0.9858787747121442	0.02769932652617858	0.002702729021061759	0.9858787747121442	0.02769932652617858	0.002702729021061759	0.927536231884058	0.9911211080857109	0.008878891914289097	0.9186573399697688
400	5	0	0.9921892189218922	0.028822882288228824	0.002020905138484782	0.9921892189218922	0.028822882288228824	0.002020905138484782	0.9814323607427056	0.993162188099808	0.006837811900191938	0.9745945488425136
100	6	0	0.9465024944273431	0.07048084067508757	0.006810378358264109	0.9465024944273431	0.07048084067508757	0.006810378358264109	0.4033722438391699	0.9949132947976879	0.005086705202312139	0.3982855386368578
200	6	0	0.9516596841766033	0.058760339456440006	0.006050947291297941	0.9516596841766033	0.058760339456440006	0.006050947291297941	0.4511082138200782	0.9966050105361742	0.0033949894638258017	0.4477132243562525
300	6	0	0.9670401392363756	0.04090068530403568	0.003649455314523703	0.9670401392363756	0.04090068530403568	0.003649455314523703	0.6534914361001317	0.9952572919136827	0.0047427080863172875	0.6487487280138144
400	6	0	0.9783039647577092	0.05308370044052863	0.004649192348804332	0.9783039647577092	0.05308370044052863	0.004649192348804332	0.8641810918774967	0.9885940689158362	0.011405931084163766	0.8527751607933329
100	7	0	0.9071716528750265	0.2676639083386378	0.022635320627475888	0.9071716528750265	0.2676639083386378	0.022635320627475888	0.36	0.9561900358340076	0.04380996416599237	0.3161900358340075
200	7	0	0.9461984536082474	0.05949312714776632	0.005769510172759459	0.9461984536082474	0.05949312714776632	0.005769510172759459	0.3784135240572172	0.9973077373288072	0.0026922626711927892	0.37572126138602435
300	7	0	0.9828204849407416	0.018919212786778297	0.0018069712993964767	0.9828204849407416	0.018919212786778297	0.0018069712993964767	0.8010471204188482	0.9992885094272501	0.000711490572749911	0.8003356298460984
400	7	0	0.9597973345082057	0.11036457759665161	0.008517589257125462	0.9597973345082057	0.11036457759665161	0.008517589257125462	0.8328912466843501	0.9712912912912913	0.02870870870870871	0.8041825379756413
100	8	0	0.9154286926994907	0.11608658743633277	0.011979622763710217	0.9154286926994907	0.11608658743633277	0.011979622763710217	0.06580645161290323	0.9915597178864609	0.008440282113539137	0.05736616949936413
200	8	0	0.9735739606832098	0.0412504028359652	0.0038090177103278127	0.9735739606832098	0.0412504028359652	0.0038090177103278127	0.7259740259740259	0.995901159386345	0.004098840613654994	0.7218751853603709
300	8	0	0.9871613534979872	0.016864323795016865	0.0017068632227264318	0.9871613534979872	0.016864323795016865	0.0017068632227264318	0.8597640891218873	0.9986948267679164	0.0013051732320835312	0.8584589158898037
400	8	0	0.9849085701696408	0.018285966071821987	0.0018551024052693439	0.9849085701696408	0.018285966071821987	0.0018551024052693439	0.8311345646437994	0.9989182692307692	0.0010817307692307693	0.8300528338745687
100	9	0	0.9354701761834006	0.09658246656760773	0.009921792649728986	0.9354701761834006	0.09658246656760773	0.009921792649728986	0.2716688227684347	0.9947970863683663	0.005202913631633715	0.2664659091368009
200	9	0	0.9499462943071966	0.05950590762620838	0.005876489178955903	0.9499462943071966	0.05950590762620838	0.005876489178955903	0.4380704041720991	0.9959030785438371	0.004096921456162941	0.43397348271593605
300	9	0	0.9689029031205828	0.03381537457866696	0.0034694421113038885	0.9689029031205828	0.03381537457866696	0.0034694421113038885	0.6376811594202898	0.9986963735482342	0.0013036264517658214	0.636377532968524
400	9	0	0.9917446340121079	0.0089157952669235	0.0008614365947073381	0.9917446340121079	0.0089157952669235	0.0008614365947073381	0.9134487350199734	0.9988000959923207	0.0011999040076793857	0.912248831012294
