num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
4	13	0	0.9	0.15	0.013947163947163948	0.9	0.15	0.013947163947163948	1.0	0.875	0.125	0.875
4	14	0	0.95	0.1	0.01111111111111111	0.95	0.1	0.01111111111111111	0.75	1.0	0.0	0.75
4	15	0	0.775	0.4	0.036288433788433785	0.775	0.4	0.036288433788433785	0.25	0.90625	0.09375	0.15625
6	0	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
6	1	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
6	2	0	0.95	0.075	0.008522727272727274	0.95	0.075	0.008522727272727274	0.875	0.96875	0.03125	0.84375
6	3	0	0.925	0.15	0.017499999999999998	0.925	0.15	0.017499999999999998	0.75	0.96875	0.03125	0.71875
6	4	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.96875	0.03125	0.96875
6	5	0	0.95	0.075	0.009126984126984126	0.95	0.075	0.009126984126984126	0.875	0.96875	0.03125	0.84375
6	6	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
6	7	0	0.775	0.45	0.04353049728049728	0.775	0.45	0.04353049728049728	0.625	0.8125	0.1875	0.4375
6	8	0	0.925	0.125	0.012638888888888889	0.925	0.125	0.012638888888888889	0.625	1.0	0.0	0.625
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	11	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	1.0	0.9375	0.0625	0.9375
6	12	0	0.875	0.225	0.020056471306471306	0.875	0.225	0.020056471306471306	0.75	0.90625	0.09375	0.65625
6	13	0	0.9	0.15	0.012342171717171717	0.9	0.15	0.012342171717171717	0.75	0.9375	0.0625	0.6875
6	14	0	0.95	0.1	0.007692307692307693	0.95	0.1	0.007692307692307693	0.75	1.0	0.0	0.75
6	15	0	0.925	0.1	0.010416666666666666	0.925	0.1	0.010416666666666666	0.875	0.9375	0.0625	0.8125
8	0	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
8	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	1.0	0.96875	0.03125	0.96875
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	0.975	0.05	0.003125	0.975	0.05	0.003125	1.0	0.96875	0.03125	0.96875
8	7	0	0.975	0.1	0.014285714285714285	0.975	0.1	0.014285714285714285	0.875	1.0	0.0	0.875
8	8	0	0.95	0.1	0.009821428571428571	0.95	0.1	0.009821428571428571	0.75	1.0	0.0	0.75
8	9	0	0.95	0.1	0.009166666666666667	0.95	0.1	0.009166666666666667	0.75	1.0	0.0	0.75
8	10	0	0.925	0.15	0.017045454545454548	0.925	0.15	0.017045454545454548	0.875	0.9375	0.0625	0.8125
8	11	0	0.95	0.075	0.005929487179487179	0.95	0.075	0.005929487179487179	0.875	0.96875	0.03125	0.84375
8	12	0	0.875	0.25	0.024922438672438672	0.875	0.25	0.024922438672438672	0.625	0.9375	0.0625	0.5625
8	13	0	0.85	0.275	0.025974025974025972	0.85	0.275	0.025974025974025972	0.375	0.96875	0.03125	0.34375
8	14	0	0.95	0.1	0.01125	0.95	0.1	0.01125	0.75	1.0	0.0	0.75
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.875	1.0	0.0	0.875
10	2	0	0.95	0.1	0.007692307692307693	0.95	0.1	0.007692307692307693	0.75	1.0	0.0	0.75
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
10	5	0	0.925	0.15	0.01263157894736842	0.925	0.15	0.01263157894736842	0.75	0.96875	0.03125	0.71875
10	6	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
10	9	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.875	1.0	0.0	0.875
10	10	0	0.95	0.075	0.0077777777777777776	0.95	0.075	0.0077777777777777776	0.75	1.0	0.0	0.75
10	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	12	0	0.95	0.1	0.009545454545454546	0.95	0.1	0.009545454545454546	0.75	1.0	0.0	0.75
10	13	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
10	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	0.925	0.15	0.013429487179487179	0.925	0.15	0.013429487179487179	0.625	1.0	0.0	0.625
12	1	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.875	1.0	0.0	0.875
12	2	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
12	3	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
12	4	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.875	1.0	0.0	0.875
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
12	9	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
12	10	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.96875	0.03125	0.96875
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
12	13	0	0.9	0.2	0.018947163947163947	0.9	0.2	0.018947163947163947	0.625	0.96875	0.03125	0.59375
12	14	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
12	15	0	0.95	0.125	0.010817307692307692	0.95	0.125	0.010817307692307692	0.875	0.96875	0.03125	0.84375
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
14	6	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
14	7	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.96875	0.03125	0.96875
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	10	0	0.95	0.075	0.010267857142857143	0.95	0.075	0.010267857142857143	0.75	1.0	0.0	0.75
14	11	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
14	12	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
14	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	14	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.875	1.0	0.0	0.875
14	15	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
16	0	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.875	1.0	0.0	0.875
16	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	10	0	0.95	0.1	0.008391608391608392	0.95	0.1	0.008391608391608392	1.0	0.9375	0.0625	0.9375
16	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	12	0	0.95	0.1	0.008712121212121213	0.95	0.1	0.008712121212121213	0.75	1.0	0.0	0.75
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.96875	0.03125	0.96875
18	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	3	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
18	4	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.96875	0.03125	0.96875
18	5	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
18	6	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.96875	0.03125	0.96875
18	7	0	0.95	0.1	0.014545454545454545	0.95	0.1	0.014545454545454545	1.0	0.9375	0.0625	0.9375
18	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	10	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
18	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.95	0.1	0.010555555555555556	0.95	0.1	0.010555555555555556	0.75	1.0	0.0	0.75
20	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	6	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.875	1.0	0.0	0.875
20	7	0	0.95	0.1	0.01	0.95	0.1	0.01	0.75	1.0	0.0	0.75
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
20	12	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
22	1	0	0.975	0.1	0.01	0.975	0.1	0.01	0.875	1.0	0.0	0.875
22	2	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.875	1.0	0.0	0.875
22	3	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.96875	0.03125	0.96875
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.96875	0.03125	0.96875
22	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.96875	0.03125	0.96875
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	0.975	0.05	0.003333333333333333	0.975	0.05	0.003333333333333333	0.875	1.0	0.0	0.875
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.875	1.0	0.0	0.875
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	0.95	0.125	0.010267857142857143	0.95	0.125	0.010267857142857143	0.875	0.96875	0.03125	0.84375
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.875	1.0	0.0	0.875
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
26	4	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.96875	0.03125	0.96875
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
26	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	2	0	0.95	0.1	0.0101010101010101	0.95	0.1	0.0101010101010101	1.0	0.9375	0.0625	0.9375
28	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	1.0	0.96875	0.03125	0.96875
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	13	0	0.975	0.05	0.00625	0.975	0.05	0.00625	1.0	0.96875	0.03125	0.96875
30	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	1	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
32	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	15	0	0.975	0.05	0.005	0.975	0.05	0.005	0.875	1.0	0.0	0.875
34	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
34	13	0	0.95	0.15	0.013571428571428573	0.95	0.15	0.013571428571428573	0.75	1.0	0.0	0.75
34	14	0	0.95	0.1	0.008012820512820512	0.95	0.1	0.008012820512820512	0.75	1.0	0.0	0.75
34	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
36	0	0	0.975	0.1	0.0125	0.975	0.1	0.0125	0.875	1.0	0.0	0.875
36	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
