num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
4	11	0	0.825	0.2	0.021319444444444446	0.825	0.2	0.021319444444444446	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
4	12	0	0.825	0.175	0.014642232767232765	0.825	0.175	0.014642232767232765	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
4	13	0	0.8	0.225	0.022768759018759018	0.8	0.225	0.022768759018759018	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	14	0	0.8	0.2	0.02317550505050505	0.8	0.2	0.02317550505050505	0.5	1.0	0.0	0.5
4	15	0	0.775	0.225	0.019863192363192363	0.775	0.225	0.019863192363192363	0.5625	0.9166666666666666	0.08333333333333333	0.4791666666666665
6	0	0	0.825	0.175	0.015542027417027416	0.825	0.175	0.015542027417027416	0.75	0.875	0.125	0.625
6	1	0	0.9	0.1	0.009594155844155844	0.9	0.1	0.009594155844155844	0.9375	0.875	0.125	0.8125
6	2	0	0.725	0.275	0.025894660894660894	0.725	0.275	0.025894660894660894	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
6	3	0	0.825	0.175	0.01564208817498291	0.825	0.175	0.01564208817498291	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
6	4	0	0.725	0.275	0.027196067821067822	0.725	0.275	0.027196067821067822	0.5	0.875	0.125	0.375
6	5	0	0.8	0.2	0.020584693084693084	0.8	0.2	0.020584693084693084	0.6875	0.875	0.125	0.5625
6	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
6	7	0	0.85	0.15	0.018814484126984127	0.85	0.15	0.018814484126984127	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
6	8	0	0.875	0.125	0.011784188034188034	0.875	0.125	0.011784188034188034	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
6	9	0	0.775	0.225	0.021807636807636806	0.775	0.225	0.021807636807636806	0.625	0.875	0.125	0.5
6	10	0	0.875	0.15	0.015606060606060606	0.875	0.15	0.015606060606060606	0.6875	1.0	0.0	0.6875
6	11	0	0.8	0.2	0.021484938672438673	0.8	0.2	0.021484938672438673	0.6875	0.875	0.125	0.5625
6	12	0	0.75	0.25	0.024601023976023977	0.75	0.25	0.024601023976023977	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
6	13	0	0.8	0.25	0.028365800865800865	0.8	0.25	0.028365800865800865	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
6	14	0	0.825	0.175	0.017331626706626708	0.825	0.175	0.017331626706626708	0.75	0.875	0.125	0.625
6	15	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
8	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
8	1	0	0.95	0.05	0.00608974358974359	0.95	0.05	0.00608974358974359	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
8	2	0	0.7	0.325	0.035048354423354425	0.7	0.325	0.035048354423354425	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
8	3	0	0.925	0.075	0.006089743589743589	0.925	0.075	0.006089743589743589	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
8	4	0	0.8	0.2	0.018548209831104567	0.8	0.2	0.018548209831104567	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
8	5	0	0.875	0.125	0.01160894660894661	0.875	0.125	0.01160894660894661	0.6875	1.0	0.0	0.6875
8	6	0	0.875	0.125	0.011471688034188033	0.875	0.125	0.011471688034188033	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
8	7	0	0.9	0.1	0.009404137529137529	0.9	0.1	0.009404137529137529	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
8	8	0	0.825	0.175	0.014190843878343878	0.825	0.175	0.014190843878343878	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
8	9	0	0.875	0.125	0.013322788322788322	0.875	0.125	0.013322788322788322	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
8	10	0	0.9	0.1	0.008835227272727272	0.9	0.1	0.008835227272727272	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
8	11	0	0.925	0.075	0.007272727272727273	0.925	0.075	0.007272727272727273	0.8125	1.0	0.0	0.8125
8	12	0	0.9	0.1	0.007808441558441559	0.9	0.1	0.007808441558441559	0.75	1.0	0.0	0.75
8	13	0	0.875	0.15	0.016623931623931623	0.875	0.15	0.016623931623931623	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
8	14	0	0.775	0.225	0.019364385614385617	0.775	0.225	0.019364385614385617	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
8	15	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
10	0	0	0.775	0.225	0.023603896103896106	0.775	0.225	0.023603896103896106	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.875	0.125	0.012948232323232323	0.875	0.125	0.012948232323232323	0.6875	1.0	0.0	0.6875
10	3	0	0.85	0.15	0.016637806637806635	0.85	0.15	0.016637806637806635	0.625	1.0	0.0	0.625
10	4	0	0.925	0.075	0.0051190476190476186	0.925	0.075	0.0051190476190476186	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
10	5	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.875	1.0	0.0	0.875
10	6	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
10	7	0	0.95	0.05	0.0034855769230769233	0.95	0.05	0.0034855769230769233	0.875	1.0	0.0	0.875
10	8	0	0.9	0.1	0.011805555555555555	0.9	0.1	0.011805555555555555	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
10	9	0	0.9	0.1	0.010098581973581974	0.9	0.1	0.010098581973581974	0.75	1.0	0.0	0.75
10	10	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	11	0	0.85	0.175	0.018421994671994672	0.85	0.175	0.018421994671994672	0.625	1.0	0.0	0.625
10	12	0	0.9	0.1	0.012152777777777778	0.9	0.1	0.012152777777777778	0.9375	0.875	0.125	0.8125
10	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
10	14	0	0.875	0.125	0.011417124542124544	0.875	0.125	0.011417124542124544	0.6875	1.0	0.0	0.6875
10	15	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
12	0	0	0.95	0.05	0.0046875	0.95	0.05	0.0046875	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
12	1	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
12	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	3	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	4	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	0.8125	1.0	0.0	0.8125
12	5	0	0.95	0.05	0.004195804195804196	0.95	0.05	0.004195804195804196	0.875	1.0	0.0	0.875
12	6	0	0.925	0.075	0.0075000000000000015	0.925	0.075	0.0075000000000000015	0.8125	1.0	0.0	0.8125
12	7	0	0.925	0.075	0.008621933621933623	0.925	0.075	0.008621933621933623	0.8125	1.0	0.0	0.8125
12	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
12	9	0	0.9	0.1	0.010763888888888889	0.9	0.1	0.010763888888888889	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	10	0	0.925	0.075	0.006468531468531468	0.925	0.075	0.006468531468531468	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
12	11	0	0.85	0.15	0.0159508547008547	0.85	0.15	0.0159508547008547	0.9375	0.7916666666666666	0.20833333333333334	0.7291666666666665
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	14	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9375	1.0	0.0	0.9375
12	15	0	0.9	0.1	0.008229166666666666	0.9	0.1	0.008229166666666666	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
14	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
14	1	0	0.925	0.075	0.0077083333333333335	0.925	0.075	0.0077083333333333335	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
14	2	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
14	3	0	0.925	0.075	0.009196428571428572	0.925	0.075	0.009196428571428572	0.8125	1.0	0.0	0.8125
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	0.9	0.1	0.010932539682539683	0.9	0.1	0.010932539682539683	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
14	9	0	0.875	0.125	0.01268939393939394	0.875	0.125	0.01268939393939394	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
14	10	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9375	1.0	0.0	0.9375
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	13	0	0.925	0.075	0.005981518481518481	0.925	0.075	0.005981518481518481	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
14	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	0.95	0.05	0.005902777777777778	0.95	0.05	0.005902777777777778	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	1	0	0.95	0.05	0.006944444444444445	0.95	0.05	0.006944444444444445	0.875	1.0	0.0	0.875
16	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	3	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	8	0	0.9	0.1	0.008712121212121213	0.9	0.1	0.008712121212121213	0.9375	0.875	0.125	0.8125
16	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.875	1.0	0.0	0.875
16	12	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	15	0	0.9	0.1	0.011695804195804196	0.9	0.1	0.011695804195804196	0.9375	0.875	0.125	0.8125
18	0	0	0.95	0.05	0.0041666666666666675	0.95	0.05	0.0041666666666666675	0.875	1.0	0.0	0.875
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	3	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
18	4	0	0.875	0.125	0.014930555555555555	0.875	0.125	0.014930555555555555	0.6875	1.0	0.0	0.6875
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	8	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
18	9	0	0.95	0.05	0.005654761904761904	0.95	0.05	0.005654761904761904	0.875	1.0	0.0	0.875
18	10	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
18	11	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9375	1.0	0.0	0.9375
18	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9375	1.0	0.0	0.9375
18	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	14	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
18	15	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.9375	1.0	0.0	0.9375
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	2	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.875	1.0	0.0	0.875
20	3	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
20	4	0	0.9	0.1	0.010654761904761905	0.9	0.1	0.010654761904761905	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
20	5	0	0.925	0.075	0.00625	0.925	0.075	0.00625	1.0	0.875	0.125	0.875
20	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	9	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
20	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9375	1.0	0.0	0.9375
22	1	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	0.925	0.075	0.007131410256410256	0.925	0.075	0.007131410256410256	0.8125	1.0	0.0	0.8125
22	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	3	0	0.9	0.1	0.009772727272727271	0.9	0.1	0.009772727272727271	0.9375	0.875	0.125	0.8125
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.875	1.0	0.0	0.875
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
26	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	1	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.875	1.0	0.0	0.875
28	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	14	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
30	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
32	6	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
32	7	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
