num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
6	2	0	0.8	0.575	0.051862026862026865	0.8	0.575	0.051862026862026865	0.7647058823529411	0.8260869565217391	0.17391304347826086	0.5907928388746804
6	3	0	0.925	0.075	0.006717171717171716	0.925	0.075	0.006717171717171716	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
6	4	0	0.875	0.325	0.03395833333333333	0.875	0.325	0.03395833333333333	0.9411764705882353	0.8260869565217391	0.17391304347826086	0.7672634271099743
6	5	0	0.725	0.475	0.04374188311688312	0.725	0.475	0.04374188311688312	0.6666666666666666	0.7727272727272727	0.22727272727272727	0.43939393939393945
6	6	0	0.925	0.075	0.008402777777777778	0.925	0.075	0.008402777777777778	0.8125	1.0	0.0	0.8125
6	7	0	0.8	0.25	0.025177947052947052	0.8	0.25	0.025177947052947052	0.5555555555555556	1.0	0.0	0.5555555555555556
6	8	0	0.75	0.575	0.05063725490196078	0.75	0.575	0.05063725490196078	0.7777777777777778	0.7272727272727273	0.2727272727272727	0.5050505050505052
6	9	0	0.825	0.25	0.023711219336219336	0.825	0.25	0.023711219336219336	0.7894736842105263	0.8571428571428571	0.14285714285714285	0.6466165413533833
6	10	0	0.875	0.675	0.059638694638694645	0.875	0.675	0.059638694638694645	0.8235294117647058	0.9130434782608695	0.08695652173913043	0.7365728900255752
6	11	0	0.775	0.425	0.04616161616161616	0.775	0.425	0.04616161616161616	0.7058823529411765	0.8260869565217391	0.17391304347826086	0.5319693094629157
6	12	0	0.875	0.125	0.0137012987012987	0.875	0.125	0.0137012987012987	0.8235294117647058	0.9130434782608695	0.08695652173913043	0.7365728900255752
6	13	0	0.775	0.45	0.03831730769230769	0.775	0.45	0.03831730769230769	0.7647058823529411	0.782608695652174	0.21739130434782608	0.547314578005115
6	14	0	0.95	0.05	0.005133928571428571	0.95	0.05	0.005133928571428571	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
6	15	0	0.975	0.125	0.009615384615384616	0.975	0.125	0.009615384615384616	0.9375	1.0	0.0	0.9375
8	0	0	0.925	0.3	0.021944444444444444	0.925	0.3	0.021944444444444444	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
8	1	0	0.95	0.125	0.010416666666666666	0.95	0.125	0.010416666666666666	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
8	2	0	0.925	0.125	0.010984848484848483	0.925	0.125	0.010984848484848483	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
8	3	0	0.95	0.05	0.004058441558441558	0.95	0.05	0.004058441558441558	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
8	4	0	0.9	0.2	0.020883838383838383	0.9	0.2	0.020883838383838383	0.8888888888888888	0.9090909090909091	0.09090909090909091	0.797979797979798
8	5	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	0.9444444444444444	1.0	0.0	0.9444444444444444
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	0.9	0.3	0.02822420634920635	0.9	0.3	0.02822420634920635	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
8	8	0	0.875	0.575	0.0457983682983683	0.875	0.575	0.0457983682983683	0.875	0.875	0.125	0.75
8	9	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
8	10	0	0.85	0.575	0.045077838827838834	0.85	0.575	0.045077838827838834	0.8235294117647058	0.8695652173913043	0.13043478260869565	0.6930946291560103
8	11	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.85	0.225	0.019476495726495725	0.85	0.225	0.019476495726495725	0.7222222222222222	0.9545454545454546	0.045454545454545456	0.6767676767676769
8	14	0	0.925	0.125	0.01423611111111111	0.925	0.125	0.01423611111111111	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
8	15	0	0.925	0.275	0.021176739926739928	0.925	0.275	0.021176739926739928	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
10	0	0	0.95	0.075	0.008522727272727274	0.95	0.075	0.008522727272727274	0.875	1.0	0.0	0.875
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.95	0.475	0.07692307692307693	0.95	0.475	0.07692307692307693	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
10	3	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9444444444444444	1.0	0.0	0.9444444444444444
10	4	0	0.975	0.025	0.0013888888888888887	0.975	0.025	0.0013888888888888887	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	5	0	0.9	0.125	0.013979076479076476	0.9	0.125	0.013979076479076476	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
10	6	0	0.9	0.2	0.02222222222222222	0.9	0.2	0.02222222222222222	0.8947368421052632	0.9047619047619048	0.09523809523809523	0.7994987468671679
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9444444444444444	1.0	0.0	0.9444444444444444
10	10	0	0.95	0.05	0.0038461538461538464	0.95	0.05	0.0038461538461538464	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
10	11	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
10	12	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9375	1.0	0.0	0.9375
10	13	0	0.9	0.1	0.009772727272727271	0.9	0.1	0.009772727272727271	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
10	14	0	0.875	0.15	0.016748366013071895	0.875	0.15	0.016748366013071895	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	0.95	0.05	0.006666666666666666	0.95	0.05	0.006666666666666666	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	0.825	0.25	0.02651785714285714	0.825	0.25	0.02651785714285714	0.8125	0.8333333333333334	0.16666666666666666	0.6458333333333335
12	3	0	0.85	0.175	0.014798534798534796	0.85	0.175	0.014798534798534796	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
12	4	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
12	5	0	0.95	0.175	0.01571969696969697	0.95	0.175	0.01571969696969697	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	0.95	0.25	0.017272727272727273	0.95	0.25	0.017272727272727273	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9411764705882353	1.0	0.0	0.9411764705882353
12	13	0	0.875	0.35	0.025536616161616166	0.875	0.35	0.025536616161616166	0.8235294117647058	0.9130434782608695	0.08695652173913043	0.7365728900255752
12	14	0	0.925	0.125	0.013570804195804198	0.925	0.125	0.013570804195804198	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
12	15	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
14	0	0	0.825	0.575	0.04803717116217116	0.825	0.575	0.04803717116217116	0.9375	0.75	0.25	0.6875
14	1	0	0.975	0.05	0.003125	0.975	0.05	0.003125	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
14	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
14	3	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9411764705882353	1.0	0.0	0.9411764705882353
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	0.925	0.175	0.014675324675324675	0.925	0.175	0.014675324675324675	0.9523809523809523	0.8947368421052632	0.10526315789473684	0.8471177944862154
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
14	13	0	0.975	0.2	0.016666666666666666	0.975	0.2	0.016666666666666666	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
14	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	0.975	0.05	0.00625	0.975	0.05	0.00625	0.9375	1.0	0.0	0.9375
16	1	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
16	8	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9411764705882353	1.0	0.0	0.9411764705882353
16	9	0	0.975	0.2	0.015384615384615385	0.975	0.2	0.015384615384615385	0.9411764705882353	1.0	0.0	0.9411764705882353
16	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	11	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
16	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	14	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
16	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
18	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	2	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9375	1.0	0.0	0.9375
18	3	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9411764705882353	1.0	0.0	0.9411764705882353
18	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	7	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
18	8	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
18	9	0	0.925	0.25	0.022589285714285715	0.925	0.25	0.022589285714285715	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
18	10	0	0.95	0.1	0.01	0.95	0.1	0.01	1.0	0.9047619047619048	0.09523809523809523	0.9047619047619047
18	11	0	0.975	0.05	0.005555555555555555	0.975	0.05	0.005555555555555555	0.9411764705882353	1.0	0.0	0.9411764705882353
18	12	0	0.95	0.1	0.00890151515151515	0.95	0.1	0.00890151515151515	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
18	13	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
18	14	0	0.925	0.125	0.009452214452214452	0.925	0.125	0.009452214452214452	1.0	0.8695652173913043	0.13043478260869565	0.8695652173913042
18	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	0	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
20	1	0	0.975	0.35	0.019444444444444445	0.975	0.35	0.019444444444444445	1.0	0.95	0.05	0.95
20	2	0	0.95	0.075	0.007638888888888888	0.95	0.075	0.007638888888888888	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
20	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	8	0	0.8	0.8	0.07026570651570652	0.8	0.8	0.07026570651570652	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
20	9	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
20	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	11	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	0.9444444444444444	1.0	0.0	0.9444444444444444
20	12	0	0.925	0.075	0.00798611111111111	0.925	0.075	0.00798611111111111	1.0	0.8636363636363636	0.13636363636363635	0.8636363636363638
20	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
22	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	5	0	0.975	0.05	0.0038461538461538464	0.975	0.05	0.0038461538461538464	0.9411764705882353	1.0	0.0	0.9411764705882353
22	6	0	0.975	0.125	0.01388888888888889	0.975	0.125	0.01388888888888889	0.9473684210526315	1.0	0.0	0.9473684210526314
22	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	11	0	0.875	0.125	0.015862470862470862	0.875	0.125	0.015862470862470862	0.9411764705882353	0.8260869565217391	0.17391304347826086	0.7672634271099743
22	12	0	0.9	0.125	0.012202380952380952	0.9	0.125	0.012202380952380952	0.9473684210526315	0.8571428571428571	0.14285714285714285	0.8045112781954886
22	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	14	0	0.975	0.025	0.0017857142857142857	0.975	0.025	0.0017857142857142857	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
22	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9411764705882353	1.0	0.0	0.9411764705882353
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	0.95	0.05	0.006696428571428571	0.95	0.05	0.006696428571428571	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
24	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	6	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
24	7	0	0.95	0.075	0.006212121212121212	0.95	0.075	0.006212121212121212	1.0	0.9130434782608695	0.08695652173913043	0.9130434782608696
24	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	14	0	0.975	0.075	0.0075	0.975	0.075	0.0075	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
24	15	0	0.95	0.1	0.009027777777777777	0.95	0.1	0.009027777777777777	1.0	0.9	0.1	0.8999999999999999
26	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	2	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
26	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9411764705882353	1.0	0.0	0.9411764705882353
26	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
26	15	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9444444444444444	1.0	0.0	0.9444444444444444
28	0	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
28	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	3	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
28	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	8	0	0.975	0.025	0.0015625	0.975	0.025	0.0015625	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
28	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	10	0	0.975	0.1	0.00909090909090909	0.975	0.1	0.00909090909090909	0.9411764705882353	1.0	0.0	0.9411764705882353
28	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
28	14	0	0.975	0.1	0.007142857142857143	0.975	0.1	0.007142857142857143	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
28	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
30	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
