num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	15	0	0.2708333333333333	2.6875	0.25399091649091643	0.2708333333333333	2.6875	0.25399091649091643	0.125	0.3	0.7	-0.575
4	0	0	0.8958333333333334	0.3958333333333333	0.03929195804195804	0.8958333333333334	0.3958333333333333	0.03929195804195804	0.75	0.925	0.075	0.675
4	1	0	0.9375	0.0625	0.008763227513227513	0.9375	0.0625	0.008763227513227513	0.75	0.975	0.025	0.7250000000000001
4	2	0	0.5	2.2291666666666665	0.2041852184121921	0.5	2.2291666666666665	0.2041852184121921	0.5555555555555556	0.48717948717948717	0.5128205128205128	0.042735042735042805
4	3	0	0.6666666666666666	0.8958333333333334	0.0884828712953713	0.6666666666666666	0.8958333333333334	0.0884828712953713	0.25	0.75	0.25	0.0
4	4	0	0.9375	0.0625	0.005937791783380018	0.9375	0.0625	0.005937791783380018	0.875	0.95	0.05	0.825
4	5	0	0.75	0.5208333333333334	0.05050597550597551	0.75	0.5208333333333334	0.05050597550597551	0.6666666666666666	0.7692307692307693	0.23076923076923078	0.4358974358974359
4	6	0	0.25	3.5	0.2980485053409782	0.25	3.5	0.2980485053409782	0.375	0.225	0.775	-0.4
4	7	0	0.4375	2.5416666666666665	0.2222884586782613	0.4375	2.5416666666666665	0.2222884586782613	0.75	0.375	0.625	0.125
4	8	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.75	1.0	0.0	0.75
4	9	0	0.9375	0.0625	0.007688492063492063	0.9375	0.0625	0.007688492063492063	1.0	0.925	0.075	0.925
4	10	0	0.8541666666666666	0.25	0.02631523569023569	0.8541666666666666	0.25	0.02631523569023569	0.5	0.925	0.075	0.42500000000000004
4	11	0	0.75	0.6875	0.06252439689939689	0.75	0.6875	0.06252439689939689	0.8888888888888888	0.717948717948718	0.28205128205128205	0.6068376068376069
4	12	0	0.8333333333333334	0.16666666666666666	0.017774702149702146	0.8333333333333334	0.16666666666666666	0.017774702149702146	0.25	0.95	0.05	0.19999999999999996
4	13	0	0.8958333333333334	0.10416666666666667	0.012433862433862434	0.8958333333333334	0.10416666666666667	0.012433862433862434	0.625	0.95	0.05	0.575
4	14	0	0.6666666666666666	1.0833333333333333	0.1036323051948052	0.6666666666666666	1.0833333333333333	0.1036323051948052	0.625	0.675	0.325	0.30000000000000004
4	15	0	0.9375	0.0625	0.007678952991452991	0.9375	0.0625	0.007678952991452991	1.0	0.925	0.075	0.925
6	0	0	0.7916666666666666	0.20833333333333334	0.02416787494912495	0.7916666666666666	0.20833333333333334	0.02416787494912495	0.375	0.875	0.125	0.25
6	1	0	0.8958333333333334	0.3333333333333333	0.03220679783179783	0.8958333333333334	0.3333333333333333	0.03220679783179783	1.0	0.8717948717948718	0.1282051282051282	0.8717948717948718
6	2	0	0.8541666666666666	0.5208333333333334	0.07126322751322751	0.8541666666666666	0.5208333333333334	0.07126322751322751	0.875	0.85	0.15	0.7250000000000001
6	3	0	0.9166666666666666	0.08333333333333333	0.008487028018278019	0.9166666666666666	0.08333333333333333	0.008487028018278019	0.625	0.975	0.025	0.6000000000000001
6	4	0	0.8541666666666666	0.14583333333333334	0.019725008787508786	0.8541666666666666	0.14583333333333334	0.019725008787508786	0.5	0.925	0.075	0.42500000000000004
6	5	0	0.7708333333333334	0.5208333333333334	0.060533158970658967	0.7708333333333334	0.5208333333333334	0.060533158970658967	0.75	0.775	0.225	0.5249999999999999
6	6	0	0.875	0.125	0.012526304713804714	0.875	0.125	0.012526304713804714	0.5	0.95	0.05	0.44999999999999996
6	7	0	0.9166666666666666	0.08333333333333333	0.009880050505050506	0.9166666666666666	0.08333333333333333	0.009880050505050506	0.625	0.975	0.025	0.6000000000000001
6	8	0	0.7083333333333334	0.6875	0.05868448680948681	0.7083333333333334	0.6875	0.05868448680948681	0.0	0.85	0.15	-0.15000000000000002
6	9	0	0.9166666666666666	0.08333333333333333	0.008894230769230769	0.9166666666666666	0.08333333333333333	0.008894230769230769	0.5	1.0	0.0	0.5
6	10	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.75	1.0	0.0	0.75
6	11	0	0.8541666666666666	0.14583333333333334	0.016021305083805084	0.8541666666666666	0.14583333333333334	0.016021305083805084	0.25	0.975	0.025	0.2250000000000001
6	12	0	0.9166666666666666	0.08333333333333333	0.009944916194916194	0.9166666666666666	0.08333333333333333	0.009944916194916194	0.75	0.95	0.05	0.7
6	13	0	0.9791666666666666	0.020833333333333332	0.0010416666666666667	0.9791666666666666	0.020833333333333332	0.0010416666666666667	1.0	0.975	0.025	0.9750000000000001
6	14	0	0.8958333333333334	0.10416666666666667	0.010919693732193732	0.8958333333333334	0.10416666666666667	0.010919693732193732	0.625	0.95	0.05	0.575
6	15	0	0.9166666666666666	0.16666666666666666	0.012845950345950347	0.9166666666666666	0.16666666666666666	0.012845950345950347	0.75	0.95	0.05	0.7
8	0	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.875	0.975	0.025	0.8500000000000001
8	1	0	0.875	0.125	0.015476190476190477	0.875	0.125	0.015476190476190477	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
8	2	0	0.9583333333333334	0.041666666666666664	0.006250000000000001	0.9583333333333334	0.041666666666666664	0.006250000000000001	0.875	0.975	0.025	0.8500000000000001
8	3	0	0.8958333333333334	0.10416666666666667	0.009953703703703702	0.8958333333333334	0.10416666666666667	0.009953703703703702	0.8888888888888888	0.8974358974358975	0.10256410256410256	0.7863247863247862
8	4	0	0.9166666666666666	0.08333333333333333	0.007417929292929293	0.9166666666666666	0.08333333333333333	0.007417929292929293	0.75	0.95	0.05	0.7
8	5	0	0.8333333333333334	0.16666666666666666	0.01995851370851371	0.8333333333333334	0.16666666666666666	0.01995851370851371	0.125	0.975	0.025	0.10000000000000009
8	6	0	0.8541666666666666	0.14583333333333334	0.017468064343064343	0.8541666666666666	0.14583333333333334	0.017468064343064343	0.3333333333333333	0.9743589743589743	0.02564102564102564	0.3076923076923077
8	7	0	0.875	0.125	0.014821810134310132	0.875	0.125	0.014821810134310132	0.625	0.925	0.075	0.55
8	8	0	0.8541666666666666	0.14583333333333334	0.015183456589706589	0.8541666666666666	0.14583333333333334	0.015183456589706589	0.4444444444444444	0.9487179487179487	0.05128205128205128	0.3931623931623931
8	9	0	0.9375	0.0625	0.008838383838383838	0.9375	0.0625	0.008838383838383838	1.0	0.925	0.075	0.925
8	10	0	0.8958333333333334	0.10416666666666667	0.010713013838013838	0.8958333333333334	0.10416666666666667	0.010713013838013838	0.5	0.975	0.025	0.4750000000000001
8	11	0	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.75	1.0	0.0	0.75
8	12	0	0.875	0.125	0.011651175621763857	0.875	0.125	0.011651175621763857	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
8	13	0	0.9166666666666666	0.08333333333333333	0.00918560606060606	0.9166666666666666	0.08333333333333333	0.00918560606060606	0.8	0.9473684210526315	0.05263157894736842	0.7473684210526317
8	14	0	0.8541666666666666	0.14583333333333334	0.01784633190883191	0.8541666666666666	0.14583333333333334	0.01784633190883191	0.4444444444444444	0.9487179487179487	0.05128205128205128	0.3931623931623931
8	15	0	0.9166666666666666	0.08333333333333333	0.009375	0.9166666666666666	0.08333333333333333	0.009375	1.0	0.9	0.1	0.8999999999999999
10	0	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.975	0.025	0.9750000000000001
10	1	0	0.7916666666666666	0.2708333333333333	0.026777447089947087	0.7916666666666666	0.2708333333333333	0.026777447089947087	0.5	0.85	0.15	0.3500000000000001
10	2	0	0.9375	0.0625	0.006812920875420875	0.9375	0.0625	0.006812920875420875	1.0	0.925	0.075	0.925
10	3	0	0.9375	0.0625	0.005696849446849447	0.9375	0.0625	0.005696849446849447	0.875	0.95	0.05	0.825
10	4	0	0.9375	0.08333333333333333	0.010532407407407407	0.9375	0.08333333333333333	0.010532407407407407	0.75	0.975	0.025	0.7250000000000001
10	5	0	0.8958333333333334	0.10416666666666667	0.012059294871794872	0.8958333333333334	0.10416666666666667	0.012059294871794872	0.5	0.975	0.025	0.4750000000000001
10	6	0	0.8958333333333334	0.10416666666666667	0.011689814814814813	0.8958333333333334	0.10416666666666667	0.011689814814814813	0.75	0.925	0.075	0.675
10	7	0	0.8541666666666666	0.14583333333333334	0.013779623154623158	0.8541666666666666	0.14583333333333334	0.013779623154623158	0.6666666666666666	0.8974358974358975	0.10256410256410256	0.5641025641025641
10	8	0	0.9166666666666666	0.08333333333333333	0.007765151515151516	0.9166666666666666	0.08333333333333333	0.007765151515151516	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
10	9	0	0.8541666666666666	0.14583333333333334	0.015184294871794872	0.8541666666666666	0.14583333333333334	0.015184294871794872	0.25	0.975	0.025	0.2250000000000001
10	10	0	0.8958333333333334	0.10416666666666667	0.009799323769912004	0.8958333333333334	0.10416666666666667	0.009799323769912004	0.875	0.9	0.1	0.7749999999999999
10	11	0	0.8958333333333334	0.10416666666666667	0.009937169312169312	0.8958333333333334	0.10416666666666667	0.009937169312169312	0.625	0.95	0.05	0.575
10	12	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	1.0	0.95	0.05	0.95
10	13	0	0.9375	0.0625	0.005422008547008548	0.9375	0.0625	0.005422008547008548	0.875	0.95	0.05	0.825
10	14	0	0.9166666666666666	0.08333333333333333	0.008689574314574315	0.9166666666666666	0.08333333333333333	0.008689574314574315	1.0	0.9	0.1	0.8999999999999999
10	15	0	0.8541666666666666	0.14583333333333334	0.017824825637325636	0.8541666666666666	0.14583333333333334	0.017824825637325636	0.25	0.975	0.025	0.2250000000000001
12	0	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
12	1	0	0.9375	0.0625	0.005787037037037038	0.9375	0.0625	0.005787037037037038	1.0	0.925	0.075	0.925
12	2	0	0.9583333333333334	0.041666666666666664	0.006481481481481481	0.9583333333333334	0.041666666666666664	0.006481481481481481	0.875	0.975	0.025	0.8500000000000001
12	3	0	0.9375	0.0625	0.007680976430976431	0.9375	0.0625	0.007680976430976431	0.75	0.975	0.025	0.7250000000000001
12	4	0	0.875	0.125	0.011599627224627226	0.875	0.125	0.011599627224627226	0.625	0.925	0.075	0.55
12	5	0	0.8541666666666666	0.14583333333333334	0.014535984848484848	0.8541666666666666	0.14583333333333334	0.014535984848484848	0.25	0.975	0.025	0.2250000000000001
12	6	0	0.9166666666666666	0.08333333333333333	0.006676328057907005	0.9166666666666666	0.08333333333333333	0.006676328057907005	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
12	7	0	0.9583333333333334	0.041666666666666664	0.0029616013071895424	0.9583333333333334	0.041666666666666664	0.0029616013071895424	1.0	0.95	0.05	0.95
12	8	0	0.875	0.125	0.010355750487329434	0.875	0.125	0.010355750487329434	0.7777777777777778	0.8974358974358975	0.10256410256410256	0.6752136752136753
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	0.9375	0.0625	0.006696428571428571	0.9375	0.0625	0.006696428571428571	0.625	1.0	0.0	0.625
12	11	0	0.875	0.125	0.011597603785103786	0.875	0.125	0.011597603785103786	0.75	0.9	0.1	0.6499999999999999
12	12	0	0.9166666666666666	0.08333333333333333	0.010267857142857143	0.9166666666666666	0.08333333333333333	0.010267857142857143	0.625	0.975	0.025	0.6000000000000001
12	13	0	0.9166666666666666	0.10416666666666667	0.01160037878787879	0.9166666666666666	0.10416666666666667	0.01160037878787879	0.75	0.95	0.05	0.7
12	14	0	0.9166666666666666	0.08333333333333333	0.0082010582010582	0.9166666666666666	0.08333333333333333	0.0082010582010582	0.625	0.975	0.025	0.6000000000000001
12	15	0	0.8958333333333334	0.10416666666666667	0.011523199023199024	0.8958333333333334	0.10416666666666667	0.011523199023199024	0.625	0.95	0.05	0.575
14	0	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	1.0	0.925	0.075	0.925
14	1	0	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.875	0.975	0.025	0.8500000000000001
14	2	0	0.8541666666666666	0.14583333333333334	0.015219907407407406	0.8541666666666666	0.14583333333333334	0.015219907407407406	0.5	0.9473684210526315	0.05263157894736842	0.4473684210526314
14	3	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	1.0	0.975	0.025	0.9750000000000001
14	4	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	0.9166666666666666	0.08333333333333333	0.010109508547008548	0.9166666666666666	0.08333333333333333	0.010109508547008548	0.75	0.95	0.05	0.7
14	7	0	0.9583333333333334	0.041666666666666664	0.003616898148148148	0.9583333333333334	0.041666666666666664	0.003616898148148148	1.0	0.95	0.05	0.95
14	8	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.875	0.975	0.025	0.8500000000000001
14	9	0	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.7777777777777778	1.0	0.0	0.7777777777777777
14	10	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
14	11	0	0.9583333333333334	0.041666666666666664	0.002777777777777778	0.9583333333333334	0.041666666666666664	0.002777777777777778	1.0	0.95	0.05	0.95
14	12	0	0.9166666666666666	0.08333333333333333	0.008547008547008546	0.9166666666666666	0.08333333333333333	0.008547008547008546	0.75	0.95	0.05	0.7
14	13	0	0.9166666666666666	0.08333333333333333	0.008490410052910053	0.9166666666666666	0.08333333333333333	0.008490410052910053	0.75	0.95	0.05	0.7
14	14	0	0.9375	0.08333333333333333	0.009027777777777779	0.9375	0.08333333333333333	0.009027777777777779	1.0	0.925	0.075	0.925
14	15	0	0.9375	0.08333333333333333	0.006701631701631701	0.9375	0.08333333333333333	0.006701631701631701	1.0	0.925	0.075	0.925
16	0	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	1.0	0.95	0.05	0.95
16	1	0	0.9791666666666666	0.041666666666666664	0.003787878787878788	0.9791666666666666	0.041666666666666664	0.003787878787878788	0.8888888888888888	1.0	0.0	0.8888888888888888
16	2	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
16	3	0	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.875	0.975	0.025	0.8500000000000001
16	4	0	0.8958333333333334	0.10416666666666667	0.01182983682983683	0.8958333333333334	0.10416666666666667	0.01182983682983683	0.5	0.975	0.025	0.4750000000000001
16	5	0	0.9375	0.0625	0.006969246031746031	0.9375	0.0625	0.006969246031746031	0.875	0.95	0.05	0.825
16	6	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
16	7	0	0.9375	0.0625	0.005811318311318312	0.9375	0.0625	0.005811318311318312	1.0	0.925	0.075	0.925
16	8	0	0.9375	0.0625	0.00594486531986532	0.9375	0.0625	0.00594486531986532	1.0	0.925	0.075	0.925
16	9	0	0.9375	0.0625	0.00571338383838384	0.9375	0.0625	0.00571338383838384	1.0	0.925	0.075	0.925
16	10	0	0.9375	0.0625	0.005811318311318312	0.9375	0.0625	0.005811318311318312	1.0	0.925	0.075	0.925
16	11	0	0.875	0.125	0.010887376512376513	0.875	0.125	0.010887376512376513	0.625	0.925	0.075	0.55
16	12	0	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.5555555555555556	1.0	0.0	0.5555555555555556
16	13	0	0.9375	0.0625	0.00679563492063492	0.9375	0.0625	0.00679563492063492	0.875	0.95	0.05	0.825
16	14	0	0.8541666666666666	0.14583333333333334	0.013571208883708883	0.8541666666666666	0.14583333333333334	0.013571208883708883	1.0	0.825	0.175	0.825
16	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	0	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
18	1	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.75	1.0	0.0	0.75
18	2	0	0.9375	0.0625	0.0077967171717171725	0.9375	0.0625	0.0077967171717171725	1.0	0.925	0.075	0.925
18	3	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.875	0.975	0.025	0.8500000000000001
18	4	0	0.9375	0.0625	0.004774305555555556	0.9375	0.0625	0.004774305555555556	1.0	0.925	0.075	0.925
18	5	0	0.9375	0.0625	0.00496031746031746	0.9375	0.0625	0.00496031746031746	0.75	0.975	0.025	0.7250000000000001
18	6	0	0.8958333333333334	0.10416666666666667	0.010888648388648387	0.8958333333333334	0.10416666666666667	0.010888648388648387	0.5	0.975	0.025	0.4750000000000001
18	7	0	0.9375	0.0625	0.006066849816849816	0.9375	0.0625	0.006066849816849816	0.875	0.95	0.05	0.825
18	8	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.75	1.0	0.0	0.75
18	9	0	0.9375	0.0625	0.005074786324786325	0.9375	0.0625	0.005074786324786325	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
18	10	0	0.8958333333333334	0.10416666666666667	0.0118877072002072	0.8958333333333334	0.10416666666666667	0.0118877072002072	0.8888888888888888	0.8974358974358975	0.10256410256410256	0.7863247863247862
18	11	0	0.9375	0.0625	0.005986201298701299	0.9375	0.0625	0.005986201298701299	1.0	0.925	0.075	0.925
18	12	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
18	13	0	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.9791666666666666	0.020833333333333332	0.0013020833333333333	1.0	0.975	0.025	0.9750000000000001
18	14	0	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.625	0.975	0.025	0.6000000000000001
18	15	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	1.0	0.95	0.05	0.95
20	0	0	0.8958333333333334	0.10416666666666667	0.011203475174063409	0.8958333333333334	0.10416666666666667	0.011203475174063409	0.75	0.925	0.075	0.675
20	1	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
20	2	0	0.9375	0.0625	0.005811318311318312	0.9375	0.0625	0.005811318311318312	1.0	0.925	0.075	0.925
20	3	0	0.8958333333333334	0.10416666666666667	0.012161796536796535	0.8958333333333334	0.10416666666666667	0.012161796536796535	1.0	0.875	0.125	0.875
20	4	0	0.8958333333333334	0.10416666666666667	0.010285143097643097	0.8958333333333334	0.10416666666666667	0.010285143097643097	0.5	0.975	0.025	0.4750000000000001
20	5	0	0.9375	0.0625	0.006134259259259259	0.9375	0.0625	0.006134259259259259	1.0	0.925	0.075	0.925
20	6	0	0.9166666666666666	0.08333333333333333	0.008069534632034631	0.9166666666666666	0.08333333333333333	0.008069534632034631	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
20	7	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
20	8	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.875	0.975	0.025	0.8500000000000001
20	9	0	0.8958333333333334	0.10416666666666667	0.013085699023199025	0.8958333333333334	0.10416666666666667	0.013085699023199025	0.875	0.9	0.1	0.7749999999999999
20	10	0	0.9166666666666666	0.125	0.012886679292929292	0.9166666666666666	0.125	0.012886679292929292	0.875	0.925	0.075	0.8
20	11	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	1.0	0.95	0.05	0.95
20	12	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
20	13	0	0.9583333333333334	0.041666666666666664	0.008333333333333333	0.9583333333333334	0.041666666666666664	0.008333333333333333	0.75	1.0	0.0	0.75
20	14	0	0.9375	0.0625	0.005288461538461538	0.9375	0.0625	0.005288461538461538	1.0	0.925	0.075	0.925
20	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	0	0	0.8958333333333334	0.10416666666666667	0.01244212962962963	0.8958333333333334	0.10416666666666667	0.01244212962962963	1.0	0.875	0.125	0.875
22	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
22	2	0	0.8958333333333334	0.10416666666666667	0.010608757391845627	0.8958333333333334	0.10416666666666667	0.010608757391845627	1.0	0.875	0.125	0.875
22	3	0	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.9583333333333334	0.041666666666666664	0.0030906593406593405	1.0	0.95	0.05	0.95
22	4	0	0.9166666666666666	0.08333333333333333	0.008506944444444444	0.9166666666666666	0.08333333333333333	0.008506944444444444	1.0	0.9	0.1	0.8999999999999999
22	5	0	0.8958333333333334	0.10416666666666667	0.010498818311318311	0.8958333333333334	0.10416666666666667	0.010498818311318311	0.375	1.0	0.0	0.375
22	6	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
22	7	0	0.9166666666666666	0.08333333333333333	0.009472934472934473	0.9166666666666666	0.08333333333333333	0.009472934472934473	1.0	0.9	0.1	0.8999999999999999
22	8	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	1.0	0.95	0.05	0.95
22	9	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	0.75	0.975	0.025	0.7250000000000001
22	10	0	0.9375	0.0625	0.007316468253968253	0.9375	0.0625	0.007316468253968253	1.0	0.925	0.075	0.925
22	11	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.875	1.0	0.0	0.875
22	12	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	1.0	0.95	0.05	0.95
22	13	0	0.8333333333333334	0.16666666666666666	0.017698523455102404	0.8333333333333334	0.16666666666666666	0.017698523455102404	0.6666666666666666	0.8717948717948718	0.1282051282051282	0.5384615384615383
22	14	0	0.9375	0.08333333333333333	0.007780934343434343	0.9375	0.08333333333333333	0.007780934343434343	0.625	1.0	0.0	0.625
22	15	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.875	0.975	0.025	0.8500000000000001
24	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	1	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	1.0	0.95	0.05	0.95
24	2	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	1.0	0.95	0.05	0.95
24	3	0	0.9166666666666666	0.08333333333333333	0.01276327838827839	0.9166666666666666	0.08333333333333333	0.01276327838827839	0.75	0.95	0.05	0.7
24	4	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
24	5	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
24	6	0	0.8958333333333334	0.10416666666666667	0.011556267806267806	0.8958333333333334	0.10416666666666667	0.011556267806267806	0.625	0.95	0.05	0.575
24	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
