num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
6	0	0	0.8541666666666666	0.14583333333333334	0.016220238095238093	0.8541666666666666	0.14583333333333334	0.016220238095238093	0.125	1.0	0.0	0.125
6	1	0	0.8541666666666666	0.14583333333333334	0.015377735690235692	0.8541666666666666	0.14583333333333334	0.015377735690235692	0.125	1.0	0.0	0.125
6	2	0	0.8958333333333334	0.10416666666666667	0.009114583333333334	0.8958333333333334	0.10416666666666667	0.009114583333333334	0.4444444444444444	1.0	0.0	0.4444444444444444
6	3	0	0.8541666666666666	0.14583333333333334	0.014449786324786324	0.8541666666666666	0.14583333333333334	0.014449786324786324	0.125	1.0	0.0	0.125
6	4	0	0.8333333333333334	0.16666666666666666	0.017359318921818922	0.8333333333333334	0.16666666666666666	0.017359318921818922	0.1111111111111111	1.0	0.0	0.11111111111111116
6	5	0	0.8958333333333334	0.10416666666666667	0.007861582861582861	0.8958333333333334	0.10416666666666667	0.007861582861582861	0.5	0.975	0.025	0.4750000000000001
6	6	0	0.8958333333333334	0.10416666666666667	0.008590367965367964	0.8958333333333334	0.10416666666666667	0.008590367965367964	0.375	1.0	0.0	0.375
6	7	0	0.8958333333333334	0.10416666666666667	0.009646545584045584	0.8958333333333334	0.10416666666666667	0.009646545584045584	0.375	1.0	0.0	0.375
6	8	0	0.8541666666666666	0.14583333333333334	0.016269320956820956	0.8541666666666666	0.14583333333333334	0.016269320956820956	0.4	0.9736842105263158	0.02631578947368421	0.37368421052631584
6	9	0	0.8958333333333334	0.10416666666666667	0.011946097883597883	0.8958333333333334	0.10416666666666667	0.011946097883597883	0.5	0.975	0.025	0.4750000000000001
6	10	0	0.8958333333333334	0.10416666666666667	0.010756604506604506	0.8958333333333334	0.10416666666666667	0.010756604506604506	0.4444444444444444	1.0	0.0	0.4444444444444444
6	11	0	0.8958333333333334	0.125	0.011488858363858365	0.8958333333333334	0.125	0.011488858363858365	0.375	1.0	0.0	0.375
6	12	0	0.8958333333333334	0.10416666666666667	0.011293740981240983	0.8958333333333334	0.10416666666666667	0.011293740981240983	0.375	1.0	0.0	0.375
6	13	0	0.8958333333333334	0.10416666666666667	0.012034406565656566	0.8958333333333334	0.10416666666666667	0.012034406565656566	0.4444444444444444	1.0	0.0	0.4444444444444444
6	14	0	0.875	0.125	0.01236645299145299	0.875	0.125	0.01236645299145299	0.3333333333333333	1.0	0.0	0.33333333333333326
6	15	0	0.875	0.125	0.013913690476190474	0.875	0.125	0.013913690476190474	0.25	1.0	0.0	0.25
8	0	0	0.9583333333333334	0.041666666666666664	0.0032407407407407406	0.9583333333333334	0.041666666666666664	0.0032407407407407406	0.75	1.0	0.0	0.75
8	1	0	0.8333333333333334	0.16666666666666666	0.014368097180597181	0.8333333333333334	0.16666666666666666	0.014368097180597181	0.1111111111111111	1.0	0.0	0.11111111111111116
8	2	0	0.875	0.125	0.012210648148148146	0.875	0.125	0.012210648148148146	0.5	0.95	0.05	0.44999999999999996
8	3	0	0.9166666666666666	0.10416666666666667	0.010425685425685427	0.9166666666666666	0.10416666666666667	0.010425685425685427	0.5	1.0	0.0	0.5
8	4	0	0.8541666666666666	0.14583333333333334	0.013608035483035482	0.8541666666666666	0.14583333333333334	0.013608035483035482	0.125	1.0	0.0	0.125
8	5	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
8	6	0	0.9166666666666666	0.08333333333333333	0.008689574314574315	0.9166666666666666	0.08333333333333333	0.008689574314574315	0.5	1.0	0.0	0.5
8	7	0	0.8958333333333334	0.10416666666666667	0.01015361952861953	0.8958333333333334	0.10416666666666667	0.01015361952861953	0.4444444444444444	1.0	0.0	0.4444444444444444
8	8	0	0.8333333333333334	0.16666666666666666	0.018121924371924374	0.8333333333333334	0.16666666666666666	0.018121924371924374	0.0	1.0	0.0	0.0
8	9	0	0.8125	0.1875	0.01661637824321648	0.8125	0.1875	0.01661637824321648	0.3333333333333333	0.9230769230769231	0.07692307692307693	0.2564102564102564
8	10	0	0.8541666666666666	0.14583333333333334	0.014656697469197469	0.8541666666666666	0.14583333333333334	0.014656697469197469	0.2222222222222222	1.0	0.0	0.22222222222222232
8	11	0	0.8541666666666666	0.16666666666666666	0.015765542328042326	0.8541666666666666	0.16666666666666666	0.015765542328042326	0.125	1.0	0.0	0.125
8	12	0	0.875	0.125	0.011083600835439071	0.875	0.125	0.011083600835439071	0.4	1.0	0.0	0.3999999999999999
8	13	0	0.9375	0.0625	0.006696428571428571	0.9375	0.0625	0.006696428571428571	0.7	1.0	0.0	0.7
8	14	0	0.875	0.14583333333333334	0.014229347041847041	0.875	0.14583333333333334	0.014229347041847041	0.3333333333333333	1.0	0.0	0.33333333333333326
8	15	0	0.8958333333333334	0.10416666666666667	0.01258267195767196	0.8958333333333334	0.10416666666666667	0.01258267195767196	0.4444444444444444	1.0	0.0	0.4444444444444444
10	0	0	0.875	0.14583333333333334	0.015419823232323234	0.875	0.14583333333333334	0.015419823232323234	0.25	1.0	0.0	0.25
10	1	0	0.8958333333333334	0.10416666666666667	0.011823593073593075	0.8958333333333334	0.10416666666666667	0.011823593073593075	0.375	1.0	0.0	0.375
10	2	0	0.8333333333333334	0.1875	0.016040305010893246	0.8333333333333334	0.1875	0.016040305010893246	0.1111111111111111	1.0	0.0	0.11111111111111116
10	3	0	0.8958333333333334	0.10416666666666667	0.010971320346320345	0.8958333333333334	0.10416666666666667	0.010971320346320345	0.4444444444444444	1.0	0.0	0.4444444444444444
10	4	0	0.9166666666666666	0.08333333333333333	0.0082010582010582	0.9166666666666666	0.08333333333333333	0.0082010582010582	0.5	1.0	0.0	0.5
10	5	0	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
10	6	0	0.8958333333333334	0.10416666666666667	0.009399281274281275	0.8958333333333334	0.10416666666666667	0.009399281274281275	0.375	1.0	0.0	0.375
10	7	0	0.8958333333333334	0.10416666666666667	0.010092974155474155	0.8958333333333334	0.10416666666666667	0.010092974155474155	0.375	1.0	0.0	0.375
10	8	0	0.8541666666666666	0.14583333333333334	0.013798701298701296	0.8541666666666666	0.14583333333333334	0.013798701298701296	0.125	1.0	0.0	0.125
10	9	0	0.9166666666666666	0.10416666666666667	0.008646214896214895	0.9166666666666666	0.10416666666666667	0.008646214896214895	0.5555555555555556	1.0	0.0	0.5555555555555556
10	10	0	0.875	0.14583333333333334	0.015847693972693973	0.875	0.14583333333333334	0.015847693972693973	0.25	1.0	0.0	0.25
10	11	0	0.9166666666666666	0.08333333333333333	0.008796296296296295	0.9166666666666666	0.08333333333333333	0.008796296296296295	0.5555555555555556	1.0	0.0	0.5555555555555556
10	12	0	0.875	0.125	0.013460939931528165	0.875	0.125	0.013460939931528165	0.25	1.0	0.0	0.25
10	13	0	0.875	0.125	0.01200344794094794	0.875	0.125	0.01200344794094794	0.4	1.0	0.0	0.3999999999999999
10	14	0	0.875	0.125	0.012310606060606058	0.875	0.125	0.012310606060606058	0.45454545454545453	1.0	0.0	0.4545454545454546
10	15	0	0.9375	0.0625	0.005422008547008548	0.9375	0.0625	0.005422008547008548	0.7	1.0	0.0	0.7
12	0	0	0.9375	0.0625	0.005191798941798941	0.9375	0.0625	0.005191798941798941	0.6666666666666666	1.0	0.0	0.6666666666666665
12	1	0	0.8958333333333334	0.10416666666666667	0.011425264550264552	0.8958333333333334	0.10416666666666667	0.011425264550264552	0.4444444444444444	1.0	0.0	0.4444444444444444
12	2	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.875	0.975	0.025	0.8500000000000001
12	3	0	0.8333333333333334	0.16666666666666666	0.016650132275132276	0.8333333333333334	0.16666666666666666	0.016650132275132276	0.2	1.0	0.0	0.19999999999999996
12	4	0	0.875	0.125	0.011064369658119659	0.875	0.125	0.011064369658119659	0.5	0.9736842105263158	0.02631578947368421	0.47368421052631593
12	5	0	0.8958333333333334	0.125	0.011306980056980056	0.8958333333333334	0.125	0.011306980056980056	0.75	0.925	0.075	0.675
12	6	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.875	1.0	0.0	0.875
12	7	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.75	1.0	0.0	0.75
12	8	0	0.8541666666666666	0.14583333333333334	0.01294876998001998	0.8541666666666666	0.14583333333333334	0.01294876998001998	0.125	1.0	0.0	0.125
12	9	0	0.9375	0.0625	0.006712962962962962	0.9375	0.0625	0.006712962962962962	0.625	1.0	0.0	0.625
12	10	0	0.8333333333333334	0.16666666666666666	0.019320436507936505	0.8333333333333334	0.16666666666666666	0.019320436507936505	0.125	0.975	0.025	0.10000000000000009
12	11	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.75	1.0	0.0	0.75
12	12	0	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.5	1.0	0.0	0.5
12	13	0	0.8541666666666666	0.14583333333333334	0.013809665280253515	0.8541666666666666	0.14583333333333334	0.013809665280253515	0.125	1.0	0.0	0.125
12	14	0	0.8958333333333334	0.10416666666666667	0.009516293891293891	0.8958333333333334	0.10416666666666667	0.009516293891293891	0.5	0.975	0.025	0.4750000000000001
12	15	0	0.8541666666666666	0.14583333333333334	0.015419071669071667	0.8541666666666666	0.14583333333333334	0.015419071669071667	0.2222222222222222	1.0	0.0	0.22222222222222232
14	0	0	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.5	1.0	0.0	0.5
14	1	0	0.8958333333333334	0.125	0.010587231968810916	0.8958333333333334	0.125	0.010587231968810916	0.5	1.0	0.0	0.5
14	2	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.75	1.0	0.0	0.75
14	3	0	0.8958333333333334	0.10416666666666667	0.012991898148148148	0.8958333333333334	0.10416666666666667	0.012991898148148148	0.4444444444444444	1.0	0.0	0.4444444444444444
14	4	0	0.9375	0.0625	0.008143939393939394	0.9375	0.0625	0.008143939393939394	0.625	1.0	0.0	0.625
14	5	0	0.9375	0.0625	0.005565767973856209	0.9375	0.0625	0.005565767973856209	0.8	0.9736842105263158	0.02631578947368421	0.7736842105263158
14	6	0	0.8958333333333334	0.10416666666666667	0.010730299792799792	0.8958333333333334	0.10416666666666667	0.010730299792799792	0.375	1.0	0.0	0.375
14	7	0	0.8958333333333334	0.125	0.012738476800976799	0.8958333333333334	0.125	0.012738476800976799	0.4444444444444444	1.0	0.0	0.4444444444444444
14	8	0	0.8125	0.1875	0.01702628968253968	0.8125	0.1875	0.01702628968253968	0.25	1.0	0.0	0.25
14	9	0	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.9583333333333334	0.041666666666666664	0.0030906593406593405	0.7777777777777778	1.0	0.0	0.7777777777777777
14	10	0	0.9375	0.08333333333333333	0.008475378787878789	0.9375	0.08333333333333333	0.008475378787878789	0.625	1.0	0.0	0.625
14	11	0	0.9166666666666666	0.08333333333333333	0.011284722222222222	0.9166666666666666	0.08333333333333333	0.011284722222222222	0.6	1.0	0.0	0.6000000000000001
14	12	0	0.8541666666666666	0.14583333333333334	0.015204124579124576	0.8541666666666666	0.14583333333333334	0.015204124579124576	0.125	1.0	0.0	0.125
14	13	0	0.8541666666666666	0.14583333333333334	0.015361201298701298	0.8541666666666666	0.14583333333333334	0.015361201298701298	0.2222222222222222	1.0	0.0	0.22222222222222232
14	14	0	0.9166666666666666	0.08333333333333333	0.009706439393939394	0.9166666666666666	0.08333333333333333	0.009706439393939394	0.5	1.0	0.0	0.5
14	15	0	0.8958333333333334	0.10416666666666667	0.009295024828113063	0.8958333333333334	0.10416666666666667	0.009295024828113063	0.4444444444444444	1.0	0.0	0.4444444444444444
16	0	0	0.9166666666666666	0.08333333333333333	0.009399281274281275	0.9166666666666666	0.08333333333333333	0.009399281274281275	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
16	1	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.875	0.975	0.025	0.8500000000000001
16	2	0	0.875	0.125	0.011777438248026482	0.875	0.125	0.011777438248026482	0.4	1.0	0.0	0.3999999999999999
16	3	0	0.8958333333333334	0.10416666666666667	0.009241452991452992	0.8958333333333334	0.10416666666666667	0.009241452991452992	0.375	1.0	0.0	0.375
16	4	0	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.875	1.0	0.0	0.875
16	5	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.7777777777777778	1.0	0.0	0.7777777777777777
16	6	0	0.8958333333333334	0.10416666666666667	0.008720619658119657	0.8958333333333334	0.10416666666666667	0.008720619658119657	0.375	1.0	0.0	0.375
16	7	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	0.6666666666666666	1.0	0.0	0.6666666666666665
16	8	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.75	1.0	0.0	0.75
16	9	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
16	10	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.75	1.0	0.0	0.75
16	11	0	0.9166666666666666	0.08333333333333333	0.007954545454545455	0.9166666666666666	0.08333333333333333	0.007954545454545455	0.5	1.0	0.0	0.5
16	12	0	0.9375	0.0625	0.005439814814814814	0.9375	0.0625	0.005439814814814814	0.625	1.0	0.0	0.625
16	13	0	0.9375	0.0625	0.005653490028490028	0.9375	0.0625	0.005653490028490028	0.6666666666666666	1.0	0.0	0.6666666666666665
16	14	0	0.9166666666666666	0.08333333333333333	0.008976902726902727	0.9166666666666666	0.08333333333333333	0.008976902726902727	0.5	1.0	0.0	0.5
16	15	0	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.9583333333333334	0.041666666666666664	0.0056547619047619055	0.8	1.0	0.0	0.8
18	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	1	0	0.9375	0.0625	0.006076388888888889	0.9375	0.0625	0.006076388888888889	0.625	1.0	0.0	0.625
18	2	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.7777777777777778	1.0	0.0	0.7777777777777777
18	3	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.7777777777777778	1.0	0.0	0.7777777777777777
18	4	0	0.8958333333333334	0.10416666666666667	0.009837962962962962	0.8958333333333334	0.10416666666666667	0.009837962962962962	0.5	0.975	0.025	0.4750000000000001
18	5	0	0.9166666666666666	0.08333333333333333	0.008084045584045584	0.9166666666666666	0.08333333333333333	0.008084045584045584	0.625	0.975	0.025	0.6000000000000001
18	6	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9	1.0	0.0	0.8999999999999999
18	7	0	0.8958333333333334	0.10416666666666667	0.009382746882746882	0.8958333333333334	0.10416666666666667	0.009382746882746882	0.375	1.0	0.0	0.375
18	8	0	0.875	0.125	0.012452651515151514	0.875	0.125	0.012452651515151514	0.3333333333333333	1.0	0.0	0.33333333333333326
18	9	0	0.875	0.14583333333333334	0.013828388047138047	0.875	0.14583333333333334	0.013828388047138047	0.3333333333333333	1.0	0.0	0.33333333333333326
18	10	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.875	0.975	0.025	0.8500000000000001
18	11	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.7777777777777778	1.0	0.0	0.7777777777777777
18	12	0	0.9375	0.0625	0.005208333333333333	0.9375	0.0625	0.005208333333333333	0.625	1.0	0.0	0.625
18	13	0	0.9375	0.0625	0.007895171957671957	0.9375	0.0625	0.007895171957671957	0.625	1.0	0.0	0.625
18	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
18	15	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.75	1.0	0.0	0.75
20	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
20	1	0	0.9166666666666666	0.08333333333333333	0.008124109686609687	0.9166666666666666	0.08333333333333333	0.008124109686609687	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
20	2	0	0.9375	0.0625	0.006076388888888888	0.9375	0.0625	0.006076388888888888	0.6666666666666666	1.0	0.0	0.6666666666666665
20	3	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
20	4	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
20	5	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.875	1.0	0.0	0.875
20	6	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.875	1.0	0.0	0.875
20	7	0	0.9375	0.0625	0.007291666666666666	0.9375	0.0625	0.007291666666666666	0.75	0.975	0.025	0.7250000000000001
20	8	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	0.6666666666666666	1.0	0.0	0.6666666666666665
20	9	0	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.7777777777777778	1.0	0.0	0.7777777777777777
20	10	0	0.9375	0.0625	0.0067708333333333336	0.9375	0.0625	0.0067708333333333336	0.625	1.0	0.0	0.625
20	11	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
20	12	0	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.9166666666666666	0.08333333333333333	0.00889625420875421	0.5555555555555556	1.0	0.0	0.5555555555555556
20	13	0	0.9166666666666666	0.08333333333333333	0.009415064102564102	0.9166666666666666	0.08333333333333333	0.009415064102564102	0.5555555555555556	1.0	0.0	0.5555555555555556
20	14	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9090909090909091	1.0	0.0	0.9090909090909092
20	15	0	0.9375	0.0625	0.006175595238095238	0.9375	0.0625	0.006175595238095238	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
22	0	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9	1.0	0.0	0.8999999999999999
22	1	0	0.9375	0.0625	0.0057692307692307696	0.9375	0.0625	0.0057692307692307696	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
22	2	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.8888888888888888	1.0	0.0	0.8888888888888888
22	3	0	0.9166666666666666	0.10416666666666667	0.012772817460317458	0.9166666666666666	0.10416666666666667	0.012772817460317458	0.5555555555555556	1.0	0.0	0.5555555555555556
22	4	0	0.9583333333333334	0.041666666666666664	0.002876984126984127	0.9583333333333334	0.041666666666666664	0.002876984126984127	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
22	5	0	0.8958333333333334	0.10416666666666667	0.008298992673992674	0.8958333333333334	0.10416666666666667	0.008298992673992674	0.6	0.9736842105263158	0.02631578947368421	0.5736842105263158
22	6	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.75	1.0	0.0	0.75
22	7	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.875	0.975	0.025	0.8500000000000001
22	8	0	0.9583333333333334	0.041666666666666664	0.004365079365079364	0.9583333333333334	0.041666666666666664	0.004365079365079364	0.75	1.0	0.0	0.75
22	9	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.75	1.0	0.0	0.75
22	10	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
22	11	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
22	12	0	0.8958333333333334	0.125	0.012021254208754209	0.8958333333333334	0.125	0.012021254208754209	0.4444444444444444	1.0	0.0	0.4444444444444444
22	13	0	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.75	1.0	0.0	0.75
22	14	0	0.9583333333333334	0.041666666666666664	0.004133597883597883	0.9583333333333334	0.041666666666666664	0.004133597883597883	0.75	1.0	0.0	0.75
22	15	0	0.9375	0.08333333333333333	0.007696759259259258	0.9375	0.08333333333333333	0.007696759259259258	0.625	1.0	0.0	0.625
24	0	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
24	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	3	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.75	1.0	0.0	0.75
24	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	5	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9	1.0	0.0	0.8999999999999999
24	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
24	7	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.75	1.0	0.0	0.75
